ds,y_true,y_pred
2024-09-30,43.75,49.21051926528746
2024-10-01,43.75,49.65419024108033
2024-10-02,53.125,49.941271460711015
2024-10-03,53.125,50.69812194882827
2024-10-04,53.125,50.106560647771104
2024-10-05,40.625,50.57632991625768
2024-10-06,40.625,50.34144528201439
2024-10-07,40.625,50.2283526803417
2024-10-08,43.75,49.47150219222444
2024-10-09,43.75,49.45410333042864
2024-10-10,43.75,48.758148858596684
2024-10-11,40.625,48.78424715129038
2024-10-12,40.625,49.223568411634304
2024-10-13,40.625,49.43670446863284
2024-10-14,40.625,46.13962015832893
2024-10-15,43.75,46.46149910155121
2024-10-16,43.75,46.64853686585605
2024-10-17,43.75,47.29229475230061
2024-10-18,43.75,46.78337804477349
2024-10-19,43.75,47.18790158152582
2024-10-20,43.75,46.92691865458884
2024-10-21,43.75,46.88342150009934
2024-10-22,43.75,46.46149910155121
2024-10-23,50.0,46.444100239755414
2024-10-24,46.875,45.8394897923514
2024-10-25,46.875,45.88733666228985
2024-10-26,46.875,46.21791503641003
2024-10-27,46.875,46.31360877628692
2024-10-28,40.625,44.136576194087574
2024-10-29,40.625,44.36276139743296
2024-10-30,40.625,44.504127149523825
2024-10-31,40.625,45.021743287948844
2024-11-01,40.625,44.615044893472046
2024-11-02,40.625,44.96084727166355
2024-11-03,40.625,44.72378777969579
2024-11-04,40.625,44.69333977155314
2024-11-05,40.625,44.458455137309855
2024-11-06,40.625,44.414957982820354
2024-11-07,40.625,43.92126527936456
2024-11-08,40.625,43.95171328750721
2024-11-09,40.625,44.203996783546295
2024-11-10,40.625,44.219220787617616
2024-11-11,40.625,44.38016025922876
2024-11-12,40.625,44.5584985926357
2024-11-13,40.625,44.765110076460815
2024-11-14,40.625,45.20443133680474
2024-11-15,40.625,44.869503247235606
2024-11-16,0.0,45.15223475141734
2024-11-17,0.0,44.991295279806195
2024-11-18,0.0,44.8956015399293
2024-11-19,0.0,44.62156946664547
2024-11-20,0.0,44.532400299942
2024-11-21,0.0,44.093079039598074
2024-11-22,0.0,44.0822047509757
2024-11-23,0.0,44.29969052342319
2024-11-24,0.0,44.240969364862366
2024-11-25,0.0,44.856454100888755
2024-11-26,0.0,45.008694141602
2024-11-27,0.0,45.274026783987935
2024-11-28,0.0,45.66115145894446
2024-11-29,0.0,45.356671377517976
2024-11-30,0.0,45.604605158108114
2024-12-01,0.0,45.50891141823122
2024-12-02,0.0,45.34797194662008
2024-12-03,0.0,45.0173935724999
2024-12-04,0.0,44.9043009708272
2024-12-05,0.0,44.495427718625926
2024-12-06,0.0,44.449755706411956
2024-12-07,0.0,44.64331804389022
2024-12-08,0.0,44.53022544221753
2024-12-09,0.0,38.05132428100687
2024-12-10,0.0,38.0143516996908
2024-12-11,0.0,37.970854545201306
2024-12-12,0.0,38.099171150945324
2024-12-13,0.0,38.062198569629246
2024-12-14,0.0,38.225312898964866
2024-12-15,0.0,38.12091972819007
