ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,43.75,44.47424489111395,42.114875431085935,46.83361435114196
2024-10-01,43.75,44.65100066508539,42.29163120505738,47.010370125113404
2024-10-02,53.125,44.8098937739841,42.45052431395609,47.169263234012114
2024-10-03,53.125,44.88343168176403,42.52406222173602,47.24280114179204
2024-10-04,53.125,44.8515983699585,42.49222890993049,47.210967829986515
2024-10-05,40.625,44.71325464002067,42.35388517999266,47.072624100048685
2024-10-06,40.625,44.48142070037113,42.12205124034312,46.840790160399145
2024-10-07,40.625,44.17690398193708,41.81753452190907,46.53627344196509
2024-10-08,43.75,43.822813409983326,41.46344394995531,46.18218287001134
2024-10-09,43.75,43.44052667842439,41.08115721839638,45.799896138452404
2024-10-10,43.75,43.04714477425544,40.68777531422743,45.406514234283456
2024-10-11,40.625,42.6543326021027,40.294963142074685,45.01370206213071
2024-10-12,40.625,42.26828221447308,39.90891275444507,44.627651674501095
2024-10-13,40.625,41.890486171196564,39.53111671116855,44.24985563122458
2024-10-14,40.625,41.51897218003251,39.1596027200045,43.878341640060526
2024-10-15,43.75,41.14970293566715,38.79033347563914,43.50907239569516
2024-10-16,43.75,40.77785041722577,38.41848095719776,43.137219877253784
2024-10-17,43.75,40.39883475816637,38.03946529813836,42.758204218194386
2024-10-18,43.75,40.00900837768386,37.64963891765585,42.368377837711876
2024-10-19,43.75,39.606015298825476,37.24664583879746,41.96538475885349
2024-10-20,43.75,39.1888611537149,36.82949169368689,41.548230613742916
2024-10-21,43.75,38.75776569802615,36.398396237998135,41.11713515805416
2024-10-22,43.75,38.313892024006634,35.95452256397862,40.67326148403465
2024-10-23,50.0,37.858979194830695,35.49960973480268,40.21834865485871
2024-10-24,46.875,37.39500069742399,35.035631237395975,39.754370157452
2024-10-25,46.875,36.92386285086495,34.56449339083694,39.28323231089296
2024-10-26,46.875,36.44731998374773,34.08795052371972,38.806689443775745
2024-10-27,46.875,36.0022950315883,33.64292557156028,38.36166449161631
2024-10-28,40.625,35.568740117652524,33.20937065762451,37.92810957768054
2024-10-29,40.625,35.14847010124272,32.78910064121471,37.507839561270735
2024-10-30,40.625,34.74088392304636,32.38151446301835,37.100253383074374
2024-10-31,40.625,34.34497592375432,31.98560646372631,36.70434538378233
2024-11-01,40.625,33.959960797074,31.600591337045987,36.31933025710201
2024-11-02,40.625,33.58557358841445,31.22620412838644,35.94494304844246
2024-11-03,40.625,33.222108986749575,30.862739526721565,35.58147844677759
2024-11-04,40.625,32.87027902435684,30.51090956432883,35.22964848438485
2024-11-05,40.625,32.53103413954845,30.171664679520443,34.890403599576466
2024-11-06,40.625,32.2053592837597,29.84598982373169,34.56472874378771
2024-11-07,40.625,31.894140647796764,29.534771187768754,34.25351010782477
2024-11-08,40.625,31.5980722109189,29.23870275089089,33.95744167094691
2024-11-09,40.625,31.317623882570963,28.958254422542954,33.676993342598976
2024-11-10,40.625,31.052868936768093,28.693499476740083,33.412238396796106
2024-11-11,40.625,30.804022947786684,28.444653487758675,33.1633924078147
2024-11-12,40.625,30.570968040037183,28.211598580009174,32.93033750006519
2024-11-13,40.625,30.3534472234955,27.99407776346749,32.71281668352351
2024-11-14,40.625,30.15107288924102,27.791703429213012,32.510442349269034
2024-11-15,40.625,29.963331057225574,27.603961597197564,32.32270051725359
