ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,43.75,49.21051926528746,,
2024-10-01,43.75,49.65419024108033,,
2024-10-02,53.125,49.941271460711015,,
2024-10-03,53.125,50.69812194882827,,
2024-10-04,53.125,50.106560647771104,,
2024-10-05,40.625,50.57632991625768,,
2024-10-06,40.625,50.34144528201439,,
2024-10-07,40.625,50.2283526803417,,
2024-10-08,43.75,49.47150219222444,,
2024-10-09,43.75,49.45410333042864,,
2024-10-10,43.75,48.758148858596684,,
2024-10-11,40.625,48.78424715129038,,
2024-10-12,40.625,49.223568411634304,,
2024-10-13,40.625,49.43670446863284,,
2024-10-14,40.625,46.13962015832893,,
2024-10-15,43.75,46.46149910155121,,
2024-10-16,43.75,46.64853686585605,,
2024-10-17,43.75,47.29229475230061,,
2024-10-18,43.75,46.78337804477349,,
2024-10-19,43.75,47.18790158152582,,
2024-10-20,43.75,46.92691865458884,,
2024-10-21,43.75,46.88342150009934,,
2024-10-22,43.75,46.46149910155121,,
2024-10-23,50.0,46.444100239755414,,
2024-10-24,46.875,45.8394897923514,,
2024-10-25,46.875,45.88733666228985,,
2024-10-26,46.875,46.21791503641003,,
2024-10-27,46.875,46.31360877628692,,
2024-10-28,40.625,44.136576194087574,,
2024-10-29,40.625,44.36276139743296,,
2024-10-30,40.625,44.504127149523825,,
2024-10-31,40.625,45.021743287948844,,
2024-11-01,40.625,44.615044893472046,,
2024-11-02,40.625,44.96084727166355,,
2024-11-03,40.625,44.72378777969579,,
2024-11-04,40.625,44.69333977155314,,
2024-11-05,40.625,44.458455137309855,,
2024-11-06,40.625,44.414957982820354,,
2024-11-07,40.625,43.92126527936456,,
2024-11-08,40.625,43.95171328750721,,
2024-11-09,40.625,44.203996783546295,,
2024-11-10,40.625,44.219220787617616,,
2024-11-11,40.625,44.38016025922876,,
2024-11-12,40.625,44.5584985926357,,
2024-11-13,40.625,44.765110076460815,,
2024-11-14,40.625,45.20443133680474,,
2024-11-15,40.625,44.869503247235606,,
