ds,y_true,y_pred
2024-09-30,43.75,44.11706249759751
2024-10-01,43.75,44.189481906683945
2024-10-02,53.125,44.12382775215308
2024-10-03,53.125,44.159327060664815
2024-10-04,53.125,44.0392514396094
2024-10-05,40.625,44.09704177801829
2024-10-06,40.625,43.841309431865575
2024-10-07,40.625,43.49559065653295
2024-10-08,43.75,42.869739636180455
2024-10-09,43.75,42.45225935285249
2024-10-10,43.75,42.02245573430912
2024-10-11,40.625,40.028992063145175
2024-10-12,40.625,37.9033794586265
2024-10-13,40.625,38.72119839519255
2024-10-14,40.625,38.11426711913434
2024-10-15,43.75,38.472132806858156
2024-10-16,43.75,38.23902967813519
2024-10-17,43.75,38.6661639273496
2024-10-18,43.75,38.64442235488424
2024-10-19,43.75,38.76800316809723
2024-10-20,43.75,38.788703985160325
2024-10-21,43.75,38.81420210857499
2024-10-22,43.75,38.758057432808926
2024-10-23,50.0,39.202115095043716
2024-10-24,46.875,38.314578980319645
2024-10-25,46.875,39.31349125397464
2024-10-26,46.875,38.67752050754206
2024-10-27,46.875,38.096676311279154
2024-10-28,40.625,37.50025171326051
2024-10-29,40.625,37.554329445530755
2024-10-30,40.625,36.99073414546604
2024-10-31,40.625,37.332150905989195
2024-11-01,40.625,37.132564693294434
2024-11-02,40.625,37.284083135548336
2024-11-03,40.625,37.184428344007884
2024-11-04,40.625,37.31310152918475
2024-11-05,40.625,36.969409842781076
2024-11-06,40.625,37.15659965942635
2024-11-07,40.625,37.1463174989701
2024-11-08,40.625,36.931417449043934
2024-11-09,40.625,37.10906775165412
2024-11-10,40.625,37.03007537839344
2024-11-11,40.625,36.824085697640434
2024-11-12,40.625,36.578712410220746
2024-11-13,40.625,36.626960732766904
2024-11-14,40.625,36.675478347067674
2024-11-15,40.625,36.40206391976681
2024-11-16,0.0,36.59993526280612
2024-11-17,0.0,36.94572515585373
2024-11-18,0.0,37.27204227570596
2024-11-19,0.0,37.653926371849934
2024-11-20,0.0,38.20436662820944
2024-11-21,0.0,38.74776169474573
2024-11-22,0.0,38.97422165233329
2024-11-23,0.0,39.21965268921626
2024-11-24,0.0,39.2503682289631
2024-11-25,0.0,39.435410541698346
2024-11-26,0.0,39.45734732606565
2024-11-27,0.0,39.41860586338035
2024-11-28,0.0,39.56311387207808
2024-11-29,0.0,39.501752337162706
2024-11-30,0.0,39.53112106566892
2024-12-01,0.0,39.61081689470715
2024-12-02,0.0,39.64412898189228
2024-12-03,0.0,39.67619367755803
2024-12-04,0.0,39.64028145006779
2024-12-05,0.0,39.78649782222978
2024-12-06,0.0,39.82702566369341
2024-12-07,0.0,39.79327903432881
2024-12-08,0.0,39.9044164021229
2024-12-09,0.0,40.05758871586036
2024-12-10,0.0,40.21908053297712
2024-12-11,0.0,40.221198228790996
2024-12-12,0.0,40.18053641575749
2024-12-13,0.0,40.09815493411329
2024-12-14,0.0,40.150500418004555
2024-12-15,0.0,40.12983501845072
