ds,y_true,y_pred
2024-09-30,43.75,50.58680916236369
2024-10-01,43.75,51.9802950902663
2024-10-02,53.125,53.73842543767164
2024-10-03,53.125,54.78944667186909
2024-10-04,53.125,56.67837326016816
2024-10-05,40.625,58.074243248418156
2024-10-06,40.625,59.45927080631323
2024-10-07,40.625,61.02395775377211
2024-10-08,43.75,59.51441746726635
2024-10-09,43.75,58.986808452285025
2024-10-10,43.75,57.4187349709964
2024-10-11,40.625,56.41415034743167
2024-10-12,40.625,55.36973545596077
2024-10-13,40.625,54.62468314622189
2024-10-14,40.625,52.71519098434265
2024-10-15,43.75,52.83368887205908
2024-10-16,43.75,53.43312022711824
2024-10-17,43.75,54.48343526972058
2024-10-18,43.75,54.98629572060577
2024-10-19,43.75,55.82829804790126
2024-10-20,43.75,56.08889230397537
2024-10-21,43.75,55.97360785350223
2024-10-22,43.75,54.82708933874382
2024-10-23,50.0,53.697552342477636
2024-10-24,46.875,52.66243475539041
2024-10-25,46.875,51.40451849878755
2024-10-26,46.875,50.036568034187056
2024-10-27,46.875,49.224216196405756
2024-10-28,40.625,50.03979633862182
2024-10-29,40.625,50.11533441462638
2024-10-30,40.625,50.71781460588035
2024-10-31,40.625,50.713391616416274
2024-11-01,40.625,50.49557133216057
2024-11-02,40.625,50.53186851820674
2024-11-03,40.625,50.38165997301446
2024-11-04,40.625,49.851516101886496
2024-11-05,40.625,48.224787302456434
2024-11-06,40.625,47.61487617032013
2024-11-07,40.625,47.647180453512775
2024-11-08,40.625,47.231772539686716
2024-11-09,40.625,46.28912038804162
2024-11-10,40.625,46.45347188009647
2024-11-11,40.625,48.50640058145073
2024-11-12,40.625,48.9937380915217
2024-11-13,40.625,48.83616285295311
2024-11-14,40.625,49.03555631531667
2024-11-15,40.625,48.78762943735115
