ds,y_true,y_pred
2024-09-30,43.75,44.47424489111395
2024-10-01,43.75,44.65100066508539
2024-10-02,53.125,44.8098937739841
2024-10-03,53.125,44.88343168176403
2024-10-04,53.125,44.8515983699585
2024-10-05,40.625,44.71325464002067
2024-10-06,40.625,44.48142070037113
2024-10-07,40.625,44.17690398193708
2024-10-08,43.75,43.822813409983326
2024-10-09,43.75,43.44052667842439
2024-10-10,43.75,43.04714477425544
2024-10-11,40.625,42.6543326021027
2024-10-12,40.625,42.26828221447308
2024-10-13,40.625,41.890486171196564
2024-10-14,40.625,41.51897218003251
2024-10-15,43.75,41.14970293566715
2024-10-16,43.75,40.77785041722577
2024-10-17,43.75,40.39883475816637
2024-10-18,43.75,40.00900837768386
2024-10-19,43.75,39.606015298825476
2024-10-20,43.75,39.1888611537149
2024-10-21,43.75,38.75776569802615
2024-10-22,43.75,38.313892024006634
2024-10-23,50.0,37.858979194830695
2024-10-24,46.875,37.39500069742399
2024-10-25,46.875,36.92386285086495
2024-10-26,46.875,36.44731998374773
2024-10-27,46.875,36.0022950315883
2024-10-28,40.625,35.568740117652524
2024-10-29,40.625,35.14847010124272
2024-10-30,40.625,34.74088392304636
2024-10-31,40.625,34.34497592375432
2024-11-01,40.625,33.959960797074
2024-11-02,40.625,33.58557358841445
2024-11-03,40.625,33.222108986749575
2024-11-04,40.625,32.87027902435684
2024-11-05,40.625,32.53103413954845
2024-11-06,40.625,32.2053592837597
2024-11-07,40.625,31.894140647796764
2024-11-08,40.625,31.5980722109189
2024-11-09,40.625,31.317623882570963
2024-11-10,40.625,31.052868936768093
2024-11-11,40.625,30.804022947786684
2024-11-12,40.625,30.570968040037183
2024-11-13,40.625,30.3534472234955
2024-11-14,40.625,30.15107288924102
2024-11-15,40.625,29.963331057225574
2024-11-16,0.0,29.789619606194385
2024-11-17,0.0,30.106440518488114
2024-11-18,0.0,30.000081692611758
2024-11-19,0.0,29.636514082548796
2024-11-20,0.0,29.11296699666714
2024-11-21,0.0,28.51107087364972
2024-11-22,0.0,27.897530553879932
2024-11-23,0.0,27.320094146667124
2024-11-24,0.0,26.807932143629262
2024-11-25,0.0,26.374729794519922
2024-11-26,0.0,26.022900894069434
2024-11-27,0.0,25.74759661397216
2024-11-28,0.0,25.54002088658561
2024-11-29,0.0,25.38985375714101
2024-11-30,0.0,25.28677102310059
2024-12-01,0.0,25.22135538060662
2024-12-02,0.0,25.185501024477986
2024-12-03,0.0,25.172520904377272
2024-12-04,0.0,25.17705858360417
2024-12-05,0.0,25.194961867967898
2024-12-06,0.0,25.22308209870232
2024-12-07,0.0,25.25910211782169
2024-12-08,0.0,25.301366357360934
2024-12-09,0.0,25.348784202631077
2024-12-10,0.0,25.400715302456405
2024-12-11,0.0,25.456935587022528
2024-12-12,0.0,25.517634082049646
2024-12-13,0.0,25.583506359710377
2024-12-14,0.0,25.655920201620503
2024-12-15,0.0,25.737313827182078
