ds,y_true,y_pred
2024-09-30,43.75,44.44863907413789
2024-10-01,43.75,45.077717732884494
2024-10-02,53.125,45.647017538590994
2024-10-03,53.125,46.14920684197527
2024-10-04,53.125,46.586660145904474
2024-10-05,40.625,46.94354229854339
2024-10-06,40.625,47.22835574050288
2024-10-07,40.625,47.44407337910698
2024-10-08,43.75,47.59854827728172
2024-10-09,43.75,47.69624961897899
2024-10-10,43.75,47.74240269103143
2024-10-11,40.625,47.74014765666721
2024-10-12,40.625,47.69443210482106
2024-10-13,40.625,47.60872646276035
2024-10-14,40.625,47.490040611265975
2024-10-15,43.75,47.340884981812856
2024-10-16,43.75,47.16154895366366
2024-10-17,43.75,46.9547845501548
2024-10-18,43.75,46.71839195791895
2024-10-19,43.75,46.45233825674644
2024-10-20,43.75,46.16539402766578
2024-10-21,43.75,45.85305504263091
2024-10-22,43.75,45.51553687591823
2024-10-23,50.0,45.14590185881973
2024-10-24,46.875,44.74605644315663
2024-10-25,46.875,44.319202119321936
2024-10-26,46.875,43.86384181423114
2024-10-27,46.875,43.46786956743307
2024-10-28,40.625,43.12055976222014
2024-10-29,40.625,42.815907911634994
2024-10-30,40.625,42.54604343070453
2024-10-31,40.625,42.30511820346747
2024-11-01,40.625,42.08825977340315
2024-11-02,40.625,41.89026342880999
2024-11-03,40.625,41.706869984815675
2024-11-04,40.625,41.53427330765962
2024-11-05,40.625,41.369389317938634
2024-11-06,40.625,41.209879751564806
2024-11-07,40.625,41.053576387952695
2024-11-08,40.625,40.89817540976606
2024-11-09,40.625,40.742425716293646
2024-11-10,40.625,40.58030010496972
2024-11-11,40.625,40.404579857433134
2024-11-12,40.625,40.208898281455646
2024-11-13,40.625,39.987860926123034
2024-11-14,40.625,39.73575829212311
2024-11-15,40.625,39.46160369725238
2024-11-16,0.0,39.159251018006145
2024-11-17,0.0,37.816763804634874
2024-11-18,0.0,36.44627636000323
2024-11-19,0.0,35.173002560091334
2024-11-20,0.0,34.23259269950348
2024-11-21,0.0,33.66353129983172
2024-11-22,0.0,33.382543504821655
2024-11-23,0.0,33.2962320247083
2024-11-24,0.0,33.321683063601675
2024-11-25,0.0,33.46170014903723
2024-11-26,0.0,33.66270298487806
2024-11-27,0.0,33.90166866318148
2024-11-28,0.0,34.14701820731043
2024-11-29,0.0,34.39387730234531
2024-11-30,0.0,34.64167834015441
2024-12-01,0.0,34.895736872661494
2024-12-02,0.0,35.151899112762415
2024-12-03,0.0,35.40963886807316
2024-12-04,0.0,35.67720689889172
2024-12-05,0.0,35.95199401311408
2024-12-06,0.0,36.23185455642759
2024-12-07,0.0,36.511369968510415
2024-12-08,0.0,36.79407067636695
2024-12-09,0.0,37.068334518546465
2024-12-10,0.0,37.32544188724836
2024-12-11,0.0,37.560040859026856
2024-12-12,0.0,37.764645537488285
2024-12-13,0.0,37.95037923671224
2024-12-14,0.0,38.12344608879872
2024-12-15,0.0,38.286244490315475
