ds,y_true,y_pred
2024-09-30,43.75,42.61775187747624
2024-10-01,43.75,42.61775187747624
2024-10-02,53.125,42.53891501062018
2024-10-03,53.125,42.1775894261289
2024-10-04,53.125,42.17168701837018
2024-10-05,40.625,42.17168701837018
2024-10-06,40.625,41.83231244386473
2024-10-07,40.625,41.87559827184682
2024-10-08,43.75,41.89991236882063
2024-10-09,43.75,41.89991236882063
2024-10-10,43.75,41.77305593366799
2024-10-11,40.625,41.681783457599025
2024-10-12,40.625,41.803438101391244
2024-10-13,40.625,42.02160524253379
2024-10-14,40.625,42.11162675063428
2024-10-15,43.75,43.54494586678427
2024-10-16,43.75,43.836718216296724
2024-10-17,43.75,44.60774377502957
2024-10-18,43.75,44.96453805194744
2024-10-19,43.75,45.034720222222816
2024-10-20,43.75,45.117186409455144
2024-10-21,43.75,45.13053183768927
2024-10-22,43.75,45.375507578146824
2024-10-23,50.0,48.28392899014757
2024-10-24,46.875,48.85592878402032
2024-10-25,46.875,48.83669700990399
2024-10-26,46.875,48.81666824813033
2024-10-27,46.875,48.59899504287602
2024-10-28,40.625,48.5163817766423
2024-10-29,40.625,48.14151191523091
2024-10-30,40.625,47.384895054408275
2024-10-31,40.625,46.990911294470116
2024-11-01,40.625,47.142882132823416
2024-11-02,40.625,47.22537115181409
2024-11-03,40.625,47.443044357068395
2024-11-04,40.625,47.443044357068395
2024-11-05,40.625,47.42280957849857
2024-11-06,40.625,48.051058329378144
2024-11-07,40.625,48.61939707734995
2024-11-08,40.625,48.454237978215275
2024-11-09,40.625,48.754370468077305
2024-11-10,40.625,48.47305665679703
2024-11-11,40.625,48.47305665679703
2024-11-12,40.625,48.67543046008038
2024-11-13,40.625,47.76211127721724
2024-11-14,40.625,47.70878956401779
2024-11-15,40.625,48.02630923431089
2024-11-16,0.0,48.13434061922828
2024-11-17,0.0,47.947908692976085
2024-11-18,0.0,47.32585425123072
2024-11-19,0.0,47.03739781638852
2024-11-20,0.0,47.00254274791551
2024-11-21,0.0,47.02292035771773
2024-11-22,0.0,47.036737288310086
2024-11-23,0.0,47.153454298876156
2024-11-24,0.0,47.129492633986
2024-11-25,0.0,47.61536466375434
2024-11-26,0.0,48.46211546581301
2024-11-27,0.0,48.27851892536371
2024-11-28,0.0,48.16264191111603
2024-11-29,0.0,48.022446950353896
2024-11-30,0.0,48.20983462462954
2024-12-01,0.0,48.296383448835385
2024-12-02,0.0,46.92848661231842
2024-12-03,0.0,46.2319236475782
2024-12-04,0.0,46.53502745185091
2024-12-05,0.0,46.78000319230846
2024-12-06,0.0,47.070170416112646
2024-12-07,0.0,47.093586242687195
2024-12-08,0.0,46.863606719688704
2024-12-09,0.0,47.99117062725759
2024-12-10,0.0,48.56150795054066
2024-12-11,0.0,48.14518464249658
2024-12-12,0.0,47.38753982157761
2024-12-13,0.0,46.381574673090135
2024-12-14,0.0,46.47549231455678
2024-12-15,0.0,46.239903081631766
