ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,43.75,44.44863907413789,43.74525392690916,45.15202422136662
2024-10-01,43.75,45.077717732884494,44.374332585655765,45.781102880113224
2024-10-02,53.125,45.647017538590994,44.943632391362264,46.350402685819724
2024-10-03,53.125,46.14920684197527,45.44582169474654,46.852591989204
2024-10-04,53.125,46.586660145904474,45.883274998675745,47.290045293133204
2024-10-05,40.625,46.94354229854339,46.24015715131466,47.64692744577212
2024-10-06,40.625,47.22835574050288,46.52497059327415,47.93174088773161
2024-10-07,40.625,47.44407337910698,46.74068823187825,48.14745852633571
2024-10-08,43.75,47.59854827728172,46.89516313005299,48.30193342451045
2024-10-09,43.75,47.69624961897899,46.99286447175026,48.39963476620772
2024-10-10,43.75,47.74240269103143,47.0390175438027,48.44578783826016
2024-10-11,40.625,47.74014765666721,47.03676250943848,48.44353280389594
2024-10-12,40.625,47.69443210482106,46.99104695759233,48.39781725204979
2024-10-13,40.625,47.60872646276035,46.90534131553162,48.31211160998908
2024-10-14,40.625,47.490040611265975,46.786655464037246,48.193425758494705
2024-10-15,43.75,47.340884981812856,46.637499834584126,48.044270129041585
2024-10-16,43.75,47.16154895366366,46.45816380643493,47.86493410089239
2024-10-17,43.75,46.9547845501548,46.25139940292607,47.65816969738353
2024-10-18,43.75,46.71839195791895,46.015006810690224,47.42177710514768
2024-10-19,43.75,46.45233825674644,45.74895310951771,47.155723403975166
2024-10-20,43.75,46.16539402766578,45.462008880437054,46.86877917489451
2024-10-21,43.75,45.85305504263091,45.149669895402184,46.55644018985964
2024-10-22,43.75,45.51553687591823,44.8121517286895,46.21892202314696
2024-10-23,50.0,45.14590185881973,44.442516711591,45.849287006048456
2024-10-24,46.875,44.74605644315663,44.0426712959279,45.44944159038536
2024-10-25,46.875,44.319202119321936,43.61581697209321,45.022587266550666
2024-10-26,46.875,43.86384181423114,43.16045666700241,44.567226961459866
2024-10-27,46.875,43.46786956743307,42.76448442020434,44.1712547146618
2024-10-28,40.625,43.12055976222014,42.41717461499141,43.82394490944887
2024-10-29,40.625,42.815907911634994,42.112522764406265,43.519293058863724
2024-10-30,40.625,42.54604343070453,41.8426582834758,43.24942857793326
2024-10-31,40.625,42.30511820346747,41.60173305623874,43.0085033506962
2024-11-01,40.625,42.08825977340315,41.38487462617442,42.79164492063188
2024-11-02,40.625,41.89026342880999,41.18687828158126,42.59364857603872
2024-11-03,40.625,41.706869984815675,41.003484837586946,42.410255132044405
2024-11-04,40.625,41.53427330765962,40.83088816043089,42.23765845488835
2024-11-05,40.625,41.369389317938634,40.666004170709904,42.07277446516736
2024-11-06,40.625,41.209879751564806,40.506494604336076,41.913264898793535
2024-11-07,40.625,41.053576387952695,40.350191240723966,41.756961535181425
2024-11-08,40.625,40.89817540976606,40.19479026253733,41.60156055699479
2024-11-09,40.625,40.742425716293646,40.039040569064916,41.445810863522375
2024-11-10,40.625,40.58030010496972,39.87691495774099,41.28368525219845
2024-11-11,40.625,40.404579857433134,39.701194710204405,41.107965004661864
2024-11-12,40.625,40.208898281455646,39.505513134226916,40.912283428684376
2024-11-13,40.625,39.987860926123034,39.284475778894304,40.69124607335176
2024-11-14,40.625,39.73575829212311,39.03237314489438,40.43914343935184
2024-11-15,40.625,39.46160369725238,38.75821855002365,40.16498884448111
