ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,50.0,49.94862806871717,-0.05137193128283002,99.94862806871717
2024-10-16,50.0,49.90294454940379,-0.09705545059620846,99.9029445494038
2024-10-17,50.0,49.861122060430084,-0.138877939569916,99.86112206043009
2024-10-18,56.25,49.82283427940435,-0.17716572059565294,99.82283427940435
2024-10-19,56.25,49.7877824636983,-0.2122175363017007,99.7877824636983
2024-10-20,62.5,49.75569311949042,-0.24430688050958338,99.75569311949042
2024-10-21,62.5,49.72631586781457,-0.27368413218543,99.72631586781458
2024-10-22,62.5,49.69942149096364,-0.3005785090363631,99.69942149096363
2024-10-23,62.5,49.674800144005076,-0.3251998559949243,99.67480014400508
2024-10-24,62.5,49.65225971745369,-0.3477402825463116,99.65225971745369
2024-10-25,62.5,49.63162433832623,-0.3683756616737668,99.63162433832623
2024-10-26,62.5,49.6127329978823,-0.38726700211770293,99.61273299788229
2024-10-27,62.5,49.59543829534427,-0.40456170465572683,99.59543829534428
2024-10-28,62.5,49.57960528779426,-0.4203947122057414,99.57960528779427
2024-10-29,65.625,49.56511043727413,-0.4348895627258713,99.56511043727413
2024-10-30,65.625,49.55184064687345,-0.44815935312654887,99.55184064687344
2024-10-31,65.625,49.53969237828432,-0.4603076217156783,99.53969237828431
2024-11-01,65.625,49.5285708439377,-0.4714291560622996,99.5285708439377
2024-11-02,68.75,49.518389267417916,-0.48161073258208376,99.51838926741792
2024-11-03,68.75,49.50906820638466,-0.49093179361533856,99.50906820638465
2024-11-04,68.75,49.50053493271955,-0.4994650672804468,99.50053493271955
2024-11-05,68.75,49.49272286506074,-0.5072771349392582,99.49272286506074
2024-11-06,68.75,49.48557104929801,-0.5144289507019906,99.48557104929802
2024-11-07,68.75,49.479023682974784,-0.520976317025216,99.47902368297478
2024-11-08,68.75,49.473029679886245,-0.5269703201137546,99.47302967988625
2024-11-09,68.75,49.46754227147624,-0.5324577285237595,99.46754227147625
2024-11-10,78.125,49.46251864192294,-0.5374813580770592,99.46251864192294
2024-11-11,78.125,49.457919594065885,-0.5420804059341151,99.45791959406588
2024-11-12,78.125,49.45370924356789,-0.5462907564321071,99.45370924356789
2024-11-13,78.125,49.449854738925424,-0.5501452610745758,99.44985473892542
2024-11-14,78.125,49.44632600514283,-0.5536739948571707,99.44632600514282
2024-11-15,78.125,49.44309550907047,-0.5569044909295329,99.44309550907047
2024-11-16,78.125,49.44013804457568,-0.5598619554243172,99.44013804457569
2024-11-17,78.125,49.437430535870526,-0.5625694641294743,99.43743053587053
2024-11-18,78.125,49.43495185746156,-0.565048142538437,99.43495185746156
2024-11-19,78.125,49.43268266931699,-0.5673173306830108,99.43268266931699
2024-11-20,78.125,49.43060526596493,-0.5693947340350718,99.43060526596493
2024-11-21,78.125,49.42870343834544,-0.5712965616545631,99.42870343834544
2024-11-22,78.125,49.42696234733841,-0.5730376526615899,99.42696234733842
2024-11-23,78.125,49.42536840798045,-0.5746315920195499,99.42536840798044
2024-11-24,78.125,49.42390918346743,-0.5760908165325702,99.42390918346743
2024-11-25,78.125,49.4225732881156,-0.5774267118843994,99.4225732881156
2024-11-26,78.125,49.42135029852413,-0.578649701475868,99.42135029852413
2024-11-27,78.125,49.42023067224593,-0.5797693277540716,99.42023067224594
2024-11-28,78.125,49.41920567333213,-0.5807943266678706,99.41920567333213
2024-11-29,78.125,49.41826730416936,-0.5817326958306381,99.41826730416936
2024-11-30,78.125,49.4174082430779,-0.5825917569220991,99.4174082430779
2024-12-01,78.125,49.41662178718384,-0.5833782128161573,99.41662178718384
2024-12-02,78.125,49.415901800119535,-0.5840981998804651,99.41590180011954
2024-12-03,78.125,49.41524266414422,-0.5847573358557767,99.41524266414422
2024-12-04,78.125,49.4146392363113,-0.5853607636886977,99.4146392363113
2024-12-05,78.125,49.414086808340166,-0.5859131916598344,99.41408680834016
2024-12-06,78.125,49.41358106987958,-0.5864189301204235,99.41358106987957
2024-12-07,78.125,49.41311807487592,-0.5868819251240822,99.41311807487591
2024-12-08,78.125,49.41269421078387,-0.5873057892161313,99.41269421078387
2024-12-09,78.125,49.41230617037931,-0.5876938296206902,99.41230617037931
2024-12-10,78.125,49.41195092595452,-0.5880490740454789,99.41195092595453
2024-12-11,78.125,49.4116257056943,-0.5883742943057015,99.41162570569429
2024-12-12,78.125,49.41132797204874,-0.5886720279512616,99.41132797204874
2024-12-13,78.125,49.41105540193384,-0.5889445980661634,99.41105540193384
2024-12-14,78.125,49.410805868605486,-0.5891941313945139,99.41080586860548
2024-12-15,78.125,49.41057742506544,-0.5894225749345594,99.41057742506544
