ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,50.0,49.52653657936666,48.276402650795234,50.77667050793809
2024-10-16,50.0,49.29209523130488,48.04196130273345,50.54222915987631
2024-10-17,50.0,49.583000432687,48.33286650411557,50.83313436125843
2024-10-18,56.25,49.58598910033448,48.33585517176305,50.83612302890591
2024-10-19,56.25,49.541742985112144,48.291609056540715,50.79187691368357
2024-10-20,62.5,49.625894785637165,48.375760857065735,50.876028714208594
2024-10-21,62.5,49.8732906447828,48.62315671621137,51.12342457335423
2024-10-22,62.5,50.433756890515674,49.183622961944245,51.683890819087104
2024-10-23,62.5,50.540648761534406,49.29051483296298,51.790782690105836
2024-10-24,62.5,50.968104028000994,49.717970099429564,52.21823795657242
2024-10-25,62.5,50.989458119050155,49.739324190478726,52.239592047621585
2024-10-26,62.5,51.169145736557276,49.91901180798585,52.419279665128705
2024-10-27,62.5,50.95612470632989,49.70599077775846,52.20625863490132
2024-10-28,62.5,50.8615936968506,49.61145976827917,52.11172762542203
2024-10-29,65.625,50.830343484452875,49.580209555881446,52.080477413024305
2024-10-30,65.625,50.75638545788343,49.506251529312,52.00651938645486
2024-10-31,65.625,50.840760221918785,49.590626293347356,52.090894150490215
2024-11-01,65.625,50.8615936968506,49.61145976827917,52.11172762542203
2024-11-02,68.75,50.89831240207665,49.64817847350522,52.14844633064808
2024-11-03,68.75,50.980864457811414,49.730730529239985,52.23099838638284
2024-11-04,68.75,50.8615936968506,49.61145976827917,52.11172762542203
2024-11-05,68.75,50.8615936968506,49.61145976827917,52.11172762542203
2024-11-06,68.75,50.81367677809275,49.56354284952132,52.06381070666418
2024-11-07,68.75,50.92644958764125,49.67631565906982,52.17658351621268
2024-11-08,68.75,50.92617695404199,49.67604302547056,52.17631088261342
2024-11-09,68.75,50.77305179631698,49.52291786774555,52.02318572488841
2024-11-10,78.125,50.980864457811414,49.730730529239985,52.23099838638284
2024-11-11,78.125,51.263392706713184,50.013258778141754,52.51352663528461
2024-11-12,78.125,50.788937394537804,49.538803465966375,52.03907132310923
2024-11-13,78.125,50.996489564010275,49.746355635438846,52.246623492581705
2024-11-14,78.125,50.83294766881936,49.58281374024793,52.08308159739079
2024-11-15,78.125,50.79544785545399,49.545313926882564,52.04558178402542
2024-11-16,78.125,50.75013512106262,49.50000119249119,52.00026904963405
2024-11-17,78.125,51.09128106551153,49.8411471369401,52.34141499408296
2024-11-18,78.125,50.8615936968506,49.61145976827917,52.11172762542203
2024-11-19,78.125,51.012895778348444,49.762761849777014,52.26302970691987
2024-11-20,78.125,50.996489564010275,49.746355635438846,52.246623492581705
2024-11-21,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-11-22,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-11-23,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-11-24,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-11-25,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-11-26,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-11-27,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-11-28,78.125,50.8615936968506,49.61145976827917,52.11172762542203
2024-11-29,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-11-30,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-12-01,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-12-02,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-12-03,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-12-04,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-12-05,78.125,50.8615936968506,49.61145976827917,52.11172762542203
2024-12-06,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-12-07,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-12-08,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-12-09,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-12-10,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-12-11,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-12-12,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-12-13,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-12-14,78.125,50.87721843512287,49.62708450655144,52.1273523636943
2024-12-15,78.125,50.87721843512287,49.62708450655144,52.1273523636943
