ds,y_true,y_pred
2024-10-15,50.0,48.8994842680786
2024-10-16,50.0,48.05207943747321
2024-10-17,50.0,47.627251212812176
2024-10-18,56.25,47.698830272075796
2024-10-19,56.25,47.698830272075796
2024-10-20,62.5,47.698830272075796
2024-10-21,62.5,47.698830272075796
2024-10-22,62.5,47.698830272075796
2024-10-23,62.5,47.698830272075796
2024-10-24,62.5,47.698830272075796
2024-10-25,62.5,47.698830272075796
2024-10-26,62.5,47.698830272075796
2024-10-27,62.5,47.698830272075796
2024-10-28,62.5,47.698830272075796
2024-10-29,65.625,47.698830272075796
2024-10-30,65.625,47.698830272075796
2024-10-31,65.625,47.698830272075796
2024-11-01,65.625,47.698830272075796
2024-11-02,68.75,47.698830272075796
2024-11-03,68.75,47.698830272075796
2024-11-04,68.75,47.698830272075796
2024-11-05,68.75,47.698830272075796
2024-11-06,68.75,47.698830272075796
2024-11-07,68.75,47.698830272075796
2024-11-08,68.75,47.698830272075796
2024-11-09,68.75,47.698830272075796
2024-11-10,78.125,47.698830272075796
2024-11-11,78.125,47.698830272075796
2024-11-12,78.125,47.698830272075796
2024-11-13,78.125,47.698830272075796
2024-11-14,78.125,47.698830272075796
2024-11-15,78.125,47.698830272075796
2024-11-16,78.125,47.698830272075796
2024-11-17,78.125,47.698830272075796
2024-11-18,78.125,47.698830272075796
2024-11-19,78.125,47.698830272075796
2024-11-20,78.125,47.698830272075796
2024-11-21,78.125,47.698830272075796
2024-11-22,78.125,47.698830272075796
2024-11-23,78.125,47.698830272075796
2024-11-24,78.125,47.698830272075796
2024-11-25,78.125,47.698830272075796
2024-11-26,78.125,47.698830272075796
2024-11-27,78.125,47.698830272075796
2024-11-28,78.125,47.698830272075796
2024-11-29,78.125,47.698830272075796
2024-11-30,78.125,47.698830272075796
2024-12-01,78.125,47.698830272075796
2024-12-02,78.125,47.698830272075796
2024-12-03,78.125,47.698830272075796
2024-12-04,78.125,47.698830272075796
2024-12-05,78.125,47.698830272075796
2024-12-06,78.125,47.698830272075796
2024-12-07,78.125,47.698830272075796
2024-12-08,78.125,47.698830272075796
2024-12-09,78.125,47.698830272075796
2024-12-10,78.125,47.698830272075796
2024-12-11,78.125,47.698830272075796
2024-12-12,78.125,47.698830272075796
2024-12-13,78.125,47.698830272075796
2024-12-14,78.125,47.698830272075796
2024-12-15,78.125,47.698830272075796
