ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,50.0,50.90918831192025,45.9151636364006,55.90321298743991
2024-10-16,50.0,51.1980614547751,46.204036779255446,56.192086130294754
2024-10-17,50.0,51.53803297756566,46.54400830204601,56.53205765308532
2024-10-18,56.25,51.91703304868099,46.92300837316134,56.911057724200646
2024-10-19,56.25,52.325405802832336,47.33138112731268,57.31943047835199
2024-10-20,62.5,52.756112436527886,47.76208776100823,57.75013711204754
2024-10-21,62.5,53.204183733314736,48.21015905779508,58.19820840883439
2024-10-22,62.5,53.66600665413117,48.67198197861152,58.66003132965083
2024-10-23,62.5,54.138873995167,49.14484931964735,59.13289867068666
2024-10-24,62.5,54.620646631258815,49.62662195573916,59.61467130677847
2024-10-25,62.5,55.109542326030336,50.11551765051068,60.10356700154999
2024-10-26,62.5,55.59683974771794,50.60281507219828,60.59086442323759
2024-10-27,62.5,56.08755079225834,51.09352611673869,61.081575467777995
2024-10-28,62.5,56.579813751132995,51.58578907561334,61.57383842665265
2024-10-29,65.625,57.071981049095626,52.07795637357597,62.06600572461528
2024-10-30,65.625,57.56252579081975,52.568501115300094,62.5565504663394
2024-10-31,65.625,58.05000496824019,53.055980292720534,63.04402964375984
2024-11-01,65.625,58.53301015839073,53.53898548287108,63.527034833910385
2024-11-02,68.75,59.010142504396356,54.0161178288767,64.00416717991601
2024-11-03,68.75,59.48000756450107,54.48598288898142,64.47403224002073
2024-11-04,68.75,59.94123738766298,54.947212712143326,64.93526206318263
2024-11-05,68.75,60.39245224918947,55.398427573669814,65.38647692470913
2024-11-06,68.75,60.83231436801859,55.83828969249893,65.82633904353824
2024-11-07,68.75,61.25951834062783,56.265493665108174,66.25354301614749
2024-11-08,68.75,61.67281616004192,56.678791484522264,66.66684083556157
2024-11-09,68.75,62.07102310265812,57.07699842713846,67.06504777817777
2024-11-10,78.125,62.45306187943645,57.45903720391679,67.4470865549561
2024-11-11,78.125,62.817919956415835,57.82389528089618,67.81194463193549
2024-11-12,78.125,63.16473049856272,58.170705823043065,68.15875517408237
2024-11-13,78.125,63.49274587905701,58.49872120353736,68.48677055457667
2024-11-14,78.125,63.801352396355426,58.80732772083577,68.79537707187508
2024-11-15,78.125,64.09006880248519,59.09604412696554,69.08409347800485
2024-11-16,78.125,64.35856543522641,59.364540759706756,69.35259011074606
2024-11-17,78.125,64.6066789351755,59.61265425965584,69.60070361069515
2024-11-18,78.125,64.83413409324709,59.84010941772743,69.82815876876674
2024-11-19,78.125,65.04150045979429,60.04747578427464,70.03552513531395
2024-11-20,78.125,65.22877361969807,60.23474894417842,70.22279829521773
2024-11-21,78.125,65.39635240537629,60.40232772985664,70.39037708089595
2024-11-22,78.125,65.5447460272221,60.55072135170245,70.53877070274176
2024-11-23,78.125,65.67458290384222,60.68055822832257,70.66860757936188
2024-11-24,78.125,65.78656798257289,60.792543307053236,70.78059265809254
2024-11-25,78.125,65.88160636281248,60.88758168729282,70.87563103833213
2024-11-26,78.125,65.96051336987267,60.96648869435302,70.95453804539233
2024-11-27,78.125,66.02425149969902,61.030226824179366,71.01827617521867
2024-11-28,78.125,66.07382004089557,61.079795365375915,71.06784471641522
2024-11-29,78.125,66.11025948984384,61.11623481432419,71.1042841653635
2024-11-30,78.125,66.1346280034014,61.14060332788175,71.12865267892106
2024-12-01,78.125,66.14797932330684,61.15395464778719,71.1420039988265
2024-12-02,78.125,66.1513848517748,61.15736017625514,71.14540952729445
2024-12-03,78.125,66.14588655689309,61.151861881373435,71.13991123241274
2024-12-04,78.125,66.13253523698765,61.138510561467996,71.1265599125073
2024-12-05,78.125,66.11230663336109,61.11828195784143,71.10633130888074
2024-12-06,78.125,66.08617501560965,61.09215034009,71.08019969112931
2024-12-07,78.125,66.05505284166341,61.06102816614376,71.04907751718306
2024-12-08,78.125,66.01981283338125,61.0257881578616,71.0138375089009
2024-12-09,78.125,65.98126737266219,60.987242697142534,70.97529204818184
2024-12-10,78.125,65.94018174680238,60.94615707128273,70.93420642232203
2024-12-11,78.125,65.8972564880191,60.90323181249944,70.89128116353875
2024-12-12,78.125,65.85315092075211,60.85912624523246,70.84717559627177
2024-12-13,78.125,65.80842723682284,60.81440256130318,70.80245191234249
2024-12-14,78.125,65.76362996757662,60.769605292056966,70.75765464309627
2024-12-15,78.125,65.7192197570975,60.72519508157785,70.71324443261716
