ds,y_true,y_pred
2024-10-15,50.0,50.41694669278751
2024-10-16,50.0,50.76010666736104
2024-10-17,50.0,51.02919786946314
2024-10-18,56.25,51.23362155918594
2024-10-19,56.25,51.38046694596337
2024-10-20,62.5,51.474877275522886
2024-10-21,62.5,51.513875285941126
2024-10-22,62.5,51.498788088409086
2024-10-23,62.5,51.43891944247398
2024-10-24,62.5,51.35183894633478
2024-10-25,62.5,51.2401088407273
2024-10-26,62.5,51.16705480977645
2024-10-27,62.5,51.12160851803483
2024-10-28,62.5,51.09590075170897
2024-10-29,65.625,51.08434049841783
2024-10-30,65.625,51.082959302018885
2024-10-31,65.625,51.08893884487336
2024-11-01,65.625,51.10028018184661
2024-11-02,68.75,51.115570842779974
2024-11-03,68.75,51.13380675602384
2024-11-04,68.75,51.15427782326972
2024-11-05,68.75,51.176477409610506
2024-11-06,68.75,51.200053041378055
2024-11-07,68.75,51.22475600020111
2024-11-08,68.75,51.25041483229121
2024-11-09,68.75,51.2769055463893
2024-11-10,78.125,51.304144991087256
2024-11-11,78.125,51.33207356227834
2024-11-12,78.125,51.360654099377506
2024-11-13,78.125,51.38986305508333
2024-11-14,78.125,51.419679825507075
2024-11-15,78.125,51.45009999552972
2024-11-16,78.125,51.48112871612345
2024-11-17,78.125,51.512797261047965
2024-11-18,78.125,51.56298023964096
2024-11-19,78.125,51.608795929673605
2024-11-20,78.125,51.65169396188962
2024-11-21,78.125,51.69269974768055
2024-11-22,78.125,51.73255024399553
2024-11-23,78.125,51.77177158585068
2024-11-24,78.125,51.81073574702313
2024-11-25,78.125,51.8472903569924
2024-11-26,78.125,51.88026945641161
2024-11-27,78.125,51.9092341088652
2024-11-28,78.125,51.93422662591041
2024-11-29,78.125,51.955633330461175
2024-11-30,78.125,51.97401494263258
2024-12-01,78.125,51.990089287191346
2024-12-02,78.125,52.00468272724672
2024-12-03,78.125,52.018652899667615
2024-12-04,78.125,52.03284235633299
2024-12-05,78.125,52.04792256325992
2024-12-06,78.125,52.06417535221227
2024-12-07,78.125,52.08165554425116
2024-12-08,78.125,52.10041207361237
2024-12-09,78.125,52.120282684672034
2024-12-10,78.125,52.14109334815559
2024-12-11,78.125,52.16266893100873
2024-12-12,78.125,52.184861158817824
2024-12-13,78.125,52.207535370452874
2024-12-14,78.125,52.230584499277725
2024-12-15,78.125,52.25391729949937
