ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,50.0,50.41694669278751,48.138944590781485,52.69494879479354
2024-10-16,50.0,50.76010666736104,48.482104565355016,53.03810876936707
2024-10-17,50.0,51.02919786946314,48.75119576745711,53.30719997146917
2024-10-18,56.25,51.23362155918594,48.955619457179914,53.51162366119197
2024-10-19,56.25,51.38046694596337,49.10246484395734,53.6584690479694
2024-10-20,62.5,51.474877275522886,49.19687517351686,53.75287937752891
2024-10-21,62.5,51.513875285941126,49.2358731839351,53.79187738794715
2024-10-22,62.5,51.498788088409086,49.22078598640306,53.77679019041511
2024-10-23,62.5,51.43891944247398,49.160917340467954,53.71692154448001
2024-10-24,62.5,51.35183894633478,49.07383684432875,53.62984104834081
2024-10-25,62.5,51.2401088407273,48.962106738721275,53.51811094273333
2024-10-26,62.5,51.16705480977645,48.889052707770425,53.44505691178248
2024-10-27,62.5,51.12160851803483,48.843606416028805,53.39961062004086
2024-10-28,62.5,51.09590075170897,48.81789864970294,53.373902853714995
2024-10-29,65.625,51.08434049841783,48.8063383964118,53.36234260042386
2024-10-30,65.625,51.082959302018885,48.80495720001286,53.36096140402491
2024-10-31,65.625,51.08893884487336,48.810936742867334,53.36694094687939
2024-11-01,65.625,51.10028018184661,48.82227807984058,53.378282283852634
2024-11-02,68.75,51.115570842779974,48.837568740773946,53.393572944786
2024-11-03,68.75,51.13380675602384,48.85580465401781,53.411808858029865
2024-11-04,68.75,51.15427782326972,48.876275721263696,53.43227992527575
2024-11-05,68.75,51.176477409610506,48.89847530760448,53.45447951161653
2024-11-06,68.75,51.200053041378055,48.92205093937203,53.47805514338408
2024-11-07,68.75,51.22475600020111,48.946753898195084,53.50275810220714
2024-11-08,68.75,51.25041483229121,48.972412730285185,53.52841693429724
2024-11-09,68.75,51.2769055463893,48.998903444383274,53.55490764839533
2024-11-10,78.125,51.304144991087256,49.02614288908123,53.58214709309328
2024-11-11,78.125,51.33207356227834,49.05407146027231,53.610075664284366
2024-11-12,78.125,51.360654099377506,49.08265199737148,53.63865620138353
2024-11-13,78.125,51.38986305508333,49.111860953077304,53.66786515708936
2024-11-14,78.125,51.419679825507075,49.14167772350105,53.6976819275131
2024-11-15,78.125,51.45009999552972,49.17209789352369,53.728102097535746
2024-11-16,78.125,51.48112871612345,49.20312661411742,53.75913081812948
2024-11-17,78.125,51.512797261047965,49.23479515904194,53.79079936305399
2024-11-18,78.125,51.56298023964096,49.28497813763493,53.840982341646985
2024-11-19,78.125,51.608795929673605,49.33079382766758,53.88679803167963
2024-11-20,78.125,51.65169396188962,49.37369185988359,53.92969606389565
2024-11-21,78.125,51.69269974768055,49.41469764567452,53.97070184968658
2024-11-22,78.125,51.73255024399553,49.454548141989505,54.01055234600156
2024-11-23,78.125,51.77177158585068,49.49376948384465,54.04977368785671
2024-11-24,78.125,51.81073574702313,49.5327336450171,54.08873784902916
2024-11-25,78.125,51.8472903569924,49.569288254986375,54.12529245899843
2024-11-26,78.125,51.88026945641161,49.60226735440558,54.15827155841764
2024-11-27,78.125,51.9092341088652,49.63123200685917,54.18723621087123
2024-11-28,78.125,51.93422662591041,49.656224523904385,54.21222872791644
2024-11-29,78.125,51.955633330461175,49.67763122845515,54.2336354324672
2024-11-30,78.125,51.97401494263258,49.69601284062655,54.252017044638606
2024-12-01,78.125,51.990089287191346,49.71208718518532,54.26809138919737
2024-12-02,78.125,52.00468272724672,49.72668062524069,54.282684829252744
2024-12-03,78.125,52.018652899667615,49.74065079766159,54.29665500167364
2024-12-04,78.125,52.03284235633299,49.754840254326965,54.31084445833902
2024-12-05,78.125,52.04792256325992,49.76992046125389,54.325924665265944
2024-12-06,78.125,52.06417535221227,49.78617325020624,54.342177454218294
2024-12-07,78.125,52.08165554425116,49.803653442245135,54.35965764625719
2024-12-08,78.125,52.10041207361237,49.82240997160634,54.378414175618396
2024-12-09,78.125,52.120282684672034,49.84228058266601,54.39828478667806
2024-12-10,78.125,52.14109334815559,49.863091246149565,54.41909545016162
2024-12-11,78.125,52.16266893100873,49.884666829002704,54.44067103301476
2024-12-12,78.125,52.184861158817824,49.9068590568118,54.46286326082385
2024-12-13,78.125,52.207535370452874,49.929533268446846,54.4855374724589
2024-12-14,78.125,52.230584499277725,49.9525823972717,54.50858660128375
2024-12-15,78.125,52.25391729949937,49.97591519749334,54.5319194015054
