ds,y_true,y_pred
2024-10-15,50.0,50.09611891481533
2024-10-16,50.0,50.00812777354935
2024-10-17,50.0,50.094444894713185
2024-10-18,56.25,50.18855666265882
2024-10-19,56.25,50.176391318405486
2024-10-20,62.5,50.30143592624682
2024-10-21,62.5,50.37378441178829
2024-10-22,62.5,50.734313248384744
2024-10-23,62.5,50.76871094006508
2024-10-24,62.5,50.89054618843769
2024-10-25,62.5,51.124093100375966
2024-10-26,62.5,51.31831206991262
2024-10-27,62.5,51.41555047473043
2024-10-28,62.5,51.414210110170224
2024-10-29,65.625,51.66887691810232
2024-10-30,65.625,51.736627551928294
2024-10-31,65.625,51.779236503647134
2024-11-01,65.625,51.88881973838284
2024-11-02,68.75,51.96327793582889
2024-11-03,68.75,52.01301107110611
2024-11-04,68.75,51.95210607249811
2024-11-05,68.75,52.13541070109501
2024-11-06,68.75,52.12868347180387
2024-11-07,68.75,52.22663990623322
2024-11-08,68.75,52.40979044616864
2024-11-09,68.75,52.33354883097225
2024-11-10,78.125,52.49735773119247
2024-11-11,78.125,52.6776939405961
2024-11-12,78.125,52.61994907280224
2024-11-13,78.125,52.793676560099634
2024-11-14,78.125,52.78775403251519
2024-11-15,78.125,52.78544512515817
2024-11-16,78.125,52.90437595675613
2024-11-17,78.125,53.06423129357681
2024-11-18,78.125,53.13372492870942
2024-11-19,78.125,53.257475058556054
2024-11-20,78.125,53.304111638067326
2024-11-21,78.125,53.20916144390415
2024-11-22,78.125,53.36922292833144
2024-11-23,78.125,53.41761299250383
2024-11-24,78.125,53.38572909130494
2024-11-25,78.125,53.47167014026863
2024-11-26,78.125,53.630165282609404
2024-11-27,78.125,53.67877502719565
2024-11-28,78.125,53.669226608929804
2024-11-29,78.125,53.74256494719284
2024-11-30,78.125,53.82160573196595
2024-12-01,78.125,53.92444533260303
2024-12-02,78.125,53.86369360158551
2024-12-03,78.125,54.00166412551777
2024-12-04,78.125,54.01561929097822
2024-12-05,78.125,54.09440773804537
2024-12-06,78.125,53.94690717881767
2024-12-07,78.125,54.105525646440626
2024-12-08,78.125,54.009444186914195
2024-12-09,78.125,54.1356603897069
2024-12-10,78.125,54.08754109780632
2024-12-11,78.125,54.0777171342742
2024-12-12,78.125,54.08659778176703
2024-12-13,78.125,54.08165611979812
2024-12-14,78.125,54.165595277643234
2024-12-15,78.125,54.19472437083348
