ds,y_true,y_pred
2024-10-15,50.0,50.90918831192025
2024-10-16,50.0,51.1980614547751
2024-10-17,50.0,51.53803297756566
2024-10-18,56.25,51.91703304868099
2024-10-19,56.25,52.325405802832336
2024-10-20,62.5,52.756112436527886
2024-10-21,62.5,53.204183733314736
2024-10-22,62.5,53.66600665413117
2024-10-23,62.5,54.138873995167
2024-10-24,62.5,54.620646631258815
2024-10-25,62.5,55.109542326030336
2024-10-26,62.5,55.59683974771794
2024-10-27,62.5,56.08755079225834
2024-10-28,62.5,56.579813751132995
2024-10-29,65.625,57.071981049095626
2024-10-30,65.625,57.56252579081975
2024-10-31,65.625,58.05000496824019
2024-11-01,65.625,58.53301015839073
2024-11-02,68.75,59.010142504396356
2024-11-03,68.75,59.48000756450107
2024-11-04,68.75,59.94123738766298
2024-11-05,68.75,60.39245224918947
2024-11-06,68.75,60.83231436801859
2024-11-07,68.75,61.25951834062783
2024-11-08,68.75,61.67281616004192
2024-11-09,68.75,62.07102310265812
2024-11-10,78.125,62.45306187943645
2024-11-11,78.125,62.817919956415835
2024-11-12,78.125,63.16473049856272
2024-11-13,78.125,63.49274587905701
2024-11-14,78.125,63.801352396355426
2024-11-15,78.125,64.09006880248519
2024-11-16,78.125,64.35856543522641
2024-11-17,78.125,64.6066789351755
2024-11-18,78.125,64.83413409324709
2024-11-19,78.125,65.04150045979429
2024-11-20,78.125,65.22877361969807
2024-11-21,78.125,65.39635240537629
2024-11-22,78.125,65.5447460272221
2024-11-23,78.125,65.67458290384222
2024-11-24,78.125,65.78656798257289
2024-11-25,78.125,65.88160636281248
2024-11-26,78.125,65.96051336987267
2024-11-27,78.125,66.02425149969902
2024-11-28,78.125,66.07382004089557
2024-11-29,78.125,66.11025948984384
2024-11-30,78.125,66.1346280034014
2024-12-01,78.125,66.14797932330684
2024-12-02,78.125,66.1513848517748
2024-12-03,78.125,66.14588655689309
2024-12-04,78.125,66.13253523698765
2024-12-05,78.125,66.11230663336109
2024-12-06,78.125,66.08617501560965
2024-12-07,78.125,66.05505284166341
2024-12-08,78.125,66.01981283338125
2024-12-09,78.125,65.98126737266219
2024-12-10,78.125,65.94018174680238
2024-12-11,78.125,65.8972564880191
2024-12-12,78.125,65.85315092075211
2024-12-13,78.125,65.80842723682284
2024-12-14,78.125,65.76362996757662
2024-12-15,78.125,65.7192197570975
