ds,y_true,y_pred
2024-10-15,50.0,49.52653657936666
2024-10-16,50.0,49.29209523130488
2024-10-17,50.0,49.583000432687
2024-10-18,56.25,49.58598910033448
2024-10-19,56.25,49.541742985112144
2024-10-20,62.5,49.625894785637165
2024-10-21,62.5,49.8732906447828
2024-10-22,62.5,50.433756890515674
2024-10-23,62.5,50.540648761534406
2024-10-24,62.5,50.968104028000994
2024-10-25,62.5,50.989458119050155
2024-10-26,62.5,51.169145736557276
2024-10-27,62.5,50.95612470632989
2024-10-28,62.5,50.8615936968506
2024-10-29,65.625,50.830343484452875
2024-10-30,65.625,50.75638545788343
2024-10-31,65.625,50.840760221918785
2024-11-01,65.625,50.8615936968506
2024-11-02,68.75,50.89831240207665
2024-11-03,68.75,50.980864457811414
2024-11-04,68.75,50.8615936968506
2024-11-05,68.75,50.8615936968506
2024-11-06,68.75,50.81367677809275
2024-11-07,68.75,50.92644958764125
2024-11-08,68.75,50.92617695404199
2024-11-09,68.75,50.77305179631698
2024-11-10,78.125,50.980864457811414
2024-11-11,78.125,51.263392706713184
2024-11-12,78.125,50.788937394537804
2024-11-13,78.125,50.996489564010275
2024-11-14,78.125,50.83294766881936
2024-11-15,78.125,50.79544785545399
2024-11-16,78.125,50.75013512106262
2024-11-17,78.125,51.09128106551153
2024-11-18,78.125,50.8615936968506
2024-11-19,78.125,51.012895778348444
2024-11-20,78.125,50.996489564010275
2024-11-21,78.125,50.87721843512287
2024-11-22,78.125,50.87721843512287
2024-11-23,78.125,50.87721843512287
2024-11-24,78.125,50.87721843512287
2024-11-25,78.125,50.87721843512287
2024-11-26,78.125,50.87721843512287
2024-11-27,78.125,50.87721843512287
2024-11-28,78.125,50.8615936968506
2024-11-29,78.125,50.87721843512287
2024-11-30,78.125,50.87721843512287
2024-12-01,78.125,50.87721843512287
2024-12-02,78.125,50.87721843512287
2024-12-03,78.125,50.87721843512287
2024-12-04,78.125,50.87721843512287
2024-12-05,78.125,50.8615936968506
2024-12-06,78.125,50.87721843512287
2024-12-07,78.125,50.87721843512287
2024-12-08,78.125,50.87721843512287
2024-12-09,78.125,50.87721843512287
2024-12-10,78.125,50.87721843512287
2024-12-11,78.125,50.87721843512287
2024-12-12,78.125,50.87721843512287
2024-12-13,78.125,50.87721843512287
2024-12-14,78.125,50.87721843512287
2024-12-15,78.125,50.87721843512287
