ds,y_true,y_pred
2024-10-15,50.0,49.94862806871717
2024-10-16,50.0,49.90294454940379
2024-10-17,50.0,49.861122060430084
2024-10-18,56.25,49.82283427940435
2024-10-19,56.25,49.7877824636983
2024-10-20,62.5,49.75569311949042
2024-10-21,62.5,49.72631586781457
2024-10-22,62.5,49.69942149096364
2024-10-23,62.5,49.674800144005076
2024-10-24,62.5,49.65225971745369
2024-10-25,62.5,49.63162433832623
2024-10-26,62.5,49.6127329978823
2024-10-27,62.5,49.59543829534427
2024-10-28,62.5,49.57960528779426
2024-10-29,65.625,49.56511043727413
2024-10-30,65.625,49.55184064687345
2024-10-31,65.625,49.53969237828432
2024-11-01,65.625,49.5285708439377
2024-11-02,68.75,49.518389267417916
2024-11-03,68.75,49.50906820638466
2024-11-04,68.75,49.50053493271955
2024-11-05,68.75,49.49272286506074
2024-11-06,68.75,49.48557104929801
2024-11-07,68.75,49.479023682974784
2024-11-08,68.75,49.473029679886245
2024-11-09,68.75,49.46754227147624
2024-11-10,78.125,49.46251864192294
2024-11-11,78.125,49.457919594065885
2024-11-12,78.125,49.45370924356789
2024-11-13,78.125,49.449854738925424
2024-11-14,78.125,49.44632600514283
2024-11-15,78.125,49.44309550907047
2024-11-16,78.125,49.44013804457568
2024-11-17,78.125,49.437430535870526
2024-11-18,78.125,49.43495185746156
2024-11-19,78.125,49.43268266931699
2024-11-20,78.125,49.43060526596493
2024-11-21,78.125,49.42870343834544
2024-11-22,78.125,49.42696234733841
2024-11-23,78.125,49.42536840798045
2024-11-24,78.125,49.42390918346743
2024-11-25,78.125,49.4225732881156
2024-11-26,78.125,49.42135029852413
2024-11-27,78.125,49.42023067224593
2024-11-28,78.125,49.41920567333213
2024-11-29,78.125,49.41826730416936
2024-11-30,78.125,49.4174082430779
2024-12-01,78.125,49.41662178718384
2024-12-02,78.125,49.415901800119535
2024-12-03,78.125,49.41524266414422
2024-12-04,78.125,49.4146392363113
2024-12-05,78.125,49.414086808340166
2024-12-06,78.125,49.41358106987958
2024-12-07,78.125,49.41311807487592
2024-12-08,78.125,49.41269421078387
2024-12-09,78.125,49.41230617037931
2024-12-10,78.125,49.41195092595452
2024-12-11,78.125,49.4116257056943
2024-12-12,78.125,49.41132797204874
2024-12-13,78.125,49.41105540193384
2024-12-14,78.125,49.410805868605486
2024-12-15,78.125,49.41057742506544
