ds,y_true,y_pred
2024-10-15,50.0,51.215586165930745
2024-10-16,50.0,51.954393785797336
2024-10-17,50.0,52.202135679895875
2024-10-18,56.25,51.97559445146067
2024-10-19,56.25,51.312654029211515
2024-10-20,62.5,52.07663886526883
2024-10-21,62.5,51.28753126615532
2024-10-22,62.5,54.18103617421363
2024-10-23,62.5,53.39079021024706
2024-10-24,62.5,52.270028068790026
2024-10-25,62.5,54.393450493502854
2024-10-26,62.5,54.701131307514174
2024-10-27,62.5,55.40625745611138
2024-10-28,62.5,54.43628450649313
2024-10-29,65.625,56.76383444002808
2024-10-30,65.625,56.434654203966645
2024-10-31,65.625,55.30982169070312
2024-11-01,65.625,56.025319689722906
2024-11-02,68.75,56.58164896893746
2024-11-03,68.75,56.69087386242974
2024-11-04,68.75,55.31436779158362
2024-11-05,68.75,57.61396928589191
2024-11-06,68.75,56.69244932406541
2024-11-07,68.75,56.421036505213884
2024-11-08,68.75,59.017665131347044
2024-11-09,68.75,57.45541794689581
2024-11-10,78.125,58.063557911914046
2024-11-11,78.125,58.36508846513559
2024-11-12,78.125,58.420239924328314
2024-11-13,78.125,58.92232137204216
2024-11-14,78.125,58.64997696307819
2024-11-15,78.125,57.95394522380149
2024-11-16,78.125,58.75676691843296
2024-11-17,78.125,59.21673107414351
2024-11-18,78.125,59.47611931635401
2024-11-19,78.125,60.248843144651026
2024-11-20,78.125,59.878522093742085
2024-11-21,78.125,58.22356771189189
2024-11-22,78.125,60.62518641789827
2024-11-23,78.125,61.05922205133214
2024-11-24,78.125,60.10542241852394
2024-11-25,78.125,60.444463822908396
2024-11-26,78.125,61.22795465477995
2024-11-27,78.125,61.946928824171934
2024-11-28,78.125,60.666442761693375
2024-11-29,78.125,60.82663652496356
2024-11-30,78.125,61.714544921571765
2024-12-01,78.125,62.59287692503351
2024-12-02,78.125,60.93535000050312
2024-12-03,78.125,62.93847183774456
2024-12-04,78.125,62.64712843580007
2024-12-05,78.125,63.54946102623468
2024-12-06,78.125,60.776368923256086
2024-12-07,78.125,63.05641291202829
2024-12-08,78.125,61.04689651074484
2024-12-09,78.125,63.32978972298892
2024-12-10,78.125,61.95455226300683
2024-12-11,78.125,61.79247765903568
2024-12-12,78.125,62.27928132324662
2024-12-13,78.125,62.16246316089938
2024-12-14,78.125,62.82714608345366
2024-12-15,78.125,63.248907686022086
