ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,50.0,73.97364679792116,,
2024-10-16,50.0,73.70840999472034,,
2024-10-17,50.0,72.76802496519015,,
2024-10-18,56.25,72.43045085202547,,
2024-10-19,56.25,72.88858714846324,,
2024-10-20,62.5,72.33400110540698,,
2024-10-21,62.5,72.74391252853553,,
2024-10-22,62.5,72.16521404882465,,
2024-10-23,62.5,71.49006582249527,,
2024-10-24,62.5,71.68296531573225,,
2024-10-25,62.5,71.70707775238685,,
2024-10-26,62.5,71.77941506235072,,
2024-10-27,62.5,70.60996188460163,,
2024-10-28,62.5,69.9709823132542,,
2024-10-29,65.625,75.13104375734294,,
2024-10-30,65.625,74.79346964417826,,
2024-10-31,65.625,73.75663486802958,,
2024-11-01,65.625,73.27438613493717,,
2024-11-02,68.75,73.80485974133882,,
2024-11-03,68.75,73.25027369828256,,
2024-11-04,68.75,73.56373537479261,,
2024-11-05,68.75,72.86447471180864,,
2024-11-06,68.75,72.21343892213389,,
2024-11-07,68.75,72.30988866875236,,
2024-11-08,68.75,72.3581135420616,,
2024-11-09,68.75,72.33400110540698,,
2024-11-10,78.125,71.14043549100327,,
2024-11-11,78.125,70.42911860969198,,
2024-11-12,78.125,75.17926863065217,,
2024-11-13,78.125,74.76935720752363,,
2024-11-14,78.125,73.63607268475648,,
2024-11-15,78.125,73.05737420504559,,
2024-11-16,78.125,73.68429755806572,,
2024-11-17,78.125,73.08148664170021,,
2024-11-18,78.125,73.22616126162794,,
2024-11-19,78.125,72.3581135420616,,
2024-11-20,78.125,71.8758648089692,,
2024-11-21,78.125,71.82763993565996,,
2024-11-22,78.125,71.89997724562382,,
2024-11-23,78.125,71.73119018904148,,
2024-11-24,78.125,70.57379322961971,,
2024-11-25,78.125,69.8504201299811,,
2024-11-26,78.125,70.99576087107556,,
2024-11-27,78.125,70.4532310463466,,
2024-11-28,78.125,69.3681713968887,,
2024-11-29,78.125,68.75330426219588,,
2024-11-30,78.125,69.3681713968887,,
2024-12-01,78.125,68.75330426219588,,
2024-12-02,78.125,68.66891073390471,,
2024-12-03,78.125,67.7044132677199,,
2024-12-04,78.125,67.48740133782832,,
2024-12-05,78.125,67.18599587964556,,
2024-12-06,78.125,67.31861428124597,,
2024-12-07,78.125,66.9930963864086,,
2024-12-08,78.125,66.02859892022379,,
2024-12-09,78.125,65.41373178553097,,
2024-12-10,78.125,66.57112874495274,,
2024-12-11,78.125,65.93214917360531,,
2024-12-12,78.125,64.93148305243857,,
2024-12-13,78.125,64.2563348261092,,
2024-12-14,78.125,64.81092086916547,,
2024-12-15,78.125,64.1478288611634,,
