ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,50.0,50.88558,32.520329284667966,69.25082702636719
2024-10-16,50.0,50.82106,32.45581130981445,69.18630905151367
2024-10-17,50.0,50.631817,32.26656799316406,68.99706573486328
2024-10-18,56.25,50.385662,32.02041320800781,68.75091094970703
2024-10-19,56.25,50.032967,31.66771774291992,68.39821548461914
2024-10-20,62.5,49.995323,31.63007431030273,68.36057205200196
2024-10-21,62.5,49.854713,31.489464569091794,68.21996231079102
2024-10-22,62.5,49.725456,31.360207366943357,68.09070510864258
2024-10-23,62.5,49.716805,31.35155563354492,68.08205337524414
2024-10-24,62.5,49.622906,31.25765686035156,67.98815460205078
2024-10-25,62.5,49.50777,31.142521667480466,67.87301940917969
2024-10-26,62.5,49.320175,30.954926300048825,67.68542404174805
2024-10-27,62.5,49.47679,31.111542510986325,67.84204025268555
2024-10-28,62.5,49.555485,31.190235900878903,67.92073364257813
2024-10-29,65.625,49.66706,31.30181198120117,68.0323097229004
2024-10-30,65.625,49.915955,31.550705718994138,68.28120346069336
2024-10-31,65.625,50.091686,31.726437377929685,68.45693511962891
2024-11-01,65.625,50.25368,31.888432312011716,68.61893005371094
2024-11-02,68.75,50.344463,31.97921447753906,68.70971221923828
2024-11-03,68.75,50.77726,32.412010955810544,69.14250869750977
2024-11-04,68.75,51.124695,32.75944595336914,69.48994369506836
2024-11-05,68.75,51.49221,33.12696151733398,69.8574592590332
2024-11-06,68.75,51.979645,33.61439590454101,70.34489364624024
2024-11-07,68.75,52.37137,34.00611953735351,70.73661727905274
2024-11-08,68.75,52.72263,34.35738067626953,71.08787841796875
2024-11-09,68.75,52.973534,34.60828475952148,71.3387825012207
2024-11-10,78.125,53.53151,35.16626052856445,71.89675827026367
2024-11-11,78.125,53.964836,35.59958724975586,72.33008499145508
2024-11-12,78.125,54.377777,36.01252822875976,72.74302597045899
2024-11-13,78.125,54.86687,36.50162200927734,73.23211975097657
2024-11-14,78.125,55.21391,36.84866027832031,73.57915802001953
2024-11-15,78.125,55.47351,37.10826187133789,73.83875961303711
2024-11-16,78.125,55.581882,37.21663360595703,73.94713134765625
2024-11-17,78.125,55.947765,37.582516479492185,74.31301422119141
2024-11-18,78.125,56.13999,37.774742889404294,74.50524063110352
2024-11-19,78.125,56.26108,37.89583282470703,74.62633056640625
2024-11-20,78.125,56.408997,38.04374771118164,74.77424545288086
2024-11-21,78.125,56.36745,38.002201843261716,74.73269958496094
2024-11-22,78.125,56.19126,37.826012420654294,74.55651016235352
2024-11-23,78.125,55.821926,37.45667724609375,74.18717498779297
2024-11-24,78.125,55.667847,37.30259780883789,74.03309555053711
2024-11-25,78.125,55.30184,36.93659286499023,73.66709060668946
2024-11-26,78.125,54.83211,36.466862487792966,73.19736022949219
2024-11-27,78.125,54.35764,35.99239044189453,72.72288818359375
2024-11-28,78.125,53.66927,35.304020690917966,72.03451843261719
2024-11-29,78.125,52.824657,34.459408569335935,71.18990631103516
2024-11-30,78.125,51.77098,33.405731964111325,70.13622970581055
2024-12-01,78.125,50.921146,32.55589752197265,69.28639526367188
2024-12-02,78.125,49.85584,31.490589904785153,68.22108764648438
2024-12-03,78.125,48.68583,30.320580291748044,67.05107803344727
2024-12-04,78.125,47.51666,29.151409912109372,65.8819076538086
2024-12-05,78.125,46.14471,27.779461669921872,64.5099594116211
2024-12-06,78.125,44.633682,26.26843338012695,62.998931121826175
2024-12-07,78.125,42.93359,24.568341064453122,61.29883880615235
2024-12-08,78.125,41.46831,23.10306243896484,59.833560180664065
2024-12-09,78.125,39.818256,21.453007507324216,58.18350524902344
2024-12-10,78.125,38.099262,19.734013366699216,56.46451110839844
2024-12-11,78.125,36.42646,18.06121139526367,54.79170913696289
2024-12-12,78.125,34.593426,16.22817687988281,52.958674621582034
2024-12-13,78.125,32.67429,14.309040832519528,51.03953857421875
2024-12-14,78.125,30.61982,12.254570770263669,48.98506851196289
2024-12-15,78.125,28.85386,10.488611984252927,47.21910972595215
