ds,y_true,y_pred
2024-10-15,50.0,51.70586931185315
2024-10-16,50.0,51.4880247641004
2024-10-17,50.0,51.057030043889036
2024-10-18,56.25,50.79564911129582
2024-10-19,56.25,50.58837877358723
2024-10-20,62.5,49.698652083797455
2024-10-21,62.5,49.21597802757314
2024-10-22,62.5,48.49967095799362
2024-10-23,62.5,48.55914077151092
2024-10-24,62.5,48.95240167704905
2024-10-25,62.5,50.47082733355669
2024-10-26,62.5,51.89156737804786
2024-10-27,62.5,52.69026020054587
2024-10-28,62.5,52.87068735048823
2024-10-29,65.625,52.622200037129105
2024-10-30,65.625,52.94968744297435
2024-10-31,65.625,52.94421527088017
2024-11-01,65.625,53.26537581117499
2024-11-02,68.75,52.57087464649063
2024-11-03,68.75,51.98929309406206
2024-11-04,68.75,51.59969931279359
2024-11-05,68.75,50.97332674587075
2024-11-06,68.75,51.47410352591527
2024-11-07,68.75,51.703194853509
2024-11-08,68.75,52.417128060764064
2024-11-09,68.75,52.647096893262294
2024-11-10,78.125,52.741538128654916
2024-11-11,78.125,53.23680999113922
2024-11-12,78.125,52.2437257331033
2024-11-13,78.125,52.3957452714413
2024-11-14,78.125,52.70004631184561
2024-11-15,78.125,53.078021707422565
2024-11-16,78.125,53.462789027753004
2024-11-17,78.125,53.57866897730926
2024-11-18,78.125,53.73129522658543
2024-11-19,78.125,53.822019299692876
2024-11-20,78.125,54.38718028864647
2024-11-21,78.125,54.32917298330334
2024-11-22,78.125,54.02874253057003
2024-11-23,78.125,54.46285984370571
2024-11-24,78.125,54.0377559960419
2024-11-25,78.125,54.027752072204024
2024-11-26,78.125,54.88725432891421
2024-11-27,78.125,54.77313233257963
2024-11-28,78.125,55.68125829501686
2024-11-29,78.125,56.91342823839318
2024-11-30,78.125,57.088050610608796
2024-12-01,78.125,56.50466548206206
2024-12-02,78.125,57.979021628108015
2024-12-03,78.125,58.095978130851094
2024-12-04,78.125,58.50945991355753
2024-12-05,78.125,58.49904170438528
2024-12-06,78.125,58.30520252665101
2024-12-07,78.125,57.75032582159283
2024-12-08,78.125,57.71924117615823
2024-12-09,78.125,57.379772241082364
2024-12-10,78.125,57.97182571996453
2024-12-11,78.125,58.03577356794416
2024-12-12,78.125,58.08391970496427
2024-12-13,78.125,57.96109109392945
2024-12-14,78.125,58.13784891204264
2024-12-15,78.125,58.592924795148924
