ds,y_true,y_pred
2024-09-30,25.0,24.500152729582272
2024-10-01,25.0,24.558451160729025
2024-10-02,25.0,24.541881765193107
2024-10-03,25.0,24.478769845411666
2024-10-04,25.0,24.388854960191146
2024-10-05,25.0,24.285707065905346
2024-10-06,25.0,24.178408741559277
2024-10-07,25.0,24.072939507338624
2024-10-08,25.0,23.973107159894685
2024-10-09,25.0,23.881181172895985
2024-10-10,25.0,23.79834250567093
2024-10-11,28.125,23.72499976732527
2024-10-12,28.125,23.6610286255579
2024-10-13,28.125,23.605952294495157
2024-10-14,28.125,23.559067898749902
2024-10-15,28.125,23.519553817968347
2024-10-16,28.125,23.486544184622822
2024-10-17,28.125,23.45917200243123
2024-10-18,28.125,23.43661587679067
2024-10-19,28.125,23.41810712593039
2024-10-20,28.125,23.402953597630393
2024-10-21,28.125,23.390539782096855
2024-10-22,28.125,23.38033143985534
2024-10-23,28.125,23.37187639187888
2024-10-24,28.125,23.364797972812266
2024-10-25,28.125,23.358796836979135
2024-10-26,28.125,23.353633801314555
2024-10-27,28.125,23.34667593322168
2024-10-28,28.125,23.3398683023442
2024-10-29,28.125,23.332935266848914
2024-10-30,28.125,23.325714060346176
2024-10-31,28.125,23.318121155007745
2024-11-01,28.125,23.31012776759551
2024-11-02,28.125,23.30174179939052
2024-11-03,28.125,23.292992033630885
2024-11-04,28.125,23.2839206857325
2024-11-05,28.125,23.274578211018653
2024-11-06,28.125,23.265014839061728
2024-11-07,28.125,23.255279896430565
2024-11-08,28.125,23.245420226434252
2024-11-09,28.125,23.235476689983365
2024-11-10,28.125,23.2255345080378
2024-11-11,28.125,23.21556128534525
2024-11-12,28.125,23.205597318439075
2024-11-13,28.125,23.19567093905561
2024-11-14,28.125,23.1858050609099
2024-11-15,28.125,23.176013793432396
