ds,y_true,y_pred
2024-09-30,25.0,23.877274
2024-10-01,25.0,24.577301
2024-10-02,25.0,25.310524
2024-10-03,25.0,25.95413
2024-10-04,25.0,26.68865
2024-10-05,25.0,27.394901
2024-10-06,25.0,28.05095
2024-10-07,25.0,28.669363
2024-10-08,25.0,29.091587
2024-10-09,25.0,29.525675
2024-10-10,25.0,29.851114
2024-10-11,28.125,30.249542
2024-10-12,28.125,30.603603
2024-10-13,28.125,30.891567
2024-10-14,28.125,31.129047
2024-10-15,28.125,31.157845
2024-10-16,28.125,31.189392
2024-10-17,28.125,31.103697
2024-10-18,28.125,31.084646
2024-10-19,28.125,31.01742
2024-10-20,28.125,30.881409
2024-10-21,28.125,30.694904
2024-10-22,28.125,30.300848
2024-10-23,28.125,29.913366
2024-10-24,28.125,29.414309
2024-10-25,28.125,28.9898
2024-10-26,28.125,28.526266
2024-10-27,28.125,28.005415
2024-10-28,28.125,27.446985
2024-10-29,28.125,26.69617
2024-10-30,28.125,25.96772
2024-10-31,28.125,25.145924
2024-11-01,28.125,24.418009
2024-11-02,28.125,23.67191
2024-11-03,28.125,22.890099
2024-11-04,28.125,22.091722
2024-11-05,28.125,21.126307
2024-11-06,28.125,20.20722
2024-11-07,28.125,19.220661
2024-11-08,28.125,18.351927
2024-11-09,28.125,17.489847
2024-11-10,28.125,16.619104
2024-11-11,28.125,15.758482
2024-11-12,28.125,14.755787
2024-11-13,28.125,13.823138
2024-11-14,28.125,12.848642
2024-11-15,28.125,12.016022
2024-11-16,0.0,11.215895
2024-11-17,0.0,10.426949
2024-11-18,0.0,9.670396
2024-11-19,0.0,8.792776
2024-11-20,0.0,8.005244
2024-11-21,0.0,7.1926894
2024-11-22,0.0,6.539638
2024-11-23,0.0,5.933702
2024-11-24,0.0,5.3542027
2024-11-25,0.0,4.81885
2024-11-26,0.0,4.172545
2024-11-27,0.0,3.6269763
2024-11-28,0.0,3.0633924
2024-11-29,0.0,2.664978
2024-11-30,0.0,2.318219
2024-12-01,0.0,2.0000825
2024-12-02,0.0,1.7286375
2024-12-03,0.0,1.3451359
2024-12-04,0.0,1.0602453
2024-12-05,0.0,0.754811
2024-12-06,0.0,0.61011
2024-12-07,0.0,0.5100552
2024-12-08,0.0,0.43302333
2024-12-09,0.0,0.393884
2024-12-10,0.0,0.23288807
2024-12-11,0.0,0.16165093
2024-12-12,0.0,0.057868518
2024-12-13,0.0,0.10399044
2024-12-14,0.0,0.18272316
2024-12-15,0.0,0.2705963
