ds,y_true,y_pred
2024-09-30,25.0,24.500152729582272
2024-10-01,25.0,24.558451160729025
2024-10-02,25.0,24.541881765193107
2024-10-03,25.0,24.478769845411666
2024-10-04,25.0,24.388854960191146
2024-10-05,25.0,24.285707065905346
2024-10-06,25.0,24.178408741559277
2024-10-07,25.0,24.072939507338624
2024-10-08,25.0,23.973107159894685
2024-10-09,25.0,23.881181172895985
2024-10-10,25.0,23.79834250567093
2024-10-11,28.125,23.72499976732527
2024-10-12,28.125,23.6610286255579
2024-10-13,28.125,23.605952294495157
2024-10-14,28.125,23.559067898749902
2024-10-15,28.125,23.519553817968347
2024-10-16,28.125,23.486544184622822
2024-10-17,28.125,23.45917200243123
2024-10-18,28.125,23.43661587679067
2024-10-19,28.125,23.41810712593039
2024-10-20,28.125,23.402953597630393
2024-10-21,28.125,23.390539782096855
2024-10-22,28.125,23.38033143985534
2024-10-23,28.125,23.37187639187888
2024-10-24,28.125,23.364797972812266
2024-10-25,28.125,23.358796836979135
2024-10-26,28.125,23.353633801314555
2024-10-27,28.125,23.34667593322168
2024-10-28,28.125,23.3398683023442
2024-10-29,28.125,23.332935266848914
2024-10-30,28.125,23.325714060346176
2024-10-31,28.125,23.318121155007745
2024-11-01,28.125,23.31012776759551
2024-11-02,28.125,23.30174179939052
2024-11-03,28.125,23.292992033630885
2024-11-04,28.125,23.2839206857325
2024-11-05,28.125,23.274578211018653
2024-11-06,28.125,23.265014839061728
2024-11-07,28.125,23.255279896430565
2024-11-08,28.125,23.245420226434252
2024-11-09,28.125,23.235476689983365
2024-11-10,28.125,23.2255345080378
2024-11-11,28.125,23.21556128534525
2024-11-12,28.125,23.205597318439075
2024-11-13,28.125,23.19567093905561
2024-11-14,28.125,23.1858050609099
2024-11-15,28.125,23.176013793432396
2024-11-16,0.0,23.166311358928983
2024-11-17,0.0,23.26237219917674
2024-11-18,0.0,23.281428283062912
2024-11-19,0.0,23.286432164352053
2024-11-20,0.0,23.28920009597941
2024-11-21,0.0,23.29481011840055
2024-11-22,0.0,23.305924398952204
2024-11-23,0.0,23.323988759191128
2024-11-24,0.0,23.34984874906514
2024-11-25,0.0,23.384041091308447
2024-11-26,0.0,23.426921569319195
2024-11-27,0.0,23.478697873913564
2024-11-28,0.0,23.539412672009227
2024-11-29,0.0,23.608911437123933
2024-11-30,0.0,23.68680937687052
2024-12-01,0.0,23.772468744992803
2024-12-02,0.0,23.86499443922322
2024-12-03,0.0,23.96324365213329
2024-12-04,0.0,24.06586007239302
2024-12-05,0.0,24.171322195460725
2024-12-06,0.0,24.2780032604436
2024-12-07,0.0,24.384241910125386
2024-12-08,0.0,24.488415052065182
2024-12-09,0.0,24.589005358112733
2024-12-10,0.0,24.68466132825381
2024-12-11,0.0,24.774246945223346
2024-12-12,0.0,24.85687467293586
2024-12-13,0.0,24.931924835788195
2024-12-14,0.0,24.99905029593571
2024-12-15,0.0,25.058166156935407
