ds,y_true,y_pred
2024-09-30,25.0,26.773051448241
2024-10-01,25.0,26.997925518946122
2024-10-02,25.0,26.880964435815056
2024-10-03,25.0,27.33592968022736
2024-10-04,25.0,26.854960191124153
2024-10-05,25.0,27.08186105329412
2024-10-06,25.0,26.71081554066771
2024-10-07,25.0,26.81227250437103
2024-10-08,25.0,27.209566975650013
2024-10-09,25.0,27.376526236512802
2024-10-10,25.0,27.39552204491211
2024-10-11,28.125,27.62619926792233
2024-10-12,28.125,27.89584854383406
2024-10-13,28.125,28.453206940878697
2024-10-14,28.125,30.595810416834198
2024-10-15,28.125,31.244455474365125
2024-10-16,28.125,31.37289508710426
2024-10-17,28.125,31.322599595454154
2024-10-18,28.125,31.46883244161674
2024-10-19,28.125,31.378384445676218
2024-10-20,28.125,31.63700195298555
2024-10-21,28.125,32.502449584002406
2024-10-22,28.125,32.83450836991964
2024-10-23,28.125,33.26779114462465
2024-10-24,28.125,33.30178110119763
2024-10-25,28.125,32.7853344086769
2024-10-26,28.125,32.05332000002296
2024-10-27,28.125,31.663070310928404
2024-10-28,28.125,31.91573115532937
2024-10-29,28.125,31.625782133894155
2024-10-30,28.125,31.2811124519189
2024-10-31,28.125,31.340252863327574
2024-11-01,28.125,30.88944820776546
2024-11-02,28.125,30.36617345391197
2024-11-03,28.125,30.127418864159488
2024-11-04,28.125,29.986320044672485
2024-11-05,28.125,29.693684136178398
2024-11-06,28.125,29.74229462320681
2024-11-07,28.125,29.949445894765272
2024-11-08,28.125,29.979548872563285
2024-11-09,28.125,29.709632533352057
2024-11-10,28.125,29.434717617997535
2024-11-11,28.125,30.398597602331666
2024-11-12,28.125,30.311329984889323
2024-11-13,28.125,30.365013094352012
2024-11-14,28.125,30.31589557083106
2024-11-15,28.125,30.303401613732586
