ds,y_true,y_pred
2024-09-30,25.0,24.595585079360198
2024-10-01,25.0,24.595585079360198
2024-10-02,25.0,24.306933631696033
2024-10-03,25.0,24.306933631696033
2024-10-04,25.0,23.918792568762914
2024-10-05,25.0,23.918792568762914
2024-10-06,25.0,23.918792568762914
2024-10-07,25.0,23.918792568762914
2024-10-08,25.0,23.918792568762914
2024-10-09,25.0,23.918792568762914
2024-10-10,25.0,23.918792568762914
2024-10-11,28.125,23.918792568762914
2024-10-12,28.125,23.918792568762914
2024-10-13,28.125,23.918792568762914
2024-10-14,28.125,23.918792568762914
2024-10-15,28.125,23.918792568762914
2024-10-16,28.125,23.918792568762914
2024-10-17,28.125,23.918792568762914
2024-10-18,28.125,23.918792568762914
2024-10-19,28.125,23.918792568762914
2024-10-20,28.125,23.918792568762914
2024-10-21,28.125,23.918792568762914
2024-10-22,28.125,23.918792568762914
2024-10-23,28.125,23.918792568762914
2024-10-24,28.125,23.918792568762914
2024-10-25,28.125,23.918792568762914
2024-10-26,28.125,23.918792568762914
2024-10-27,28.125,23.918792568762914
2024-10-28,28.125,23.918792568762914
2024-10-29,28.125,24.102015995852764
2024-10-30,28.125,24.102015995852764
2024-10-31,28.125,24.102015995852764
2024-11-01,28.125,24.102015995852764
2024-11-02,28.125,24.102015995852764
2024-11-03,28.125,24.102015995852764
2024-11-04,28.125,24.102015995852764
2024-11-05,28.125,24.102015995852764
2024-11-06,28.125,24.102015995852764
2024-11-07,28.125,24.102015995852764
2024-11-08,28.125,24.102015995852764
2024-11-09,28.125,24.102015995852764
2024-11-10,28.125,24.102015995852764
2024-11-11,28.125,24.102015995852764
2024-11-12,28.125,24.102015995852764
2024-11-13,28.125,24.102015995852764
2024-11-14,28.125,24.102015995852764
2024-11-15,28.125,24.102015995852764
