ds,y_true,y_pred
2024-09-30,25.0,24.757245099059347
2024-10-01,25.0,24.671975845877455
2024-10-02,25.0,24.37989937553608
2024-10-03,25.0,24.29524042595817
2024-10-04,25.0,23.95111025565119
2024-10-05,25.0,23.89420277313018
2024-10-06,25.0,23.88589886579268
2024-10-07,25.0,23.834968905864375
2024-10-08,25.0,23.816984007598244
2024-10-09,25.0,23.831852611731055
2024-10-10,25.0,23.766301577434756
2024-10-11,28.125,23.81111399760662
2024-10-12,28.125,23.80677862623298
2024-10-13,28.125,23.84167733180526
2024-10-14,28.125,23.85829181828546
2024-10-15,28.125,23.922320082303987
2024-10-16,28.125,23.93395807779395
2024-10-17,28.125,23.94655281765292
2024-10-18,28.125,23.962640853749424
2024-10-19,28.125,23.931732839224196
2024-10-20,28.125,23.977487167047574
2024-10-21,28.125,23.951885305315518
2024-10-22,28.125,23.977520564558713
2024-10-23,28.125,24.043643828571522
2024-10-24,28.125,24.01617437494558
2024-10-25,28.125,24.041788539551447
2024-10-26,28.125,23.886605925039994
2024-10-27,28.125,23.861677307403497
2024-10-28,28.125,23.68775178567932
2024-10-29,28.125,23.77445431857634
2024-10-30,28.125,23.58605473899127
2024-10-31,28.125,23.53854788442766
2024-11-01,28.125,23.542848544196385
2024-11-02,28.125,23.533361829671577
2024-11-03,28.125,23.552099438294
2024-11-04,28.125,23.504877354473933
2024-11-05,28.125,23.55559136527326
2024-11-06,28.125,23.56833456423234
2024-11-07,28.125,23.565230131559883
2024-11-08,28.125,23.55957159536124
2024-11-09,28.125,23.576368144629363
2024-11-10,28.125,23.53868590174798
2024-11-11,28.125,23.56031115710589
2024-11-12,28.125,23.547984282051907
2024-11-13,28.125,23.582538975309184
2024-11-14,28.125,23.5642897981872
2024-11-15,28.125,23.579236010535684
2024-11-16,0.0,23.583672622050376
2024-11-17,0.0,23.669739986653436
2024-11-18,0.0,23.775023016518748
2024-11-19,0.0,23.925745370510977
2024-11-20,0.0,24.02660370913542
2024-11-21,0.0,24.11214856701901
2024-11-22,0.0,24.148481096999944
2024-11-23,0.0,24.2009602307979
2024-11-24,0.0,24.20700757672018
2024-11-25,0.0,24.221311819283574
2024-11-26,0.0,24.21289524969504
2024-11-27,0.0,24.22496089109451
2024-11-28,0.0,24.207220742022628
2024-11-29,0.0,24.21751743480341
2024-11-30,0.0,24.21613391754688
2024-12-01,0.0,24.227624433271842
2024-12-02,0.0,24.22813936242333
2024-12-03,0.0,24.221940013188892
2024-12-04,0.0,24.19997059782746
2024-12-05,0.0,24.201519349166848
2024-12-06,0.0,24.178801576740348
2024-12-07,0.0,24.168779123829765
2024-12-08,0.0,24.162897421429328
2024-12-09,0.0,24.17841622419272
2024-12-10,0.0,24.177423172747755
2024-12-11,0.0,24.196536601563533
2024-12-12,0.0,24.164197683334134
2024-12-13,0.0,24.18344970972943
2024-12-14,0.0,24.191276896486595
2024-12-15,0.0,24.192272791943278
