ds,y_true,y_pred
2024-09-30,25.0,25.662822412475116
2024-10-01,25.0,25.54563490120424
2024-10-02,25.0,25.56795635879761
2024-10-03,25.0,25.54451884525589
2024-10-04,25.0,25.313268835807243
2024-10-05,25.0,25.19608135275523
2024-10-06,25.0,25.001289688298524
2024-10-07,25.0,24.861611646129237
2024-10-08,25.0,24.601715824421415
2024-10-09,25.0,24.507965812582828
2024-10-10,25.0,24.453278309204343
2024-10-11,28.125,24.378590829261643
2024-10-12,28.125,24.380326938240415
2024-10-13,28.125,24.317826930348026
2024-10-14,28.125,24.351309060300355
2024-10-15,28.125,24.348035277372617
2024-10-16,28.125,24.357335847078037
2024-10-17,28.125,24.380773360619756
2024-10-18,28.125,24.32377930398953
2024-10-19,28.125,24.297737641089082
2024-10-20,28.125,24.198928142695962
2024-10-21,28.125,24.175490629154243
2024-10-22,28.125,24.02054272643092
2024-10-23,28.125,23.96789389465771
2024-10-24,28.125,24.040884969558913
2024-10-25,28.125,23.802157300599728
2024-10-26,28.125,23.030925504267664
2024-10-27,28.125,22.792608871236258
2024-10-28,28.125,22.014148926561674
2024-10-29,28.125,21.858320538940742
2024-10-30,28.125,20.733417413321447
2024-10-31,28.125,20.64524769533405
2024-11-01,28.125,20.570423015289688
2024-11-02,28.125,20.591256210159514
2024-11-03,28.125,20.67975326693328
2024-11-04,28.125,20.55431930150567
2024-11-05,28.125,20.774408356406745
2024-11-06,28.125,20.805658600213256
2024-11-07,28.125,20.78690863453006
2024-11-08,28.125,20.78690863453006
2024-11-09,28.125,20.854096162062113
2024-11-10,28.125,20.690033510832354
2024-11-11,28.125,20.776526351229993
2024-11-12,28.125,20.776526351229993
2024-11-13,28.125,20.920276389135697
2024-11-14,28.125,20.920276389135697
2024-11-15,28.125,20.920276389135697
2024-11-16,0.0,20.951526407191324
2024-11-17,0.0,20.951526407191324
2024-11-18,0.0,20.998401321399317
2024-11-19,0.0,21.086347771759325
2024-11-20,0.0,21.0550977537037
2024-11-21,0.0,21.0363477880205
2024-11-22,0.0,21.067597806076126
2024-11-23,0.0,21.097545693014666
2024-11-24,0.0,20.984390995591852
2024-11-25,0.0,20.974408291362042
2024-11-26,0.0,20.937577937126935
2024-11-27,0.0,20.9188356469739
2024-11-28,0.0,20.95878339520967
2024-11-29,0.0,20.888024262892007
2024-11-30,0.0,20.888024262892007
2024-12-01,0.0,20.888024262892007
2024-12-02,0.0,20.834564646807596
2024-12-03,0.0,20.779876945897087
2024-12-04,0.0,20.637950072156013
2024-12-05,0.0,20.700710624791036
2024-12-06,0.0,20.648627186114698
2024-12-07,0.0,20.648627186114698
2024-12-08,0.0,20.6275334747211
2024-12-09,0.0,20.6275334747211
2024-12-10,0.0,20.6275334747211
2024-12-11,0.0,20.653783336377224
2024-12-12,0.0,20.64597100117648
2024-12-13,0.0,20.65117907414305
2024-12-14,0.0,20.65117907414305
2024-12-15,0.0,20.65117907414305
