ds,y_true,y_pred
2024-09-30,25.0,23.108499604366635
2024-10-01,25.0,23.288237945698373
2024-10-02,25.0,23.421842964486405
2024-10-03,25.0,22.837196703206526
2024-10-04,25.0,24.018000489252994
2024-10-05,25.0,22.783235017149092
2024-10-06,25.0,24.729243784531082
2024-10-07,25.0,23.46094979066754
2024-10-08,25.0,24.385514552532836
2024-10-09,25.0,26.008625984718808
2024-10-10,25.0,23.097437359394473
2024-10-11,28.125,25.71809610625095
2024-10-12,28.125,25.026198081745477
2024-10-13,28.125,26.926548280699436
2024-10-14,28.125,25.260302203222647
2024-10-15,28.125,27.829288829519175
2024-10-16,28.125,28.14931599615482
2024-10-17,28.125,28.32125487008638
2024-10-18,28.125,29.222809323745032
2024-10-19,28.125,27.794682121522502
2024-10-20,28.125,30.335538155522052
2024-10-21,28.125,28.11997966836957
2024-10-22,28.125,30.04591511836788
2024-10-23,28.125,33.208758190638264
2024-10-24,28.125,30.50871527306964
2024-10-25,28.125,34.21689392738767
2024-10-26,28.125,33.099726833169264
2024-10-27,28.125,34.2171657314558
2024-10-28,28.125,31.537692331720805
2024-10-29,28.125,30.840865262345282
2024-10-30,28.125,31.682001328823095
2024-10-31,28.125,29.993112888866854
2024-11-01,28.125,31.18199291290114
2024-11-02,28.125,31.196769662970482
2024-11-03,28.125,31.566017747033396
2024-11-04,28.125,30.407596032693498
2024-11-05,28.125,31.30290102454315
2024-11-06,28.125,31.475571105598195
2024-11-07,28.125,31.331163681109107
2024-11-08,28.125,30.969659303977245
2024-11-09,28.125,31.509598536818437
2024-11-10,28.125,31.37709856862301
2024-11-11,28.125,30.698790747524015
2024-11-12,28.125,30.171354050315006
2024-11-13,28.125,30.72614407951653
2024-11-14,28.125,29.882415489850676
2024-11-15,28.125,30.743505225741977
2024-11-16,0.0,30.772936368899828
2024-11-17,0.0,30.22660657994517
2024-11-18,0.0,30.197346104458003
2024-11-19,0.0,30.932516059012546
2024-11-20,0.0,29.935885490475897
2024-11-21,0.0,30.038551575930796
2024-11-22,0.0,29.462896295233474
2024-11-23,0.0,30.770517673894894
2024-11-24,0.0,31.142582226025898
2024-11-25,0.0,30.642876316292725
2024-11-26,0.0,29.95413203168075
2024-11-27,0.0,30.34892428012655
2024-11-28,0.0,28.568622533436326
2024-11-29,0.0,29.621842528356847
2024-11-30,0.0,29.198886953735432
2024-12-01,0.0,29.335200757418388
2024-12-02,0.0,29.54458560825432
2024-12-03,0.0,29.603580184589894
2024-12-04,0.0,29.866708194624497
2024-12-05,0.0,29.33834140376043
2024-12-06,0.0,28.9382665845553
2024-12-07,0.0,28.467297859752875
2024-12-08,0.0,28.164281925467595
2024-12-09,0.0,29.241954353480743
2024-12-10,0.0,29.203625013354955
2024-12-11,0.0,30.085391273000397
2024-12-12,0.0,28.653256089527392
2024-12-13,0.0,29.58679470312668
2024-12-14,0.0,30.224641192721634
2024-12-15,0.0,30.556683724574995
