ds,y_true,y_pred
2024-09-30,25.0,23.37506873517408
2024-10-01,25.0,21.405918018599376
2024-10-02,25.0,19.45194746892935
2024-10-03,25.0,18.02822376351159
2024-10-04,25.0,17.26998929231862
2024-10-05,25.0,16.98844407340848
2024-10-06,25.0,16.951100361655993
2024-10-07,25.0,17.011095917425195
2024-10-08,25.0,17.108315085474917
2024-10-09,25.0,17.219158319564194
2024-10-10,25.0,17.333672714580317
2024-10-11,28.125,17.450557493911525
2024-10-12,28.125,17.568793166551444
2024-10-13,28.125,17.687124557567515
2024-10-14,28.125,17.807587939961834
2024-10-15,28.125,17.93161638036604
2024-10-16,28.125,18.057653100662343
2024-10-17,28.125,18.184769361701
2024-10-18,28.125,18.312106858609063
2024-10-19,28.125,18.444861925306974
2024-10-20,28.125,18.58243993395797
2024-10-21,28.125,18.722298929572744
2024-10-22,28.125,18.86302751760482
2024-10-23,28.125,19.003626976129446
2024-10-24,28.125,19.14437543023959
2024-10-25,28.125,19.285506757854346
2024-10-26,28.125,19.427818311107124
2024-10-27,28.125,19.508352682589305
2024-10-28,28.125,19.557305859464414
2024-10-29,28.125,19.589858685889787
2024-10-30,28.125,19.613821239557296
2024-10-31,28.125,19.63324168537533
2024-11-01,28.125,19.650125142723567
2024-11-02,28.125,19.66582837443378
2024-11-03,28.125,19.681002897566284
2024-11-04,28.125,19.695355687469558
2024-11-05,28.125,19.70867137779726
2024-11-06,28.125,19.721921600367693
2024-11-07,28.125,19.735440917995604
2024-11-08,28.125,19.749659611871913
2024-11-09,28.125,19.764281948334446
2024-11-10,28.125,19.776006997911285
2024-11-11,28.125,19.783612545299395
2024-11-12,28.125,19.787155931224113
2024-11-13,28.125,19.787155931224113
2024-11-14,28.125,19.784620297259636
2024-11-15,28.125,19.780567617333503
2024-11-16,0.0,19.775705846227826
2024-11-17,0.0,21.209698959502077
2024-11-18,0.0,22.30808267690599
2024-11-19,0.0,23.316982693283844
2024-11-20,0.0,24.382162744454728
2024-11-21,0.0,25.610642408856798
2024-11-22,0.0,27.076003043523443
2024-11-23,0.0,28.62235937161016
2024-11-24,0.0,30.081188694485196
2024-11-25,0.0,31.264285883794226
2024-11-26,0.0,32.14656550095705
2024-11-27,0.0,32.79708429085133
2024-11-28,0.0,33.284111127758564
2024-11-29,0.0,33.656947747923624
2024-11-30,0.0,33.94715412537019
2024-12-01,0.0,34.1749503155586
2024-12-02,0.0,34.361165901344464
2024-12-03,0.0,34.5187616926609
2024-12-04,0.0,34.651250373311974
2024-12-05,0.0,34.75936879419334
2024-12-06,0.0,34.84887631193799
2024-12-07,0.0,34.925341749430174
2024-12-08,0.0,34.99124204540369
2024-12-09,0.0,35.04778993362432
2024-12-10,0.0,35.09658463337665
2024-12-11,0.0,35.139271417126224
2024-12-12,0.0,35.175307579740334
2024-12-13,0.0,35.20315530617571
2024-12-14,0.0,35.22140229888234
2024-12-15,0.0,35.228315694050444
