ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,25.0,25.662822412475116,25.16296254144337,26.16268228350686
2024-10-01,25.0,25.54563490120424,25.045775030172496,26.045494772235987
2024-10-02,25.0,25.56795635879761,25.068096487765864,26.067816229829354
2024-10-03,25.0,25.54451884525589,25.044658974224145,26.044378716287635
2024-10-04,25.0,25.313268835807243,24.813408964775498,25.813128706838988
2024-10-05,25.0,25.19608135275523,24.696221481723484,25.695941223786974
2024-10-06,25.0,25.001289688298524,24.50142981726678,25.50114955933027
2024-10-07,25.0,24.861611646129237,24.361751775097492,25.361471517160982
2024-10-08,25.0,24.601715824421415,24.10185595338967,25.10157569545316
2024-10-09,25.0,24.507965812582828,24.008105941551083,25.007825683614573
2024-10-10,25.0,24.453278309204343,23.953418438172598,24.95313818023609
2024-10-11,28.125,24.378590829261643,23.878730958229898,24.87845070029339
2024-10-12,28.125,24.380326938240415,23.88046706720867,24.88018680927216
2024-10-13,28.125,24.317826930348026,23.81796705931628,24.81768680137977
2024-10-14,28.125,24.351309060300355,23.85144918926861,24.8511689313321
2024-10-15,28.125,24.348035277372617,23.84817540634087,24.847895148404362
2024-10-16,28.125,24.357335847078037,23.857475976046292,24.857195718109782
2024-10-17,28.125,24.380773360619756,23.88091348958801,24.8806332316515
2024-10-18,28.125,24.32377930398953,23.823919432957783,24.823639175021274
2024-10-19,28.125,24.297737641089082,23.797877770057337,24.797597512120827
2024-10-20,28.125,24.198928142695962,23.699068271664217,24.698788013727707
2024-10-21,28.125,24.175490629154243,23.675630758122498,24.67535050018599
2024-10-22,28.125,24.02054272643092,23.520682855399176,24.520402597462667
2024-10-23,28.125,23.96789389465771,23.468034023625965,24.467753765689455
2024-10-24,28.125,24.040884969558913,23.541025098527168,24.54074484059066
2024-10-25,28.125,23.802157300599728,23.302297429567982,24.302017171631473
2024-10-26,28.125,23.030925504267664,22.53106563323592,23.53078537529941
2024-10-27,28.125,22.792608871236258,22.292749000204513,23.292468742268003
2024-10-28,28.125,22.014148926561674,21.51428905552993,22.51400879759342
2024-10-29,28.125,21.858320538940742,21.358460667908997,22.358180409972487
2024-10-30,28.125,20.733417413321447,20.233557542289702,21.233277284353193
2024-10-31,28.125,20.64524769533405,20.145387824302304,21.145107566365795
2024-11-01,28.125,20.570423015289688,20.070563144257942,21.070282886321433
2024-11-02,28.125,20.591256210159514,20.09139633912777,21.09111608119126
2024-11-03,28.125,20.67975326693328,20.179893395901534,21.179613137965024
2024-11-04,28.125,20.55431930150567,20.054459430473926,21.054179172537417
2024-11-05,28.125,20.774408356406745,20.274548485375,21.27426822743849
2024-11-06,28.125,20.805658600213256,20.30579872918151,21.305518471245
2024-11-07,28.125,20.78690863453006,20.287048763498316,21.286768505561806
2024-11-08,28.125,20.78690863453006,20.287048763498316,21.286768505561806
2024-11-09,28.125,20.854096162062113,20.354236291030368,21.35395603309386
2024-11-10,28.125,20.690033510832354,20.19017363980061,21.1898933818641
2024-11-11,28.125,20.776526351229993,20.276666480198248,21.27638622226174
2024-11-12,28.125,20.776526351229993,20.276666480198248,21.27638622226174
2024-11-13,28.125,20.920276389135697,20.420416518103952,21.420136260167443
2024-11-14,28.125,20.920276389135697,20.420416518103952,21.420136260167443
2024-11-15,28.125,20.920276389135697,20.420416518103952,21.420136260167443
