ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,25.0,23.37506873517408,21.71928990798751,25.03084756236065
2024-10-01,25.0,21.405918018599376,19.750139191412806,23.061696845785946
2024-10-02,25.0,19.45194746892935,17.79616864174278,21.10772629611592
2024-10-03,25.0,18.02822376351159,16.37244493632502,19.68400259069816
2024-10-04,25.0,17.26998929231862,15.61421046513205,18.92576811950519
2024-10-05,25.0,16.98844407340848,15.33266524622191,18.64422290059505
2024-10-06,25.0,16.951100361655993,15.295321534469423,18.606879188842562
2024-10-07,25.0,17.011095917425195,15.355317090238625,18.666874744611764
2024-10-08,25.0,17.108315085474917,15.452536258288347,18.764093912661487
2024-10-09,25.0,17.219158319564194,15.563379492377624,18.874937146750764
2024-10-10,25.0,17.333672714580317,15.677893887393747,18.989451541766886
2024-10-11,28.125,17.450557493911525,15.794778666724955,19.106336321098095
2024-10-12,28.125,17.568793166551444,15.913014339364874,19.224571993738014
2024-10-13,28.125,17.687124557567515,16.031345730380945,19.342903384754084
2024-10-14,28.125,17.807587939961834,16.151809112775265,19.463366767148404
2024-10-15,28.125,17.93161638036604,16.27583755317947,19.58739520755261
2024-10-16,28.125,18.057653100662343,16.401874273475773,19.713431927848912
2024-10-17,28.125,18.184769361701,16.52899053451443,19.84054818888757
2024-10-18,28.125,18.312106858609063,16.656328031422493,19.967885685795633
2024-10-19,28.125,18.444861925306974,16.789083098120404,20.100640752493543
2024-10-20,28.125,18.58243993395797,16.9266611067714,20.23821876114454
2024-10-21,28.125,18.722298929572744,17.066520102386175,20.378077756759314
2024-10-22,28.125,18.86302751760482,17.20724869041825,20.51880634479139
2024-10-23,28.125,19.003626976129446,17.347848148942877,20.659405803316016
2024-10-24,28.125,19.14437543023959,17.488596603053022,20.80015425742616
2024-10-25,28.125,19.285506757854346,17.629727930667777,20.941285585040916
2024-10-26,28.125,19.427818311107124,17.772039483920555,21.083597138293694
2024-10-27,28.125,19.508352682589305,17.852573855402735,21.164131509775874
2024-10-28,28.125,19.557305859464414,17.901527032277844,21.213084686650983
2024-10-29,28.125,19.589858685889787,17.934079858703218,21.245637513076357
2024-10-30,28.125,19.613821239557296,17.958042412370727,21.269600066743866
2024-10-31,28.125,19.63324168537533,17.977462858188762,21.2890205125619
2024-11-01,28.125,19.650125142723567,17.994346315536998,21.305903969910137
2024-11-02,28.125,19.66582837443378,18.01004954724721,21.32160720162035
2024-11-03,28.125,19.681002897566284,18.025224070379714,21.336781724752854
2024-11-04,28.125,19.695355687469558,18.03957686028299,21.351134514656128
2024-11-05,28.125,19.70867137779726,18.05289255061069,21.36445020498383
2024-11-06,28.125,19.721921600367693,18.066142773181124,21.377700427554263
2024-11-07,28.125,19.735440917995604,18.079662090809034,21.391219745182173
2024-11-08,28.125,19.749659611871913,18.093880784685343,21.405438439058482
2024-11-09,28.125,19.764281948334446,18.108503121147876,21.420060775521016
2024-11-10,28.125,19.776006997911285,18.120228170724715,21.431785825097855
2024-11-11,28.125,19.783612545299395,18.127833718112825,21.439391372485964
2024-11-12,28.125,19.787155931224113,18.131377104037544,21.442934758410683
2024-11-13,28.125,19.787155931224113,18.131377104037544,21.442934758410683
2024-11-14,28.125,19.784620297259636,18.128841470073066,21.440399124446206
2024-11-15,28.125,19.780567617333503,18.124788790146933,21.436346444520073
