ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,25.0,23.877274,10.381750297546388,37.372796821594235
2024-10-01,25.0,24.577301,11.0817777633667,38.07282428741455
2024-10-02,25.0,25.310524,11.815000724792482,38.80604724884033
2024-10-03,25.0,25.95413,12.458606910705567,39.449653434753415
2024-10-04,25.0,26.68865,13.193126869201661,40.18417339324951
2024-10-05,25.0,27.394901,13.899378013610841,40.89042453765869
2024-10-06,25.0,28.05095,14.555425834655763,41.54647235870361
2024-10-07,25.0,28.669363,15.173839759826661,42.16488628387451
2024-10-08,25.0,29.091587,15.596063804626466,42.587110328674314
2024-10-09,25.0,29.525675,16.030151557922366,43.02119808197021
2024-10-10,25.0,29.851114,16.355591011047366,43.34663753509521
2024-10-11,28.125,30.249542,16.754018974304202,43.74506549835205
2024-10-12,28.125,30.603603,17.108080101013186,44.09912662506103
2024-10-13,28.125,30.891567,17.396043968200686,44.38709049224853
2024-10-14,28.125,31.129047,17.633524131774905,44.62457065582275
2024-10-15,28.125,31.157845,17.66232128143311,44.653367805480954
2024-10-16,28.125,31.189392,17.693868827819827,44.68491535186767
2024-10-17,28.125,31.103697,17.608173561096194,44.59922008514404
2024-10-18,28.125,31.084646,17.589122962951663,44.58016948699951
2024-10-19,28.125,31.01742,17.521896553039554,44.5129430770874
2024-10-20,28.125,30.881409,17.385885429382327,44.37693195343017
2024-10-21,28.125,30.694904,17.199381065368655,44.1904275894165
2024-10-22,28.125,30.300848,16.805324745178225,43.79637126922607
2024-10-23,28.125,29.913366,16.4178430557251,43.408889579772946
2024-10-24,28.125,29.414309,15.918785285949708,42.909831809997556
2024-10-25,28.125,28.9898,15.494276237487794,42.48532276153564
2024-10-26,28.125,28.526266,15.030742835998536,42.021789360046384
2024-10-27,28.125,28.005415,14.50989170074463,41.50093822479248
2024-10-28,28.125,27.446985,13.951461982727052,40.9425085067749
2024-10-29,28.125,26.69617,13.200647544860841,40.19169406890869
2024-10-30,28.125,25.96772,12.472196769714357,39.463243293762204
2024-10-31,28.125,25.145924,11.650400352478028,38.641446876525876
2024-11-01,28.125,24.418009,10.922485542297364,37.91353206634521
2024-11-02,28.125,23.67191,10.176386070251466,37.167432594299314
2024-11-03,28.125,22.890099,9.394575309753419,36.38562183380127
2024-11-04,28.125,22.091722,8.596199226379396,35.58724575042724
2024-11-05,28.125,21.126307,7.630783271789552,34.6218297958374
2024-11-06,28.125,20.20722,6.711696815490724,33.70274333953857
2024-11-07,28.125,19.220661,5.725137901306153,32.716184425354
2024-11-08,28.125,18.351927,4.8564035415649425,31.84745006561279
2024-11-09,28.125,17.489847,3.9943239212036143,30.985370445251462
2024-11-10,28.125,16.619104,3.123581123352052,30.1146276473999
2024-11-11,28.125,15.758482,2.2629587173461925,29.25400524139404
2024-11-12,28.125,14.755787,1.2602636337280284,28.251310157775876
2024-11-13,28.125,13.823138,0.327614974975587,27.318661499023435
2024-11-14,28.125,12.848642,-0.6468809127807607,26.344165611267087
2024-11-15,28.125,12.016022,-1.4795015335082997,25.511544990539548
