ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,25.0,24.636366709044815,,
2024-10-01,25.0,24.615561507284994,,
2024-10-02,25.0,24.712724689114708,,
2024-10-03,25.0,24.63584657900082,,
2024-10-04,25.0,24.549100446107794,,
2024-10-05,25.0,24.646827102151835,,
2024-10-06,25.0,24.722903345114563,,
2024-10-07,25.0,24.7340644689753,,
2024-10-08,25.0,24.641914762847435,,
2024-10-09,25.0,24.72216288220471,,
2024-10-10,25.0,24.743701322845993,,
2024-10-11,28.125,24.78679987621373,,
2024-10-12,28.125,24.627871251659556,,
2024-10-13,28.125,24.79246351447057,,
2024-10-14,28.125,24.636597877953257,,
2024-10-15,28.125,24.615445922830773,,
2024-10-16,28.125,24.712984754136706,,
2024-10-17,28.125,24.63584657900082,,
2024-10-18,28.125,24.548984861653572,,
2024-10-19,28.125,24.646769309924725,,
2024-10-20,28.125,24.72286000094423,,
2024-10-21,28.125,24.73395972056366,,
2024-10-22,28.125,24.641799178393214,,
2024-10-23,28.125,24.722260406587957,,
2024-10-24,28.125,24.743946939811213,,
2024-10-25,28.125,24.786713187873065,,
2024-10-26,28.125,24.628044628340888,,
2024-10-27,28.125,24.792232345562127,,
2024-10-28,28.125,24.6330147598724,,
2024-10-29,28.125,24.616428390691656,,
2024-10-30,28.125,24.709892869986287,,
2024-10-31,28.125,24.63596216345504,,
2024-11-01,28.125,24.54944719947046,,
2024-11-02,28.125,24.647520608877162,,
2024-11-03,28.125,24.723679928166362,,
2024-11-04,28.125,24.735162521290402,,
2024-11-05,28.125,24.642781646254093,,
2024-11-06,28.125,24.721306834840632,,
2024-11-07,28.125,24.740934519973074,,
2024-11-08,28.125,24.78723331791706,,
2024-11-09,28.125,24.62544397812091,,
2024-11-10,28.125,24.794890788009216,,
2024-11-11,28.125,24.631280993059082,,
2024-11-12,28.125,24.61694852073565,,
2024-11-13,28.125,24.70847696042208,,
2024-11-14,28.125,24.636077747909262,,
2024-11-15,28.125,24.549678368378903,,
