ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,25.0,24.500152729582272,21.110115533451967,27.890189925712576
2024-10-01,25.0,24.558451160729025,21.16841396459872,27.94848835685933
2024-10-02,25.0,24.541881765193107,21.151844569062803,27.93191896132341
2024-10-03,25.0,24.478769845411666,21.08873264928136,27.86880704154197
2024-10-04,25.0,24.388854960191146,20.998817764060846,27.778892156321447
2024-10-05,25.0,24.285707065905346,20.89566986977504,27.67574426203565
2024-10-06,25.0,24.178408741559277,20.788371545428973,27.56844593768958
2024-10-07,25.0,24.072939507338624,20.682902311208323,27.462976703468925
2024-10-08,25.0,23.973107159894685,20.58306996376438,27.36314435602499
2024-10-09,25.0,23.881181172895985,20.491143976765684,27.271218369026286
2024-10-10,25.0,23.79834250567093,20.40830530954063,27.18837970180123
2024-10-11,28.125,23.72499976732527,20.334962571194964,27.115036963455573
2024-10-12,28.125,23.6610286255579,20.270991429427596,27.051065821688205
2024-10-13,28.125,23.605952294495157,20.215915098364853,26.995989490625462
2024-10-14,28.125,23.559067898749902,20.1690307026196,26.949105094880203
2024-10-15,28.125,23.519553817968347,20.129516621838043,26.909591014098652
2024-10-16,28.125,23.486544184622822,20.09650698849252,26.876581380753123
2024-10-17,28.125,23.45917200243123,20.06913480630093,26.84920919856153
2024-10-18,28.125,23.43661587679067,20.046578680660367,26.82665307292097
2024-10-19,28.125,23.41810712593039,20.02806992980009,26.80814432206069
2024-10-20,28.125,23.402953597630393,20.012916401500092,26.792990793760694
2024-10-21,28.125,23.390539782096855,20.00050258596655,26.78057697822716
2024-10-22,28.125,23.38033143985534,19.99029424372504,26.77036863598564
2024-10-23,28.125,23.37187639187888,19.981839195748577,26.761913588009186
2024-10-24,28.125,23.364797972812266,19.97476077668196,26.75483516894257
2024-10-25,28.125,23.358796836979135,19.96875964084883,26.74883403310944
2024-10-26,28.125,23.353633801314555,19.96359660518425,26.74367099744486
2024-10-27,28.125,23.34667593322168,19.956638737091374,26.736713129351983
2024-10-28,28.125,23.3398683023442,19.9498311062139,26.7299054984745
2024-10-29,28.125,23.332935266848914,19.942898070718613,26.722972462979214
2024-10-30,28.125,23.325714060346176,19.93567686421587,26.71575125647648
2024-10-31,28.125,23.318121155007745,19.928083958877444,26.708158351138046
2024-11-01,28.125,23.31012776759551,19.92009057146521,26.70016496372581
2024-11-02,28.125,23.30174179939052,19.91170460326022,26.69177899552082
2024-11-03,28.125,23.292992033630885,19.90295483750058,26.68302922976119
2024-11-04,28.125,23.2839206857325,19.893883489602196,26.673957881862805
2024-11-05,28.125,23.274578211018653,19.88454101488835,26.664615407148958
2024-11-06,28.125,23.265014839061728,19.874977642931427,26.65505203519203
2024-11-07,28.125,23.255279896430565,19.865242700300264,26.645317092560866
2024-11-08,28.125,23.245420226434252,19.855383030303948,26.635457422564556
2024-11-09,28.125,23.235476689983365,19.845439493853064,26.625513886113666
2024-11-10,28.125,23.2255345080378,19.835497311907496,26.615571704168104
2024-11-11,28.125,23.21556128534525,19.825524089214944,26.605598481475553
2024-11-12,28.125,23.205597318439075,19.815560122308774,26.595634514569376
2024-11-13,28.125,23.19567093905561,19.80563374292531,26.58570813518591
2024-11-14,28.125,23.1858050609099,19.7957678647796,26.5758422570402
2024-11-15,28.125,23.176013793432396,19.785976597302096,26.566050989562697
