ds,y_true,y_pred
2024-10-31,52.0,58.87899099463868
2024-11-01,52.0,58.25459689305184
2024-11-02,56.0,59.1095513067606
2024-11-03,56.0,59.9989361059106
2024-11-04,58.0,59.9409158732589
2024-11-05,58.0,60.75131168668125
2024-11-06,62.0,59.68095622619474
2024-11-07,58.0,59.79510711509198
2024-11-08,58.0,59.427507726724244
2024-11-09,53.0,60.76396502394728
2024-11-10,53.0,60.67769498421217
2024-11-11,56.5,59.67623015247461
2024-11-12,54.5,59.47713150078562
2024-11-13,56.5,59.06343156659912
2024-11-14,57.5,58.64756480438933
2024-11-15,57.5,59.0890581468433
2024-11-16,58.5,57.79961419307087
2024-11-17,58.5,59.674415220734616
2024-11-18,51.5,57.43239869155766
2024-11-19,51.0,57.72441715638401
2024-11-20,54.5,56.857191159558994
2024-11-21,54.5,54.84934134623173
2024-11-22,57.5,53.51584744225514
2024-11-23,52.5,50.94519604044456
2024-11-24,52.5,49.49071272979833
2024-11-25,57.5,49.995794796999334
2024-11-26,54.5,49.67288303755522
2024-11-27,54.5,48.309582452029645
2024-11-28,56.5,45.86432129313484
2024-11-29,54.5,45.00261207031504
2024-11-30,52.5,43.11436753827637
2024-12-01,52.5,42.396952320076686
2024-12-02,49.5,41.12372278732218
2024-12-03,51.5,40.40997155587844
2024-12-04,50.5,41.67769524473957
2024-12-05,51.0,41.97543175758166
2024-12-06,51.5,42.03593365879499
2024-12-07,51.5,41.98368452518963
2024-12-08,51.5,42.081448243984404
2024-12-09,51.0,43.160678155512734
2024-12-10,52.5,43.23043732827004
2024-12-11,49.5,43.59148398130154
2024-12-12,49.5,43.74338321105071
2024-12-13,50.5,43.8007396393498
2024-12-14,49.5,43.83106190227146
2024-12-15,49.5,43.945403668243586
2024-12-16,49.5,43.3837388113906
2024-12-17,50.5,43.39280760515252
2024-12-18,49.5,43.50587827909523
2024-12-19,49.0,43.33855106320372
2024-12-20,48.5,43.423615591580386
2024-12-21,48.5,43.66300690088491
2024-12-22,48.5,43.70427580409853
2024-12-23,48.5,43.704635698024646
2024-12-24,48.5,44.28786486575429
2024-12-25,48.5,45.09845902071814
2024-12-26,48.5,46.293578775277076
2024-12-27,48.5,47.639641241506
2024-12-28,48.5,48.2194938044444
2024-12-29,48.5,49.74114131934658
2024-12-30,48.5,50.28197498257981
2024-12-31,47.5,51.05501860505704
2025-01-01,47.5,51.14167253164668
2025-01-02,47.0,51.62934213093793
2025-01-03,47.5,51.52716851190182
2025-01-04,47.5,51.2031392151701
2025-01-05,47.5,51.42500982179894
2025-01-06,47.5,51.31962648211806
2025-01-07,48.5,51.284495503167314
2025-01-08,47.5,51.99712599826632
2025-01-09,48.5,53.42753213866731
2025-01-10,48.5,53.35438783029977
2025-01-11,47.5,53.47212379587731
2025-01-12,47.5,53.74444033424763
2025-01-13,47.5,53.46506454316358
2025-01-14,48.5,53.422889240432326
2025-01-15,47.5,53.41808105757943
2025-01-16,47.5,53.348342678693406
2025-01-17,47.5,52.92341618671686
2025-01-18,46.5,52.62080031200092
2025-01-19,46.5,52.28591554810518
2025-01-20,48.0,52.193829622524035
2025-01-21,47.5,51.940270222406674
2025-01-22,47.5,51.202590043697654
2025-01-23,47.5,49.066914438633134
2025-01-24,47.5,49.66600293204027
2025-01-25,47.5,48.70886956753353
2025-01-26,47.5,47.572322416155856
2025-01-27,46.5,46.57010047423299
2025-01-28,46.5,45.88306403563076
2025-01-29,46.5,46.08398455035018
2025-01-30,46.5,46.33829359618623
2025-01-31,46.5,45.585532529032506
2025-02-01,47.5,45.03432272402722
2025-02-02,47.5,44.442005568192926
2025-02-03,47.7,44.48783952591826
2025-02-04,47.5,44.047782026935444
2025-02-05,47.5,42.83542841848934
2025-02-06,47.3,42.39498649947581
2025-02-07,47.3,40.935979188884275
2025-02-08,45.0,40.65259897804898
2025-02-09,45.0,40.89262929901342
2025-02-10,46.5,40.63325627904883
2025-02-11,46.9,40.57426873150016
2025-02-12,46.6,40.7863808809694
2025-02-13,46.8,40.658524165013304
2025-02-14,46.3,40.94037389360429
2025-02-15,47.6,41.41555117483793
2025-02-16,47.6,42.137396287385954
2025-02-17,46.9,42.31548966343019
2025-02-18,47.6,42.27422102680466
2025-02-19,46.6,42.412520264968066
2025-02-20,46.7,42.72721657913729
2025-02-21,46.7,42.54665886275749
2025-02-22,46.8,42.85802602481609
2025-02-23,46.8,44.61138124699427
2025-02-24,47.4,45.846954145200975
2025-02-25,46.9,46.21690110831936
2025-02-26,46.8,47.349951157087574
2025-02-27,46.8,47.18398034141538
2025-02-28,48.2,47.46290080003587
2025-03-01,46.2,47.64429480326472
2025-03-02,46.2,47.52023110270179
2025-03-03,47.1,47.67877317456278
2025-03-04,47.1,47.61804760593907
2025-03-05,46.6,47.67617020841864
2025-03-06,47.6,47.598330750549806
2025-03-07,47.6,47.86263258447958
2025-03-08,47.6,48.03046258551528
2025-03-09,47.6,48.5188178493828
2025-03-10,47.6,48.86461886252786
2025-03-11,48.6,51.212075248061495
2025-03-12,46.8,50.84191981305406
2025-03-13,47.6,50.98458603077576
2025-03-14,47.6,50.94490919165604
2025-03-15,47.6,51.542575170996685
2025-03-16,47.6,51.680969581109444
2025-03-17,47.6,51.677630831827464
2025-03-18,47.4,51.76125205226637
2025-03-19,46.8,51.56922011775772
2025-03-20,47.2,51.3657963408411
2025-03-21,47.2,51.091987975500004
2025-03-22,46.8,51.053368957934964
2025-03-23,46.8,51.42379311374057
2025-03-24,47.8,51.09465918819606
2025-03-25,47.6,51.28484100133638
2025-03-26,46.8,50.717274950447475
2025-03-27,47.9,50.63759496838168
2025-03-28,47.9,49.87776878357616
2025-03-29,47.8,49.826050693452885
2025-03-30,47.8,49.788215444882496
