ds,y_true,y_pred
2024-10-31,52.0,57.4175631877117
2024-11-01,52.0,56.961273499432316
2024-11-02,56.0,56.59624174878443
2024-11-03,56.0,56.30421634824662
2024-11-04,58.0,56.07059602780077
2024-11-05,58.0,55.88369977143161
2024-11-06,62.0,55.73418276632629
2024-11-07,58.0,55.61456916223405
2024-11-08,58.0,55.51887827895386
2024-11-09,53.0,55.442325572324606
2024-11-10,53.0,55.38108340701711
2024-11-11,56.5,55.332089674767836
2024-11-12,54.5,55.2928946889658
2024-11-13,56.5,55.261538700322085
2024-11-14,57.5,55.236453909405434
2024-11-15,57.5,55.21638607667077
2024-11-16,58.5,55.20033181048197
2024-11-17,58.5,55.18748839753007
2024-11-18,51.5,55.17721366716786
2024-11-19,51.0,55.16899388287755
2024-11-20,54.5,55.16241805544486
2024-11-21,54.5,55.15715739349836
2024-11-22,57.5,55.15294886394088
2024-11-23,52.5,55.14958204029467
2024-11-24,52.5,55.14688858137752
2024-11-25,57.5,55.14473381424365
2024-11-26,54.5,55.14301000053644
2024-11-27,54.5,55.14163094957058
2024-11-28,56.5,55.140527708797826
2024-11-29,54.5,55.13964511617956
2024-11-30,52.5,55.1389390420849
2024-12-01,52.5,55.13837418280914
2024-12-02,49.5,55.13792229538849
2024-12-03,51.5,55.13756078545195
2024-12-04,50.5,55.1372715775027
2024-12-05,51.0,55.13704021114329
2024-12-06,51.5,55.13685511805574
2024-12-07,51.5,55.136707043585695
2024-12-08,51.5,55.13658858400965
2024-12-09,51.0,55.13649381634881
2024-12-10,52.5,55.13641800222013
2024-12-11,49.5,55.13635735091719
2024-12-12,49.5,55.13630882987483
2024-12-13,50.5,55.136270013040935
2024-12-14,49.5,55.136238959573824
2024-12-15,49.5,55.13621411680013
2024-12-16,49.5,55.136194242581176
2024-12-17,50.5,55.13617834320601
2024-12-18,49.5,55.13616562370588
2024-12-19,49.0,55.13615544810577
2024-12-20,48.5,55.136147307625684
2024-12-21,48.5,55.136140795241616
2024-12-22,48.5,55.13613558533436
2024-12-23,48.5,55.136131417408556
2024-12-24,48.5,55.13612808306791
2024-12-25,48.5,55.136125415595394
2024-12-26,48.5,55.13612328161738
2024-12-27,48.5,55.136121574434966
2024-12-28,48.5,55.136120208689036
2024-12-29,48.5,55.136119116092296
2024-12-30,48.5,55.1361182420149
2024-12-31,47.5,55.136117542752984
2025-01-01,47.5,55.13611698334345
2025-01-02,47.0,55.13611653581582
2025-01-03,47.5,55.136116177793724
2025-01-04,47.5,55.13611589137604
2025-01-05,47.5,55.1361156622419
2025-01-06,47.5,55.136115478934585
2025-01-07,48.5,55.13611533228873
2025-01-08,47.5,55.13611521497205
2025-01-09,48.5,55.136115121118706
2025-01-10,48.5,55.13611504603603
2025-01-11,47.5,55.13611498596989
2025-01-12,47.5,55.13611493791698
2025-01-13,47.5,55.13611489947465
2025-01-14,48.5,55.13611486872078
2025-01-15,47.5,55.13611484411769
2025-01-16,47.5,55.13611482443522
2025-01-17,47.5,55.13611480868924
2025-01-18,46.5,55.13611479609246
2025-01-19,46.5,55.13611478601503
2025-01-20,48.0,55.13611477795309
2025-01-21,47.5,55.136114771503536
2025-01-22,47.5,55.136114766343894
2025-01-23,47.5,55.13611476221618
2025-01-24,47.5,55.13611475891401
2025-01-25,47.5,55.13611475627228
2025-01-26,47.5,55.13611475415889
2025-01-27,46.5,55.136114752468174
2025-01-28,46.5,55.136114751115606
2025-01-29,46.5,55.13611475003355
2025-01-30,46.5,55.1361147491679
