ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,52.0,55.75985485131375,47.75885159919301,63.76085810343449
2024-11-01,52.0,54.59172554168491,46.59072228956417,62.59272879380565
2024-11-02,56.0,53.86446149296195,45.86345824084121,61.86546474508269
2024-11-03,56.0,53.31973670991718,45.31873345779644,61.32073996203792
2024-11-04,58.0,52.981123978123065,44.980120726002326,60.982127230243805
2024-11-05,58.0,52.780912054555955,44.779908802435216,60.781915306676694
2024-11-06,62.0,52.666702516278164,44.665699264157425,60.6677057683989
2024-11-07,58.0,52.60370561709853,44.60270236497779,60.604708869219266
2024-11-08,58.0,52.573662205322584,44.57265895320184,60.57466545744333
2024-11-09,53.0,52.56486266553501,44.563859413414264,60.565865917655756
2024-11-10,53.0,52.576711973111294,44.57570872099055,60.57771522523204
2024-11-11,56.5,52.588387465250676,44.58738421312994,60.589390717371415
2024-11-12,54.5,52.59628380457774,44.595280552457,60.59728705669848
2024-11-13,56.5,52.58808462117655,44.58708136905581,60.58908787329729
2024-11-14,57.5,52.59267526814522,44.591672016024475,60.59367852026597
2024-11-15,57.5,52.60594495708324,44.6049417049625,60.60694820920398
2024-11-16,58.5,52.62442697642379,44.62342372430305,60.62543022854453
2024-11-17,58.5,52.63293860107047,44.631935348949725,60.63394185319122
2024-11-18,51.5,52.61913360324086,44.618130351120115,60.62013685536161
2024-11-19,51.0,52.57518922192169,44.57418596980095,60.57619247404243
2024-11-20,54.5,52.54075883648045,44.53975558435971,60.54176208860119
2024-11-21,54.5,52.49988554999746,44.49888229787672,60.5008888021182
2024-11-22,57.5,52.44303190684256,44.442028654721824,60.4440351589633
2024-11-23,52.5,52.368182501029516,44.36717924890877,60.36918575315026
2024-11-24,52.5,52.27314811113516,44.27214485901442,60.274151363255896
2024-11-25,57.5,52.16252045048054,44.1615171983598,60.16352370260128
2024-11-26,54.5,52.03750343089555,44.0365001787748,60.038506683016294
2024-11-27,54.5,51.892179863058644,43.891176610937904,59.89318311517938
2024-11-28,56.5,51.72527012412143,43.72426687200068,59.726273376242176
2024-11-29,54.5,51.58840379696015,43.58740054483941,59.58940704908089
2024-11-30,52.5,51.47354485008679,43.47254159796604,59.474548102207535
2024-12-01,52.5,51.374022183051636,43.3730189309309,59.375025435172375
2024-12-02,49.5,51.294206774234375,43.29320352211363,59.29521002635512
2024-12-03,51.5,51.223445763422006,43.22244251130127,59.224449015542746
2024-12-04,50.5,51.16357754210673,43.16257428998598,59.164580794227476
2024-12-05,51.0,51.098312511428276,43.097309259307536,59.099315763549015
2024-12-06,51.5,51.046135889784324,43.045132637663585,59.04713914190506
2024-12-07,51.5,51.00451615663976,43.00351290451901,59.005519408760506
2024-12-08,51.5,50.96283244235278,42.96182919023204,58.96383569447352
2024-12-09,51.0,50.92075737674465,42.91975412462391,58.9217606288654
2024-12-10,52.5,50.87727259329853,42.87626934117779,58.87827584541927
2024-12-11,49.5,50.838111868727665,42.837108616606926,58.839115120848405
2024-12-12,49.5,50.8045409632996,42.80353771117886,58.80554421542034
2024-12-13,50.5,50.77630715150179,42.77530389938104,58.777310403622536
2024-12-14,49.5,50.75287405809027,42.75187080596953,58.75387731021101
2024-12-15,49.5,50.73339073387084,42.732387481750095,58.73439398599159
2024-12-16,49.5,50.717201372133694,42.71619812001295,58.71820462425444
2024-12-17,50.5,50.703682156740236,42.70267890461949,58.70468540886098
2024-12-18,49.5,50.69229138068463,42.69128812856388,58.693294632805376
2024-12-19,49.0,50.68256944609383,42.68156619397308,58.683572698214576
2024-12-20,48.5,50.67387440883888,42.67287115671813,58.67487766095962
2024-12-21,48.5,50.665821315712876,42.664818063592136,58.666824567833615
2024-12-22,48.5,50.65817450284125,42.65717125072051,58.65917775496199
2024-12-23,48.5,50.65074949126334,42.6497462391426,58.65175274338408
2024-12-24,48.5,50.643415119637204,42.64241186751646,58.64441837175795
2024-12-25,48.5,50.63604875743985,42.63504550531911,58.63705200956059
2024-12-26,48.5,50.62853737131968,42.62753411919894,58.62954062344042
2024-12-27,48.5,50.62077965780119,42.61977640568044,58.62178290992193
2024-12-28,48.5,50.6126977731611,42.61169452104036,58.61370102528184
2024-12-29,48.5,50.604256527771085,42.603253275650346,58.605259779891824
2024-12-30,48.5,50.59548151408811,42.59447826196737,58.596484766208846
