ds,y_true,y_pred
2024-10-31,52.0,56.41749297748101
2024-11-01,52.0,55.261307046869504
2024-11-02,56.0,54.15431149968597
2024-11-03,56.0,53.73829369954841
2024-11-04,58.0,53.44795414572461
2024-11-05,58.0,54.30508885349898
2024-11-06,62.0,53.61874628926679
2024-11-07,58.0,53.50436933493624
2024-11-08,58.0,53.245394190576526
2024-11-09,53.0,52.32116604537049
2024-11-10,53.0,52.493265806944635
2024-11-11,56.5,51.01216353405771
2024-11-12,54.5,51.22848961528845
2024-11-13,56.5,51.37636088932213
2024-11-14,57.5,50.65802809264294
2024-11-15,57.5,50.288619043263594
2024-11-16,58.5,49.70135041907013
2024-11-17,58.5,50.192567917305276
2024-11-18,51.5,50.289406008888264
2024-11-19,51.0,50.93016040997471
2024-11-20,54.5,49.675584415006796
2024-11-21,54.5,49.567447667670976
2024-11-22,57.5,49.71231198274908
2024-11-23,52.5,48.84226731800449
2024-11-24,52.5,48.32526261421522
2024-11-25,57.5,48.461542681140784
2024-11-26,54.5,47.595030822534945
2024-11-27,54.5,47.14909061873148
2024-11-28,56.5,46.96169694147695
2024-11-29,54.5,46.46011281327121
2024-11-30,52.5,45.80568838269087
2024-12-01,52.5,45.85566079269987
2024-12-02,49.5,45.39472623673079
2024-12-03,51.5,44.46002635547291
2024-12-04,50.5,44.466384120336855
2024-12-05,51.0,44.98826674819901
2024-12-06,51.5,45.21699429098175
2024-12-07,51.5,44.685100096863216
2024-12-08,51.5,45.24205455941137
2024-12-09,51.0,46.52783142835564
2024-12-10,52.5,46.28046255260527
2024-12-11,49.5,47.05683020183244
2024-12-12,49.5,47.880638554230345
2024-12-13,50.5,47.73024227654932
2024-12-14,49.5,47.92115806270799
2024-12-15,49.5,49.36848496406496
2024-12-16,49.5,48.986160810220234
2024-12-17,50.5,48.36276272467532
2024-12-18,49.5,49.00419426299657
2024-12-19,49.0,48.61798527618722
2024-12-20,48.5,49.196874718184944
2024-12-21,48.5,48.69857807371692
2024-12-22,48.5,48.83701306347072
2024-12-23,48.5,48.76630079745896
2024-12-24,48.5,49.09211978198312
2024-12-25,48.5,48.72090678449122
2024-12-26,48.5,48.864410252072915
2024-12-27,48.5,48.792120082252424
2024-12-28,48.5,49.001684409524515
2024-12-29,48.5,49.340574838039174
2024-12-30,48.5,49.38721403448986
2024-12-31,47.5,49.44687320697079
2025-01-01,47.5,49.358570027873256
2025-01-02,47.0,49.55994386398079
2025-01-03,47.5,49.62266661303312
2025-01-04,47.5,49.79710884632276
2025-01-05,47.5,49.73716486143763
2025-01-06,47.5,49.82556125449938
2025-01-07,48.5,49.85910252177772
2025-01-08,47.5,49.869237167844915
2025-01-09,48.5,49.70974896262014
2025-01-10,48.5,49.52686323306429
2025-01-11,47.5,49.21291481142323
2025-01-12,47.5,49.3972350458089
2025-01-13,47.5,49.554037391024806
2025-01-14,48.5,49.48056930728478
2025-01-15,47.5,49.708544166047545
2025-01-16,47.5,48.83135691775546
2025-01-17,47.5,49.06948056558773
2025-01-18,46.5,49.06885943191686
2025-01-19,46.5,48.704101239897525
2025-01-20,48.0,48.60202696898233
2025-01-21,47.5,48.403624499418996
2025-01-22,47.5,48.61072875686878
2025-01-23,47.5,48.657477603679204
2025-01-24,47.5,48.62228670041942
2025-01-25,47.5,48.28169886738045
2025-01-26,47.5,48.231480853242196
2025-01-27,46.5,48.6312958394729
2025-01-28,46.5,48.38632589443171
2025-01-29,46.5,48.726149952988806
2025-01-30,46.5,48.49191093870639
2025-01-31,46.5,48.75660378373531
2025-02-01,47.5,48.60243911010867
2025-02-02,47.5,48.38625855886962
2025-02-03,47.7,48.65446373734962
2025-02-04,47.5,48.65416970094243
2025-02-05,47.5,48.74410013787374
2025-02-06,47.3,48.577351870142735
2025-02-07,47.3,48.42756577659307
2025-02-08,45.0,48.113706268717856
2025-02-09,45.0,48.08080699862464
2025-02-10,46.5,48.29644198544713
2025-02-11,46.9,48.45855059844993
2025-02-12,46.6,48.279514007642845
2025-02-13,46.8,48.340691634834144
2025-02-14,46.3,48.582026995963275
2025-02-15,47.6,48.46507913104234
