ds,y_true,y_pred
2024-10-31,52.0,56.6725458479428
2024-11-01,52.0,55.92152986644859
2024-11-02,56.0,55.44804062102247
2024-11-03,56.0,55.13087543452011
2024-11-04,58.0,54.87807847634992
2024-11-05,58.0,54.657440573065045
2024-11-06,62.0,54.45945839231129
2024-11-07,58.0,54.28073666813087
2024-11-08,58.0,54.119248264661415
2024-11-09,53.0,53.973310477857275
2024-11-10,53.0,53.841396291119345
2024-11-11,56.5,53.7221173136571
2024-11-12,54.5,53.61419712167925
2024-11-13,56.5,53.51648512097459
2024-11-14,57.5,53.42790322929335
2024-11-15,57.5,53.347527985479914
2024-11-16,58.5,53.27454043091131
2024-11-17,58.5,53.20823890572564
2024-11-18,51.5,53.14800172648908
2024-11-19,51.0,53.09326479279593
2024-11-20,54.5,53.04350026022123
2024-11-21,54.5,52.9982698579394
2024-11-22,57.5,52.957186500038794
2024-11-23,52.5,52.919896157531355
2024-11-24,52.5,52.886078924704975
2024-11-25,57.5,52.855461815352
2024-11-26,54.5,52.82777397596951
2024-11-27,54.5,52.80277867633055
2024-11-28,56.5,52.78024558432241
2024-11-29,54.5,52.76002967602226
2024-11-30,52.5,52.74193154353624
2024-12-01,52.5,52.72575497802758
2024-12-02,49.5,52.711388012497046
2024-12-03,51.5,52.69863017269839
2024-12-04,50.5,52.68749745391722
2024-12-05,51.0,52.677618765527484
2024-12-06,51.5,52.66900370470056
2024-12-07,51.5,52.66149125222801
2024-12-08,51.5,52.65507714270035
2024-12-09,51.0,52.64957263174744
2024-12-10,52.5,52.6448508234368
2024-12-11,49.5,52.64078162277885
2024-12-12,49.5,52.63727438982183
2024-12-13,50.5,52.63423848461398
2024-12-14,49.5,52.631635518469835
2024-12-15,49.5,52.62940470930411
2024-12-16,49.5,52.62749593855523
2024-12-17,50.5,52.62587188389012
2024-12-18,49.5,52.62448775850909
2024-12-19,49.0,52.62331796995517
2024-12-20,48.5,52.622331594009516
2024-12-21,48.5,52.621503038215174
2024-12-22,48.5,52.62081417458178
2024-12-23,48.5,52.62024367606186
2024-12-24,48.5,52.61977341466507
2024-12-25,48.5,52.61938526240105
2024-12-26,48.5,52.61907388750794
2024-12-27,48.5,52.61882222834775
