ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,52.0,56.6725458479428,49.817659140083485,63.527432555802115
2024-11-01,52.0,55.92152986644859,49.06664315858927,62.7764165743079
2024-11-02,56.0,55.44804062102247,48.59315391316316,62.302927328881786
2024-11-03,56.0,55.13087543452011,48.27598872666079,61.98576214237942
2024-11-04,58.0,54.87807847634992,48.023191768490605,61.732965184209235
2024-11-05,58.0,54.657440573065045,47.80255386520573,61.51232728092436
2024-11-06,62.0,54.45945839231129,47.604571684451976,61.314345100170605
2024-11-07,58.0,54.28073666813087,47.425849960271556,61.135623375990185
2024-11-08,58.0,54.119248264661415,47.2643615568021,60.97413497252073
2024-11-09,53.0,53.973310477857275,47.11842376999796,60.82819718571659
2024-11-10,53.0,53.841396291119345,46.98650958326003,60.69628299897866
2024-11-11,56.5,53.7221173136571,46.867230605797786,60.577004021516416
2024-11-12,54.5,53.61419712167925,46.75931041381993,60.46908382953856
2024-11-13,56.5,53.51648512097459,46.66159841311528,60.37137182883391
2024-11-14,57.5,53.42790322929335,46.573016521434035,60.282789937152664
2024-11-15,57.5,53.347527985479914,46.4926412776206,60.20241469333923
2024-11-16,58.5,53.27454043091131,46.419653723051994,60.12942713877062
2024-11-17,58.5,53.20823890572564,46.35335219786633,60.06312561358496
2024-11-18,51.5,53.14800172648908,46.29311501862976,60.00288843434839
2024-11-19,51.0,53.09326479279593,46.23837808493661,59.94815150065524
2024-11-20,54.5,53.04350026022123,46.188613552361915,59.898386968080544
2024-11-21,54.5,52.9982698579394,46.14338315008008,59.85315656579871
2024-11-22,57.5,52.957186500038794,46.10229979217948,59.81207320789811
2024-11-23,52.5,52.919896157531355,46.06500944967204,59.77478286539067
2024-11-24,52.5,52.886078924704975,46.03119221684566,59.74096563256429
2024-11-25,57.5,52.855461815352,46.000575107492686,59.710348523211316
2024-11-26,54.5,52.82777397596951,45.97288726811019,59.68266068382882
2024-11-27,54.5,52.80277867633055,45.94789196847123,59.65766538418986
2024-11-28,56.5,52.78024558432241,45.92535887646309,59.63513229218172
2024-11-29,54.5,52.76002967602226,45.90514296816295,59.61491638388158
2024-11-30,52.5,52.74193154353624,45.887044835676924,59.596818251395554
2024-12-01,52.5,52.72575497802758,45.870868270168266,59.580641685886896
2024-12-02,49.5,52.711388012497046,45.85650130463773,59.56627472035636
2024-12-03,51.5,52.69863017269839,45.84374346483907,59.5535168805577
2024-12-04,50.5,52.68749745391722,45.8326107460579,59.54238416177653
2024-12-05,51.0,52.677618765527484,45.82273205766817,59.5325054733868
2024-12-06,51.5,52.66900370470056,45.81411699684124,59.52389041255987
2024-12-07,51.5,52.66149125222801,45.806604544368696,59.516377960087326
2024-12-08,51.5,52.65507714270035,45.800190434841035,59.509963850559664
2024-12-09,51.0,52.64957263174744,45.794685923888125,59.504459339606754
2024-12-10,52.5,52.6448508234368,45.78996411557748,59.49973753129611
2024-12-11,49.5,52.64078162277885,45.78589491491954,59.49566833063817
2024-12-12,49.5,52.63727438982183,45.78238768196252,59.49216109768115
2024-12-13,50.5,52.63423848461398,45.779351776754666,59.489125192473296
2024-12-14,49.5,52.631635518469835,45.77674881061052,59.48652222632915
2024-12-15,49.5,52.62940470930411,45.7745180014448,59.484291417163426
2024-12-16,49.5,52.62749593855523,45.77260923069591,59.48238264641454
2024-12-17,50.5,52.62587188389012,45.770985176030806,59.480758591749435
2024-12-18,49.5,52.62448775850909,45.769601050649776,59.479374466368405
2024-12-19,49.0,52.62331796995517,45.76843126209585,59.47820467781448
2024-12-20,48.5,52.622331594009516,45.7674448861502,59.47721830186883
2024-12-21,48.5,52.621503038215174,45.76661633035586,59.47638974607449
2024-12-22,48.5,52.62081417458178,45.76592746672247,59.475700882441096
2024-12-23,48.5,52.62024367606186,45.765356968202546,59.475130383921176
2024-12-24,48.5,52.61977341466507,45.764886706805754,59.474660122524384
2024-12-25,48.5,52.61938526240105,45.76449855454174,59.47427197026037
2024-12-26,48.5,52.61907388750794,45.76418717964862,59.47396059536725
2024-12-27,48.5,52.61882222834775,45.76393552048844,59.47370893620707
2024-12-28,48.5,52.618627085863366,45.76374037800405,59.47351379372268
2024-12-29,48.5,52.61847353112156,45.763586823262244,59.473360238980874
2024-12-30,48.5,52.61835943141757,45.76347272355826,59.47324613927689
2024-12-31,47.5,52.61827305687531,45.763386349015995,59.473159764734625
2025-01-01,47.5,52.61821334114238,45.763326633283064,59.473100049001694
2025-01-02,47.0,52.61817281975218,45.76328611189287,59.4730595276115
2025-01-03,47.5,52.61815789081895,45.763271182959635,59.473044598678264
2025-01-04,47.5,52.61815042635234,45.76326371849302,59.47303713421165
2025-01-05,47.5,52.618153625409455,45.76326691755014,59.47304033326877
2025-01-06,47.5,52.61816642163794,45.76327971377862,59.47305312949725
2025-01-07,48.5,52.61818668233304,45.763299974473725,59.473073390192354
2025-01-08,47.5,52.61821227479001,45.763325566930696,59.473098982649326
2025-01-09,48.5,52.618243199008845,45.76335649114953,59.47312990686816
2025-01-10,48.5,52.61827625593243,45.763389548073114,59.473162963791744
2025-01-11,47.5,52.61830504744652,45.763418339587204,59.473191755305834
2025-01-12,47.5,52.61833917072248,45.763452462863164,59.47322587858179
2025-01-13,47.5,52.61837116129369,45.76348445343437,59.473257869153
2025-01-14,48.5,52.618406350922015,45.7635196430627,59.47329305878133
2025-01-15,47.5,52.618437275140856,45.76355056728154,59.47332398300017
2025-01-16,47.5,52.618463933950196,45.76357722609088,59.47335064180951
2025-01-17,47.5,52.61849485816903,45.763608150309715,59.473381566028344
2025-01-18,46.5,52.618522583330744,45.76363587547143,59.47340929119006
2025-01-19,46.5,52.618553507549585,45.76366679969027,59.4734402154089
2025-01-20,48.0,52.61857803365418,45.763691325794866,59.473464741513496
2025-01-21,47.5,52.6185972279969,45.763710520137586,59.473483935856216
2025-01-22,47.5,52.61861962139675,45.76373291353744,59.47350632925607
2025-01-23,47.5,52.61863881573948,45.763752107880165,59.473525523598795
2025-01-24,47.5,52.61865481102508,45.763768103165766,59.473541518884396
2025-01-25,47.5,52.61867400536781,45.76378729750849,59.47356071322712
2025-01-26,47.5,52.618682536186796,45.76379582832748,59.47356924404611
2025-01-27,46.5,52.61869426606291,45.763807558203595,59.473580973922225
2025-01-28,46.5,52.618705995939024,45.76381928807971,59.47359270379834
2025-01-29,46.5,52.61871452675801,45.7638278188987,59.47360123461733
2025-01-30,46.5,52.61872838933887,45.763841681479555,59.473615097198184
2025-01-31,46.5,52.61873478745311,45.76384807959379,59.47362149531242
