ds,y_true,y_pred
2024-10-31,52.0,44.030494855429595
2024-11-01,52.0,43.58061358520429
2024-11-02,56.0,43.191881225495045
2024-11-03,56.0,43.554406909268835
2024-11-04,58.0,43.15257121159186
2024-11-05,58.0,43.12636453565641
2024-11-06,62.0,43.19624900481762
2024-11-07,58.0,42.85119443833413
2024-11-08,58.0,42.90797556952762
2024-11-09,53.0,42.86429777630186
2024-11-10,53.0,42.81188442443096
2024-11-11,56.5,42.84901054867285
2024-11-12,54.5,42.9298144661405
2024-11-13,56.5,42.55855322372156
2024-11-14,57.5,41.35523002035193
2024-11-15,57.5,41.042933798787764
2024-11-16,58.5,40.76776370146549
2024-11-17,58.5,41.0909793713361
2024-11-18,51.5,40.745924804852606
2024-11-19,51.0,40.866038736223445
2024-11-20,54.5,40.88787763283632
2024-11-21,54.5,40.689143673659125
2024-11-22,57.5,40.73500535654617
2024-11-23,52.5,40.81580927401382
2024-11-24,52.5,40.7306375772236
2024-11-25,57.5,40.77431537044935
2024-11-26,54.5,40.807073715368674
2024-11-27,54.5,40.59851225271568
2024-11-28,56.5,39.12930048308425
2024-11-29,54.5,38.91364137903207
2024-11-30,52.5,38.75012264064314
2024-12-01,52.5,39.01792211035857
2024-12-02,49.5,38.71245054398592
2024-12-03,51.5,38.95650021363485
2024-12-04,50.5,38.91992006180827
2024-12-05,51.0,38.860409068538175
2024-12-06,51.5,38.883885882397024
2024-12-07,51.5,39.047404620785954
2024-12-08,51.5,38.93193145494536
2024-12-09,51.0,38.97315237230217
2024-12-10,52.5,38.9791580688707
2024-12-11,49.5,38.84457586849384
2024-12-12,49.5,37.375637085070075
2024-12-13,50.5,37.223310781195245
2024-12-14,49.5,37.166529650001756
2024-12-15,49.5,37.36362569193299
2024-12-16,49.5,37.08026600838089
2024-12-17,50.5,37.433510161094205
2024-12-18,49.5,37.324315678029805
2024-12-19,49.0,37.39583806443699
2024-12-20,48.5,37.39256222994506
2024-12-21,48.5,37.59620994086015
2024-12-22,48.5,37.45753294736837
2024-12-23,48.5,37.48483156813447
2024-12-24,48.5,37.478825871565924
2024-12-25,48.5,37.34997638154994
2024-12-26,48.5,35.97412589493857
2024-12-27,48.5,35.87148308085804
2024-12-28,48.5,35.917344763745085
2024-12-29,48.5,36.035274805454634
2024-12-30,48.5,35.76447248745493
2024-12-31,47.5,36.20452625420444
2025-01-01,47.5,36.01561979850304
2025-01-02,47.0,36.214353757680236
2025-01-03,47.5,36.18268735759156
2025-01-04,47.5,36.393432709905845
2025-01-05,47.5,36.2383765439544
