ds,y_true,y_pred
2024-10-31,52.0,55.75985485131375
2024-11-01,52.0,54.59172554168491
2024-11-02,56.0,53.86446149296195
2024-11-03,56.0,53.31973670991718
2024-11-04,58.0,52.981123978123065
2024-11-05,58.0,52.780912054555955
2024-11-06,62.0,52.666702516278164
2024-11-07,58.0,52.60370561709853
2024-11-08,58.0,52.573662205322584
2024-11-09,53.0,52.56486266553501
2024-11-10,53.0,52.576711973111294
2024-11-11,56.5,52.588387465250676
2024-11-12,54.5,52.59628380457774
2024-11-13,56.5,52.58808462117655
2024-11-14,57.5,52.59267526814522
2024-11-15,57.5,52.60594495708324
2024-11-16,58.5,52.62442697642379
2024-11-17,58.5,52.63293860107047
2024-11-18,51.5,52.61913360324086
2024-11-19,51.0,52.57518922192169
2024-11-20,54.5,52.54075883648045
2024-11-21,54.5,52.49988554999746
2024-11-22,57.5,52.44303190684256
2024-11-23,52.5,52.368182501029516
2024-11-24,52.5,52.27314811113516
2024-11-25,57.5,52.16252045048054
2024-11-26,54.5,52.03750343089555
2024-11-27,54.5,51.892179863058644
2024-11-28,56.5,51.72527012412143
2024-11-29,54.5,51.58840379696015
2024-11-30,52.5,51.47354485008679
2024-12-01,52.5,51.374022183051636
2024-12-02,49.5,51.294206774234375
2024-12-03,51.5,51.223445763422006
2024-12-04,50.5,51.16357754210673
2024-12-05,51.0,51.098312511428276
2024-12-06,51.5,51.046135889784324
2024-12-07,51.5,51.00451615663976
2024-12-08,51.5,50.96283244235278
2024-12-09,51.0,50.92075737674465
2024-12-10,52.5,50.87727259329853
2024-12-11,49.5,50.838111868727665
2024-12-12,49.5,50.8045409632996
2024-12-13,50.5,50.77630715150179
2024-12-14,49.5,50.75287405809027
2024-12-15,49.5,50.73339073387084
2024-12-16,49.5,50.717201372133694
2024-12-17,50.5,50.703682156740236
2024-12-18,49.5,50.69229138068463
2024-12-19,49.0,50.68256944609383
2024-12-20,48.5,50.67387440883888
2024-12-21,48.5,50.665821315712876
2024-12-22,48.5,50.65817450284125
2024-12-23,48.5,50.65074949126334
2024-12-24,48.5,50.643415119637204
2024-12-25,48.5,50.63604875743985
2024-12-26,48.5,50.62853737131968
2024-12-27,48.5,50.62077965780119
2024-12-28,48.5,50.6126977731611
2024-12-29,48.5,50.604256527771085
2024-12-30,48.5,50.59548151408811
2024-12-31,47.5,50.586386594693025
2025-01-01,47.5,50.576999494747554
2025-01-02,47.0,50.567376730927506
2025-01-03,47.5,50.557599346013276
2025-01-04,47.5,50.547772908889854
2025-01-05,47.5,50.538011519261225
2025-01-06,47.5,50.52843780765036
2025-01-07,48.5,50.51917973634211
2025-01-08,47.5,50.510353537745196
2025-01-09,48.5,50.502021060297295
2025-01-10,48.5,50.49419936563638
2025-01-11,47.5,50.4868991172862
2025-01-12,47.5,50.48010538631351
2025-01-13,47.5,50.47379897837559
2025-01-14,48.5,50.467951101958356
2025-01-15,47.5,50.46254896083332
2025-01-16,47.5,50.457558431724514
2025-01-17,47.5,50.45294539135599
2025-01-18,46.5,50.448678915508914
2025-01-19,46.5,50.44473554443106
2025-01-20,48.0,50.4411003491892
2025-01-21,47.5,50.43775200273586
2025-01-22,47.5,50.43467237708069
2025-01-23,47.5,50.43183801247145
2025-01-24,47.5,50.42922544915595
2025-01-25,47.5,50.42681229373432
2025-01-26,47.5,50.42457082104485
2025-01-27,46.5,50.42248183674482
2025-01-28,46.5,50.42052827919625
