ds,y_true,y_pred
2024-10-31,52.0,52.66386388625944
2024-11-01,52.0,52.47116014975538
2024-11-02,56.0,53.212080973328
2024-11-03,56.0,53.461626623110845
2024-11-04,58.0,53.85052533379039
2024-11-05,58.0,54.957128244162874
2024-11-06,62.0,55.30768838795165
2024-11-07,58.0,55.76309656252972
2024-11-08,58.0,56.278806963839145
2024-11-09,53.0,55.77324397171762
2024-11-10,53.0,55.815221999259734
2024-11-11,56.5,55.19351297294982
2024-11-12,54.5,53.9548337902786
2024-11-13,56.5,53.63171409212162
2024-11-14,57.5,51.9873518124092
2024-11-15,57.5,51.81054738979665
2024-11-16,58.5,50.79425386195075
2024-11-17,58.5,50.20521680601789
2024-11-18,51.5,50.71376665113809
2024-11-19,51.0,51.298655596337355
2024-11-20,54.5,51.08576154399012
2024-11-21,54.5,50.30403034872455
2024-11-22,57.5,50.33434354765103
2024-11-23,52.5,50.39802824411169
2024-11-24,52.5,49.63342586702448
2024-11-25,57.5,49.39686305739113
2024-11-26,54.5,49.17637017802908
2024-11-27,54.5,49.03924579359337
2024-11-28,56.5,49.21578149540777
2024-11-29,54.5,49.163150607652625
2024-11-30,52.5,49.46001244496021
2024-12-01,52.5,48.54044454187332
2024-12-02,49.5,49.56978595736351
2024-12-03,51.5,49.3047931270956
2024-12-04,50.5,49.22075389652621
2024-12-05,51.0,49.3186589070105
2024-12-06,51.5,49.25552658107941
2024-12-07,51.5,48.969492485774126
2024-12-08,51.5,48.7442063524924
2024-12-09,51.0,49.20922449466203
2024-12-10,52.5,49.05223076644762
2024-12-11,49.5,49.51991478955144
2024-12-12,49.5,51.53549032582598
2024-12-13,50.5,51.478121634474604
2024-12-14,49.5,50.880783025312674
2024-12-15,49.5,51.1158273491659
2024-12-16,49.5,51.89179064444225
2024-12-17,50.5,52.371316510655745
2024-12-18,49.5,52.24198183030974
2024-12-19,49.0,52.965999902407226
2024-12-20,48.5,53.155829819264234
2024-12-21,48.5,53.41303507814719
2024-12-22,48.5,53.75183548795907
2024-12-23,48.5,53.27530927097273
2024-12-24,48.5,53.38380635958474
2024-12-25,48.5,53.32461207296963
2024-12-26,48.5,53.146971630096104
2024-12-27,48.5,52.390205876603034
2024-12-28,48.5,52.82693369029906
2024-12-29,48.5,52.56167640464247
2024-12-30,48.5,52.99694864734842
2024-12-31,47.5,53.040110326025314
2025-01-01,47.5,52.98250490444698
2025-01-02,47.0,52.60859804178895
2025-01-03,47.5,52.774863703892464
2025-01-04,47.5,52.449293527980785
2025-01-05,47.5,52.910011071027384
2025-01-06,47.5,52.640186598154344
2025-01-07,48.5,52.38741523244113
2025-01-08,47.5,52.388055043865336
2025-01-09,48.5,51.52864434358699
2025-01-10,48.5,51.58796445978219
2025-01-11,47.5,51.31933536792005
2025-01-12,47.5,51.22826460979864
2025-01-13,47.5,51.09272055958073
2025-01-14,48.5,50.95731726787613
2025-01-15,47.5,51.418459219167445
2025-01-16,47.5,50.453964824225224
2025-01-17,47.5,50.47819235015514
2025-01-18,46.5,50.463378582980035
2025-01-19,46.5,50.77315501388521
2025-01-20,48.0,50.65563445148715
2025-01-21,47.5,49.953052194805295
2025-01-22,47.5,50.19801679479083
2025-01-23,47.5,49.38121753536456
2025-01-24,47.5,49.557198733944645
2025-01-25,47.5,49.60918554486608
2025-01-26,47.5,49.28196358912757
2025-01-27,46.5,49.747326163113904
2025-01-28,46.5,49.65265859843609
2025-01-29,46.5,49.83980450636856
2025-01-30,46.5,49.74480104069304
2025-01-31,46.5,50.17929804522333
2025-02-01,47.5,50.29282618433434
2025-02-02,47.5,50.3889215948405
2025-02-03,47.7,50.59015615033397
2025-02-04,47.5,50.62864507290942
2025-02-05,47.5,50.92367385048666
2025-02-06,47.3,51.69476604812006
2025-02-07,47.3,51.78796844463644
2025-02-08,45.0,51.423269534725094
2025-02-09,45.0,51.28946683793339
2025-02-10,46.5,52.182885648113
2025-02-11,46.9,52.08663988192215
2025-02-12,46.6,51.8534072907518
2025-02-13,46.8,52.65263839482176
2025-02-14,46.3,52.78987794531382
2025-02-15,47.6,52.67219423100259
2025-02-16,47.6,52.650527017121874
2025-02-17,46.9,52.511765781792576
2025-02-18,47.6,52.28334457253224
2025-02-19,46.6,52.28542289330854
2025-02-20,46.7,52.52463878764759
2025-02-21,46.7,51.73518933390136
2025-02-22,46.8,51.999169129414284
2025-02-23,46.8,51.63694735606699
2025-02-24,47.4,52.06215749777493
2025-02-25,46.9,52.20214503833396
2025-02-26,46.8,51.698007759336036
2025-02-27,46.8,51.600821470351605
2025-02-28,48.2,51.68854814742916
2025-03-01,46.2,51.2324468438082
2025-03-02,46.2,51.58100331148684
2025-03-03,47.1,51.153309635100605
2025-03-04,47.1,50.91940844099195
2025-03-05,46.6,50.78427600279027
2025-03-06,47.6,50.36260401825818
2025-03-07,47.6,50.39720821913633
2025-03-08,47.6,50.188668083530814
2025-03-09,47.6,50.298149415383726
2025-03-10,47.6,50.20916337615286
2025-03-11,48.6,50.261877439393146
2025-03-12,46.8,50.39881094675397
2025-03-13,47.6,49.93444434588465
2025-03-14,47.6,50.416671282660666
2025-03-15,47.6,50.1387137402336
2025-03-16,47.6,50.193095578586316
2025-03-17,47.6,49.83074797565893
2025-03-18,47.4,49.81424510632392
2025-03-19,46.8,49.65553668349264
2025-03-20,47.2,49.657226852004925
2025-03-21,47.2,49.75047190261625
2025-03-22,46.8,49.84232003161806
2025-03-23,46.8,49.97031537338273
2025-03-24,47.8,49.80551274673589
2025-03-25,47.6,50.23160262915212
2025-03-26,46.8,50.145691950166935
2025-03-27,47.9,50.119370108175126
2025-03-28,47.9,50.09961273139566
2025-03-29,47.8,49.81976774526719
2025-03-30,47.8,49.84594562968856
