ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,52.0,58.1670600266968,54.1108061481101,62.223313905283504
2024-11-01,52.0,57.11475151378239,53.058497635195685,61.17100539236909
2024-11-02,56.0,54.16764786619781,50.11139398761111,58.22390174478451
2024-11-03,56.0,53.52541795480887,49.46916407622217,57.581671833395575
2024-11-04,58.0,53.42142193956615,49.36516806097945,57.47767581815285
2024-11-05,58.0,53.68215682480597,49.62590294621927,57.738410703392674
2024-11-06,62.0,53.602755160709705,49.546501282123,57.65900903929641
2024-11-07,58.0,52.981986657193374,48.92573277860667,57.038240535780076
2024-11-08,58.0,51.88294631785499,47.826692439268285,55.93920019644169
2024-11-09,53.0,51.517645985204894,47.46139210661819,55.573899863791596
2024-11-10,53.0,50.549286062908095,46.49303218432139,54.6055399414948
2024-11-11,56.5,49.39955133172517,45.34329745313847,53.45580521031187
2024-11-12,54.5,49.67241170980606,45.61615783121936,53.728665588392765
2024-11-13,56.5,49.37083552865445,45.31458165006775,53.427089407241155
2024-11-14,57.5,49.45283376078063,45.396579882193926,53.50908763936733
2024-11-15,57.5,49.41387244410363,45.35761856551693,53.470126322690334
2024-11-16,58.5,49.108824219623344,45.05257034103664,53.165078098210046
2024-11-17,58.5,50.10750480531323,46.05125092672653,54.163758683899935
2024-11-18,51.5,50.45719907097458,46.40094519238788,54.513452949561284
2024-11-19,51.0,51.74320723739903,47.686953358812325,55.79946111598573
2024-11-20,54.5,51.80118268325103,47.744928804664326,55.85743656183773
2024-11-21,54.5,51.351914565640584,47.29566068705388,55.408168444227286
2024-11-22,57.5,50.70895100381856,46.65269712523186,54.765204882405264
2024-11-23,52.5,51.10903468454559,47.05278080595889,55.16528856313229
2024-11-24,52.5,50.935735362185305,46.8794814835986,54.99198924077201
2024-11-25,57.5,52.13343035772667,48.077176479139965,56.18968423631337
2024-11-26,54.5,51.61588796303926,47.55963408445256,55.672141841625965
2024-11-27,54.5,51.37134243953658,47.31508856094988,55.427596318123285
2024-11-28,56.5,50.73468528565248,46.67843140706578,54.790939164239184
2024-11-29,54.5,50.61721057640649,46.56095669781979,54.673464454993194
2024-11-30,52.5,50.205795835356795,46.14954195677009,54.2620497139435
2024-12-01,52.5,50.29505379444295,46.23879991585625,54.35130767302965
2024-12-02,49.5,49.29382462657997,45.23757074799327,53.35007850516667
2024-12-03,51.5,49.30200994740031,45.245756068813606,53.35826382598701
2024-12-04,50.5,49.315413996737405,45.2591601181507,53.37166787532411
2024-12-05,51.0,49.661689536688755,45.60543565810205,53.71794341527546
2024-12-06,51.5,50.16652314378669,46.11026926519999,54.22277702237339
2024-12-07,51.5,50.29927335078558,46.24301947219888,54.355527229372285
2024-12-08,51.5,50.29927335078558,46.24301947219888,54.355527229372285
2024-12-09,51.0,50.339273294674534,46.28301941608783,54.395527173261236
2024-12-10,52.5,50.18933775282148,46.13308387423478,54.24559163140818
2024-12-11,49.5,49.82571159339806,45.76945771481136,53.88196547198476
2024-12-12,49.5,49.65018039551967,45.59392651693297,53.70643427410637
2024-12-13,50.5,49.492095788826994,45.43584191024029,53.548349667413696
2024-12-14,49.5,49.29545294665457,45.23919906806787,53.35170682524127
2024-12-15,49.5,49.185999339963374,45.12974546137667,53.242253218550076
2024-12-16,49.5,49.08012654454298,45.023872665956276,53.13638042312968
2024-12-17,50.5,49.25988369687825,45.203629818291546,53.31613757546495
2024-12-18,49.5,49.364780779876725,45.30852690129002,53.42103465846343
2024-12-19,49.0,49.39922289519408,45.34296901660738,53.45547677378078
2024-12-20,48.5,49.498289163413304,45.4420352848266,53.554543042000006
2024-12-21,48.5,49.601190034768265,45.54493615618156,53.65744391335497
2024-12-22,48.5,49.785007856942485,45.72875397835578,53.84126173552919
2024-12-23,48.5,49.98046918068487,45.92421530209817,54.03672305927157
2024-12-24,48.5,49.951018660828694,45.89476478224199,54.007272539415396
2024-12-25,48.5,49.95839462019741,45.90214074161071,54.01464849878411
2024-12-26,48.5,49.90557285536738,45.84931897678068,53.961826733954084
2024-12-27,48.5,49.95126392187464,45.89501004328794,54.00751780046134
2024-12-28,48.5,50.036562514597335,45.98030863601063,54.09281639318404
2024-12-29,48.5,50.15236518332139,46.09611130473469,54.208619061908095
2024-12-30,48.5,50.19583823689141,46.13958435830471,54.25209211547811
2024-12-31,47.5,50.16705312091641,46.110799242329705,54.22330699950311
2025-01-01,47.5,50.065972513063315,46.00971863447661,54.12222639165002
2025-01-02,47.0,50.27104593710201,46.21479205851531,54.32729981568871
2025-01-03,47.5,50.2900568672199,46.2338029886332,54.346310745806605
