ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,52.0,58.87899099463868,45.760498963815536,71.99748302546182
2024-11-01,52.0,58.25459689305184,45.136104862228706,71.37308892387497
2024-11-02,56.0,59.1095513067606,45.99105927593746,72.22804333758374
2024-11-03,56.0,59.9989361059106,46.88044407508747,73.11742813673374
2024-11-04,58.0,59.9409158732589,46.82242384243577,73.05940790408204
2024-11-05,58.0,60.75131168668125,47.632819655858114,73.86980371750438
2024-11-06,62.0,59.68095622619474,46.562464195371604,72.79944825701787
2024-11-07,58.0,59.79510711509198,46.676615084268846,72.91359914591511
2024-11-08,58.0,59.427507726724244,46.30901569590111,72.54599975754738
2024-11-09,53.0,60.76396502394728,47.645472993124145,73.88245705477041
2024-11-10,53.0,60.67769498421217,47.55920295338903,73.7961870150353
2024-11-11,56.5,59.67623015247461,46.55773812165147,72.79472218329775
2024-11-12,54.5,59.47713150078562,46.35863946996248,72.59562353160875
2024-11-13,56.5,59.06343156659912,45.94493953577599,72.18192359742226
2024-11-14,57.5,58.64756480438933,45.5290727735662,71.76605683521247
2024-11-15,57.5,59.0890581468433,45.970566116020166,72.20755017766643
2024-11-16,58.5,57.79961419307087,44.68112216224773,70.91810622389401
2024-11-17,58.5,59.674415220734616,46.55592318991148,72.79290725155775
2024-11-18,51.5,57.43239869155766,44.31390666073452,70.5508907223808
2024-11-19,51.0,57.72441715638401,44.60592512556087,70.84290918720714
2024-11-20,54.5,56.857191159558994,43.73869912873586,69.97568319038213
2024-11-21,54.5,54.84934134623173,41.73084931540859,67.96783337705487
2024-11-22,57.5,53.51584744225514,40.397355411432,66.63433947307827
2024-11-23,52.5,50.94519604044456,37.82670400962142,64.06368807126769
2024-11-24,52.5,49.49071272979833,36.3722206989752,62.609204760621466
2024-11-25,57.5,49.995794796999334,36.8773027661762,63.11428682782247
2024-11-26,54.5,49.67288303755522,36.55439100673209,62.79137506837836
2024-11-27,54.5,48.309582452029645,35.19109042120651,61.42807448285278
2024-11-28,56.5,45.86432129313484,32.7458292623117,58.982813323957984
