ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,52.0,57.4175631877117,40.11755670958851,74.71756966583489
2024-11-01,52.0,56.961273499432316,39.66126702130913,74.2612799775555
2024-11-02,56.0,56.59624174878443,39.29623527066124,73.89624822690762
2024-11-03,56.0,56.30421634824662,39.00420987012343,73.6042228263698
2024-11-04,58.0,56.07059602780077,38.77058954967758,73.37060250592396
2024-11-05,58.0,55.88369977143161,38.58369329330842,73.1837062495548
2024-11-06,62.0,55.73418276632629,38.434176288203105,73.03418924444948
2024-11-07,58.0,55.61456916223405,38.31456268411086,72.91457564035724
2024-11-08,58.0,55.51887827895386,38.21887180083068,72.81888475707706
2024-11-09,53.0,55.442325572324606,38.14231909420142,72.7423320504478
2024-11-10,53.0,55.38108340701711,38.08107692889392,72.6810898851403
2024-11-11,56.5,55.332089674767836,38.03208319664465,72.63209615289102
2024-11-12,54.5,55.2928946889658,37.992888210842615,72.592901167089
2024-11-13,56.5,55.261538700322085,37.9615322221989,72.56154517844527
2024-11-14,57.5,55.236453909405434,37.93644743128225,72.53646038752862
2024-11-15,57.5,55.21638607667077,37.916379598547586,72.51639255479395
2024-11-16,58.5,55.20033181048197,37.90032533235878,72.50033828860515
2024-11-17,58.5,55.18748839753007,37.88748191940688,72.48749487565325
2024-11-18,51.5,55.17721366716786,37.877207189044675,72.47722014529106
2024-11-19,51.0,55.16899388287755,37.868987404754364,72.46900036100074
2024-11-20,54.5,55.16241805544486,37.86241157732167,72.46242453356805
2024-11-21,54.5,55.15715739349836,37.85715091537517,72.45716387162155
2024-11-22,57.5,55.15294886394088,37.85294238581769,72.45295534206406
2024-11-23,52.5,55.14958204029467,37.84957556217148,72.44958851841785
2024-11-24,52.5,55.14688858137752,37.84688210325433,72.4468950595007
2024-11-25,57.5,55.14473381424365,37.844727336120464,72.44474029236684
2024-11-26,54.5,55.14301000053644,37.843003522413255,72.44301647865963
2024-11-27,54.5,55.14163094957058,37.841624471447396,72.44163742769376
2024-11-28,56.5,55.140527708797826,37.84052123067464,72.44053418692101
2024-11-29,54.5,55.13964511617956,37.83963863805637,72.43965159430275
2024-11-30,52.5,55.1389390420849,37.83893256396171,72.43894552020808
2024-12-01,52.5,55.13837418280914,37.83836770468595,72.43838066093232
2024-12-02,49.5,55.13792229538849,37.837915817265305,72.43792877351169
2024-12-03,51.5,55.13756078545195,37.837554307328766,72.43756726357515
2024-12-04,50.5,55.1372715775027,37.837265099379515,72.43727805562588
2024-12-05,51.0,55.13704021114329,37.8370337330201,72.43704668926648
2024-12-06,51.5,55.13685511805574,37.836848639932555,72.43686159617893
2024-12-07,51.5,55.136707043585695,37.83670056546251,72.43671352170888
2024-12-08,51.5,55.13658858400965,37.836582105886464,72.43659506213284
2024-12-09,51.0,55.13649381634881,37.83648733822562,72.436500294472
2024-12-10,52.5,55.13641800222013,37.836411524096945,72.43642448034332
2024-12-11,49.5,55.13635735091719,37.836350872794,72.43636382904037
2024-12-12,49.5,55.13630882987483,37.83630235175164,72.43631530799802
2024-12-13,50.5,55.136270013040935,37.83626353491775,72.43627649116412
2024-12-14,49.5,55.136238959573824,37.83623248145064,72.43624543769701
2024-12-15,49.5,55.13621411680013,37.836207638676946,72.43622059492333
2024-12-16,49.5,55.136194242581176,37.83618776445799,72.43620072070436
2024-12-17,50.5,55.13617834320601,37.836171865082825,72.43618482132919
2024-12-18,49.5,55.13616562370588,37.83615914558269,72.43617210182907
2024-12-19,49.0,55.13615544810577,37.83614896998258,72.43616192622895
2024-12-20,48.5,55.136147307625684,37.8361408295025,72.43615378574887
2024-12-21,48.5,55.136140795241616,37.83613431711843,72.43614727336481
2024-12-22,48.5,55.13613558533436,37.83612910721117,72.43614206345754
2024-12-23,48.5,55.136131417408556,37.83612493928537,72.43613789553174
2024-12-24,48.5,55.13612808306791,37.83612160494472,72.4361345611911
2024-12-25,48.5,55.136125415595394,37.83611893747221,72.43613189371858
2024-12-26,48.5,55.13612328161738,37.83611680349419,72.43612975974057
2024-12-27,48.5,55.136121574434966,37.83611509631178,72.43612805255816
2024-12-28,48.5,55.136120208689036,37.83611373056585,72.43612668681223
2024-12-29,48.5,55.136119116092296,37.83611263796911,72.43612559421548
2024-12-30,48.5,55.1361182420149,37.836111763891715,72.43612472013808
2024-12-31,47.5,55.136117542752984,37.8361110646298,72.43612402087618
2025-01-01,47.5,55.13611698334345,37.83611050522026,72.43612346146664
2025-01-02,47.0,55.13611653581582,37.836110057692636,72.43612301393901
2025-01-03,47.5,55.136116177793724,37.83610969967054,72.4361226559169
2025-01-04,47.5,55.13611589137604,37.836109413252856,72.43612236949923
2025-01-05,47.5,55.1361156622419,37.83610918411871,72.43612214036509
2025-01-06,47.5,55.136115478934585,37.8361090008114,72.43612195705776
2025-01-07,48.5,55.13611533228873,37.836108854165545,72.43612181041192
