ds,y_true,y_pred
2024-10-31,52.0,58.1670600266968
2024-11-01,52.0,57.11475151378239
2024-11-02,56.0,54.16764786619781
2024-11-03,56.0,53.52541795480887
2024-11-04,58.0,53.42142193956615
2024-11-05,58.0,53.68215682480597
2024-11-06,62.0,53.602755160709705
2024-11-07,58.0,52.981986657193374
2024-11-08,58.0,51.88294631785499
2024-11-09,53.0,51.517645985204894
2024-11-10,53.0,50.549286062908095
2024-11-11,56.5,49.39955133172517
2024-11-12,54.5,49.67241170980606
2024-11-13,56.5,49.37083552865445
2024-11-14,57.5,49.45283376078063
2024-11-15,57.5,49.41387244410363
2024-11-16,58.5,49.108824219623344
2024-11-17,58.5,50.10750480531323
2024-11-18,51.5,50.45719907097458
2024-11-19,51.0,51.74320723739903
2024-11-20,54.5,51.80118268325103
2024-11-21,54.5,51.351914565640584
2024-11-22,57.5,50.70895100381856
2024-11-23,52.5,51.10903468454559
2024-11-24,52.5,50.935735362185305
2024-11-25,57.5,52.13343035772667
2024-11-26,54.5,51.61588796303926
2024-11-27,54.5,51.37134243953658
2024-11-28,56.5,50.73468528565248
2024-11-29,54.5,50.61721057640649
2024-11-30,52.5,50.205795835356795
2024-12-01,52.5,50.29505379444295
2024-12-02,49.5,49.29382462657997
2024-12-03,51.5,49.30200994740031
2024-12-04,50.5,49.315413996737405
2024-12-05,51.0,49.661689536688755
2024-12-06,51.5,50.16652314378669
2024-12-07,51.5,50.29927335078558
2024-12-08,51.5,50.29927335078558
2024-12-09,51.0,50.339273294674534
2024-12-10,52.5,50.18933775282148
2024-12-11,49.5,49.82571159339806
2024-12-12,49.5,49.65018039551967
2024-12-13,50.5,49.492095788826994
2024-12-14,49.5,49.29545294665457
2024-12-15,49.5,49.185999339963374
2024-12-16,49.5,49.08012654454298
2024-12-17,50.5,49.25988369687825
2024-12-18,49.5,49.364780779876725
2024-12-19,49.0,49.39922289519408
2024-12-20,48.5,49.498289163413304
2024-12-21,48.5,49.601190034768265
2024-12-22,48.5,49.785007856942485
2024-12-23,48.5,49.98046918068487
2024-12-24,48.5,49.951018660828694
2024-12-25,48.5,49.95839462019741
2024-12-26,48.5,49.90557285536738
2024-12-27,48.5,49.95126392187464
2024-12-28,48.5,50.036562514597335
2024-12-29,48.5,50.15236518332139
2024-12-30,48.5,50.19583823689141
2024-12-31,47.5,50.16705312091641
2025-01-01,47.5,50.065972513063315
2025-01-02,47.0,50.27104593710201
2025-01-03,47.5,50.2900568672199
2025-01-04,47.5,50.30828616104789
2025-01-05,47.5,50.337191774841116
2025-01-06,47.5,50.225386861165966
2025-01-07,48.5,50.00000049076112
2025-01-08,47.5,50.00000049076112
2025-01-09,48.5,50.00000049076112
2025-01-10,48.5,50.00000049076112
2025-01-11,47.5,49.97656206558772
2025-01-12,47.5,49.970485989762516
2025-01-13,47.5,49.970485989762516
2025-01-14,48.5,50.00000049076112
2025-01-15,47.5,50.00000049076112
2025-01-16,47.5,50.00000049076112
2025-01-17,47.5,50.00000049076112
2025-01-18,46.5,50.00000049076112
2025-01-19,46.5,50.00000049076112
2025-01-20,48.0,50.00000049076112
2025-01-21,47.5,50.00000049076112
2025-01-22,47.5,50.00000049076112
2025-01-23,47.5,50.00000049076112
2025-01-24,47.5,50.00000049076112
2025-01-25,47.5,50.00000049076112
2025-01-26,47.5,50.00000049076112
2025-01-27,46.5,50.00000049076112
2025-01-28,46.5,50.00000049076112
2025-01-29,46.5,50.00000049076112
2025-01-30,46.5,50.00000049076112
2025-01-31,46.5,50.00000049076112
2025-02-01,47.5,50.00000049076112
2025-02-02,47.5,50.00000049076112
2025-02-03,47.7,50.00000049076112
2025-02-04,47.5,50.00000049076112
2025-02-05,47.5,50.00000049076112
2025-02-06,47.3,50.00000049076112
2025-02-07,47.3,50.00000049076112
2025-02-08,45.0,50.00000049076112
2025-02-09,45.0,50.00000049076112
2025-02-10,46.5,50.00000049076112
2025-02-11,46.9,50.00000049076112
2025-02-12,46.6,50.00000049076112
2025-02-13,46.8,50.00000049076112
2025-02-14,46.3,50.00000049076112
2025-02-15,47.6,50.00000049076112
2025-02-16,47.6,50.00000049076112
2025-02-17,46.9,50.00000049076112
2025-02-18,47.6,50.00000049076112
2025-02-19,46.6,50.00000049076112
2025-02-20,46.7,50.00000049076112
2025-02-21,46.7,50.00000049076112
2025-02-22,46.8,50.00000049076112
2025-02-23,46.8,50.00000049076112
2025-02-24,47.4,50.00000049076112
2025-02-25,46.9,50.00000049076112
2025-02-26,46.8,50.00000049076112
2025-02-27,46.8,50.00000049076112
2025-02-28,48.2,50.00000049076112
2025-03-01,46.2,50.00000049076112
2025-03-02,46.2,50.00000049076112
2025-03-03,47.1,50.00000049076112
2025-03-04,47.1,50.00000049076112
2025-03-05,46.6,50.00000049076112
2025-03-06,47.6,50.00000049076112
2025-03-07,47.6,50.00000049076112
2025-03-08,47.6,50.00000049076112
2025-03-09,47.6,50.00000049076112
2025-03-10,47.6,50.00000049076112
2025-03-11,48.6,50.00000049076112
2025-03-12,46.8,50.00000049076112
2025-03-13,47.6,50.00000049076112
2025-03-14,47.6,50.00000049076112
2025-03-15,47.6,50.00000049076112
2025-03-16,47.6,50.00000049076112
2025-03-17,47.6,50.00000049076112
2025-03-18,47.4,50.00000049076112
2025-03-19,46.8,50.00000049076112
2025-03-20,47.2,50.00000049076112
2025-03-21,47.2,50.00000049076112
2025-03-22,46.8,50.00000049076112
2025-03-23,46.8,50.00000049076112
2025-03-24,47.8,50.00000049076112
2025-03-25,47.6,50.00000049076112
2025-03-26,46.8,50.00000049076112
2025-03-27,47.9,50.00000049076112
2025-03-28,47.9,50.00000049076112
2025-03-29,47.8,50.00000049076112
2025-03-30,47.8,50.00000049076112
