ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,52.0,44.30831,-12.669704818725592,101.28632774353028
2024-11-01,52.0,44.108765,-12.869251632690435,101.08678092956544
2024-11-02,56.0,44.18891,-12.789104843139654,101.16692771911622
2024-11-03,56.0,44.057304,-12.920711898803717,101.03532066345215
2024-11-04,58.0,43.96546,-13.012554550170904,100.94347801208497
2024-11-05,58.0,43.51371,-13.46430625915528,100.49172630310059
2024-11-06,62.0,43.25168,-13.72633781433106,100.22969474792481
2024-11-07,58.0,43.135216,-13.842800521850592,100.11323204040528
2024-11-08,58.0,42.883064,-14.094952011108404,99.86108055114747
2024-11-09,53.0,42.92437,-14.053646469116217,99.90238609313965
2024-11-10,53.0,42.767193,-14.210823440551763,99.74520912170411
2024-11-11,56.5,42.66473,-14.313286209106451,99.64274635314942
2024-11-12,54.5,42.21489,-14.763126754760748,99.19290580749512
2024-11-13,56.5,41.96777,-15.010246658325201,98.94578590393067
2024-11-14,57.5,41.87818,-15.099834823608404,98.85619773864747
2024-11-15,57.5,41.66503,-15.312984848022467,98.6430477142334
2024-11-16,58.5,41.75624,-15.221775436401373,98.7342571258545
2024-11-17,58.5,41.6593,-15.318714523315435,98.63731803894044
2024-11-18,51.5,41.62526,-15.352756881713873,98.603275680542
2024-11-19,51.0,41.252,-15.726017379760748,98.23001518249512
2024-11-20,54.5,41.088097,-15.889919662475592,98.06611289978028
2024-11-21,54.5,41.086998,-15.891018295288092,98.06501426696778
2024-11-22,57.5,40.968094,-16.009922409057623,97.94611015319825
2024-11-23,52.5,41.154404,-15.823612594604498,98.13241996765137
2024-11-24,52.5,41.155273,-15.822742843627935,98.13328971862794
2024-11-25,57.5,41.22039,-15.757625961303717,98.19840660095215
2024-11-26,54.5,40.944088,-16.0339282989502,97.92210426330567
2024-11-27,54.5,40.876144,-16.101871871948248,97.85416069030762
2024-11-28,56.5,40.968025,-16.009991073608404,97.94604148864747
2024-11-29,54.5,40.937576,-16.040439987182623,97.91559257507325
2024-11-30,52.5,41.207603,-15.770412826538092,98.18561973571778
2024-12-01,52.5,41.288437,-15.689579391479498,98.26645317077637
2024-12-02,49.5,41.423046,-15.554970169067388,98.40106239318848
2024-12-03,51.5,41.210293,-15.767723464965826,98.18830909729004
2024-12-04,50.5,41.199966,-15.778049850463873,98.177982711792
2024-12-05,51.0,41.339073,-15.638943099975592,98.31708946228028
2024-12-06,51.5,41.347282,-15.630733871459967,98.3252986907959
2024-12-07,51.5,41.649933,-15.32808341979981,98.62794914245606
2024-12-08,51.5,41.751183,-15.226833724975592,98.72919883728028
2024-12-09,51.0,41.90001,-15.078007125854498,98.87802543640137
2024-12-10,52.5,41.69501,-15.28300514221192,98.67302742004395
2024-12-11,49.5,41.681007,-15.29700889587403,98.65902366638184
2024-12-12,49.5,41.81122,-15.166798019409185,98.78923454284669
2024-12-13,50.5,41.804367,-15.173649215698248,98.78238334655762
2024-12-14,49.5,42.084137,-14.89387931823731,99.06215324401856
2024-12-15,49.5,42.15959,-14.818424606323248,99.13760795593262
2024-12-16,49.5,42.27746,-14.700558090209967,99.2554744720459
2024-12-17,50.5,42.037033,-14.940983200073248,99.01504936218262
2024-12-18,49.5,41.9859,-14.992115402221685,98.96391716003419
2024-12-19,49.0,42.077625,-14.900391006469732,99.05564155578614
2024-12-20,48.5,42.031708,-14.94630851745606,99.00972404479981
2024-12-21,48.5,42.271927,-14.706089401245123,99.24994316101075
2024-12-22,48.5,42.309174,-14.66884269714356,99.28718986511231
2024-12-23,48.5,42.391747,-14.586269760131842,99.36976280212403
2024-12-24,48.5,42.11744,-14.860577011108404,99.09545555114747
2024-12-25,48.5,42.039093,-14.93892326354981,99.01710929870606
2024-12-26,48.5,42.107857,-14.870159530639654,99.08587303161622
2024-12-27,48.5,42.04135,-14.93666496276856,99.01936759948731
2024-12-28,48.5,42.26903,-14.708984756469732,99.24704780578614
2024-12-29,48.5,42.29993,-14.67808570861817,99.2779468536377
2024-12-30,48.5,42.38228,-14.595737838745123,99.36029472351075
2024-12-31,47.5,42.115536,-14.862480545043951,99.09355201721192
2025-01-01,47.5,42.051003,-14.92701377868653,99.02901878356934
2025-01-02,47.0,42.137722,-14.840294265747076,99.1157382965088
2025-01-03,47.5,42.101135,-14.876881027221685,99.07915153503419
2025-01-04,47.5,42.363655,-14.614361190795904,99.34167137145997
2025-01-05,47.5,42.432922,-14.545093917846685,99.41093864440919
2025-01-06,47.5,42.56308,-14.41493644714356,99.54109611511231
2025-01-07,48.5,42.348366,-14.62965049743653,99.32638206481934
2025-01-08,47.5,42.337128,-14.64088859558106,99.31514396667481
2025-01-09,48.5,42.485233,-14.49278297424317,99.4632495880127
2025-01-10,48.5,42.50956,-14.46845664978028,99.48757591247559
2025-01-11,47.5,42.83619,-14.141827011108404,99.81420555114747
2025-01-12,47.5,42.971703,-14.006313705444342,99.94971885681153
2025-01-13,47.5,43.16532,-13.81269493103028,100.14333763122559
2025-01-14,48.5,43.01521,-13.962807083129888,99.99322547912598
2025-01-15,47.5,43.06642,-13.911594772338873,100.044437789917
2025-01-16,47.5,43.272522,-13.705494308471685,100.25053825378419
2025-01-17,47.5,43.352394,-13.62562217712403,100.33041038513184
2025-01-18,46.5,43.7289,-13.249115371704107,100.70691719055176
2025-01-19,46.5,43.908318,-13.069698715209967,100.8863338470459
2025-01-20,48.0,44.13689,-12.841125869750982,101.11490669250489
2025-01-21,47.5,44.016182,-12.961834335327154,100.99419822692872
2025-01-22,47.5,44.088608,-12.889408493041998,101.06662406921387
2025-01-23,47.5,44.30625,-12.67176475524903,101.28426780700684
2025-01-24,47.5,44.3888,-12.589214706420904,101.36681785583497
2025-01-25,47.5,44.75624,-12.221775436401373,101.7342571258545
2025-01-26,47.5,44.918076,-12.059940719604498,101.89609184265137
2025-01-27,46.5,45.119293,-11.85872306823731,102.09730949401856
2025-01-28,46.5,44.96064,-12.017376327514654,101.93865623474122
2025-01-29,46.5,44.985947,-11.992069625854498,101.96396293640137
2025-01-30,46.5,45.147743,-11.83027305603028,102.12575950622559
2025-01-31,46.5,45.164238,-11.813778305053717,102.14225425720215
2025-02-01,47.5,45.457855,-11.52016105651856,102.43587150573731
2025-02-02,47.5,45.538418,-11.439598464965826,102.51643409729004
2025-02-03,47.7,45.65497,-11.323048019409185,102.63298454284669
2025-02-04,47.5,45.402588,-11.575428390502935,102.38060417175294
2025-02-05,47.5,45.331078,-11.646938705444342,102.30909385681153
2025-02-06,47.3,45.39239,-11.585625076293951,102.37040748596192
2025-02-07,47.3,45.30626,-11.671757125854498,102.28427543640137
2025-02-08,45.0,45.499924,-11.478092575073248,102.47793998718262
2025-02-09,45.0,45.480312,-11.497703933715826,102.45832862854004
2025-02-10,46.5,45.49538,-11.482635879516607,102.47339668273926
2025-02-11,46.9,45.1499,-11.828117752075201,102.12791481018067
2025-02-12,46.6,44.98829,-11.989727401733404,101.96630516052247
2025-02-13,46.8,44.966743,-12.011272811889654,101.94475975036622
2025-02-14,46.3,44.806953,-12.171062850952154,101.78496971130372
2025-02-15,47.6,44.932617,-12.045399093627935,101.91063346862794
2025-02-16,47.6,44.85617,-12.12184562683106,101.83418693542481
2025-02-17,46.9,44.828865,-12.149151229858404,101.80688133239747
2025-02-18,47.6,44.449093,-12.528923416137701,101.42710914611817
2025-02-19,46.6,44.26748,-12.710537338256842,101.24549522399903
2025-02-20,46.7,44.23962,-12.738396072387701,101.21763648986817
2025-02-21,46.7,44.08634,-12.89167442321778,101.06435813903809
2025-02-22,46.8,44.23369,-12.744327926635748,101.21170463562012
2025-02-23,46.8,44.19196,-12.78605690002442,101.16997566223145
2025-02-24,47.4,44.211197,-12.766819381713873,101.189213180542
2025-02-25,46.9,43.89222,-13.085796737670904,100.87023582458497
2025-02-26,46.8,43.783592,-13.194424057006842,100.76160850524903
2025-02-27,46.8,43.83943,-13.138584518432623,100.81744804382325
2025-02-28,48.2,43.778618,-13.199398422241217,100.75663414001465
2025-03-01,46.2,44.02742,-12.950596237182623,101.00543632507325
2025-03-02,46.2,44.094093,-12.88392295837403,101.07210960388184
2025-03-03,47.1,44.22706,-12.750957870483404,101.20507469177247
2025-03-04,47.1,44.023895,-12.95412101745606,101.00191154479981
