ds,y_true,y_pred
2024-09-30,43.75,43.407674346662915
2024-10-01,43.75,43.407674346662915
2024-10-02,43.75,43.407674346662915
2024-10-03,43.75,43.407674346662915
2024-10-04,43.75,43.407674346662915
2024-10-05,43.75,43.407674346662915
2024-10-06,43.75,43.407674346662915
2024-10-07,43.75,43.407674346662915
2024-10-08,43.75,43.407674346662915
2024-10-09,43.75,43.407674346662915
2024-10-10,43.75,43.407674346662915
2024-10-11,46.875,43.407674346662915
2024-10-12,46.875,43.407674346662915
2024-10-13,46.875,43.407674346662915
2024-10-14,46.875,43.407674346662915
2024-10-15,46.875,43.407674346662915
2024-10-16,46.875,43.407674346662915
2024-10-17,46.875,44.15543217050552
2024-10-18,46.875,44.15543217050552
2024-10-19,46.875,44.15543217050552
2024-10-20,46.875,44.15543217050552
2024-10-21,46.875,44.15543217050552
2024-10-22,46.875,44.15543217050552
2024-10-23,46.875,44.15543217050552
2024-10-24,46.875,44.15543217050552
2024-10-25,46.875,44.15543217050552
2024-10-26,46.875,44.15543217050552
2024-10-27,46.875,44.15543217050552
2024-10-28,46.875,44.15543217050552
2024-10-29,46.875,44.15543217050552
2024-10-30,46.875,44.15543217050552
2024-10-31,46.875,44.15543217050552
2024-11-01,46.875,44.15543217050552
2024-11-02,46.875,44.15543217050552
2024-11-03,46.875,44.15543217050552
2024-11-04,46.875,44.15543217050552
2024-11-05,46.875,44.15543217050552
2024-11-06,46.875,44.15543217050552
2024-11-07,46.875,44.15543217050552
2024-11-08,46.875,44.15543217050552
2024-11-09,46.875,44.15543217050552
2024-11-10,46.875,44.15543217050552
2024-11-11,46.875,44.15543217050552
2024-11-12,46.875,44.15543217050552
2024-11-13,46.875,44.15543217050552
2024-11-14,46.875,44.15543217050552
2024-11-15,46.875,44.15543217050552
2024-11-16,0.0,44.15543217050552
2024-11-17,0.0,44.15543217050552
2024-11-18,0.0,44.20402549072366
2024-11-19,0.0,44.29632221271177
2024-11-20,0.0,44.29632221271177
2024-11-21,0.0,44.29632221271177
2024-11-22,0.0,44.29632221271177
2024-11-23,0.0,44.14580270935332
2024-11-24,0.0,43.24157230719297
2024-11-25,0.0,42.60507178216648
2024-11-26,0.0,42.60507178216648
2024-11-27,0.0,42.60507178216648
2024-11-28,0.0,42.60507178216648
2024-11-29,0.0,42.51235882011858
2024-11-30,0.0,42.42001969217062
2024-12-01,0.0,42.42001969217062
2024-12-02,0.0,42.42001969217062
2024-12-03,0.0,42.42001969217062
2024-12-04,0.0,42.42001969217062
2024-12-05,0.0,42.42001969217062
2024-12-06,0.0,42.42001969217062
2024-12-07,0.0,42.42001969217062
2024-12-08,0.0,42.42001969217062
2024-12-09,0.0,42.42001969217062
2024-12-10,0.0,42.42001969217062
2024-12-11,0.0,42.42001969217062
2024-12-12,0.0,42.42001969217062
2024-12-13,0.0,42.42001969217062
2024-12-14,0.0,42.42001969217062
2024-12-15,0.0,42.42001969217062
