ds,y_true,y_pred
2024-09-30,43.75,43.29200562501649
2024-10-01,43.75,43.38372761091047
2024-10-02,43.75,43.44756632482173
2024-10-03,43.75,43.50256234347416
2024-10-04,43.75,43.56023384736646
2024-10-05,43.75,43.627061730319866
2024-10-06,43.75,43.706140424397454
2024-10-07,43.75,43.798548725187715
2024-10-08,43.75,43.90418467793613
2024-10-09,43.75,44.022296403921956
2024-10-10,43.75,44.15179578426056
2024-10-11,46.875,44.29145154235884
2024-10-12,46.875,44.44001495803743
2024-10-13,46.875,44.59628573210652
2024-10-14,46.875,44.75914085850884
2024-10-15,46.875,44.92755748143269
2024-10-16,46.875,45.10062432386855
2024-10-17,46.875,45.27752875529504
2024-10-18,46.875,45.457560400696806
2024-10-19,46.875,45.6401015165169
2024-10-20,46.875,45.82461736660914
2024-10-21,46.875,46.01065321472321
2024-10-22,46.875,46.197819888433266
2024-10-23,46.875,46.38577994456945
2024-10-24,46.875,46.57424766921787
2024-10-25,46.875,46.762975844655145
2024-10-26,46.875,46.951732892235306
2024-10-27,46.875,47.13375731699851
2024-10-28,46.875,47.31492038949924
2024-10-29,46.875,47.494767974990175
2024-10-30,46.875,47.67300654001873
2024-10-31,46.875,47.84945262617707
2024-11-01,46.875,48.02399134639663
2024-11-02,46.875,48.196539693266665
2024-11-03,46.875,48.36704232851333
2024-11-04,46.875,48.5354559439223
2024-11-05,46.875,48.70173542677033
2024-11-06,46.875,48.86582303277168
2024-11-07,46.875,49.027696506316204
2024-11-08,46.875,49.18729268959137
2024-11-09,46.875,49.344567672879876
2024-11-10,46.875,49.49966701990206
2024-11-11,46.875,49.65230621975001
2024-11-12,46.875,49.80245519727488
2024-11-13,46.875,49.950058012699856
2024-11-14,46.875,50.09505271121834
2024-11-15,46.875,50.23738996958625
2024-11-16,0.0,50.3770084345
2024-11-17,0.0,50.5357943932657
2024-11-18,0.0,50.4615436628297
2024-11-19,0.0,50.23956981637341
2024-11-20,0.0,49.896735976831266
2024-11-21,0.0,49.4470818251798
2024-11-22,0.0,48.9041117047464
2024-11-23,0.0,48.281340184409046
2024-11-24,0.0,47.592348599876125
2024-11-25,0.0,46.850650317019664
2024-11-26,0.0,46.069497047916876
2024-11-27,0.0,45.2617212570703
2024-11-28,0.0,44.439594507456796
2024-11-29,0.0,43.61474174635339
2024-11-30,0.0,42.79808536556047
2024-12-01,0.0,41.999819186398
2024-12-02,0.0,41.22940003866392
2024-12-03,0.0,40.49552881329031
2024-12-04,0.0,39.80614004882317
2024-12-05,0.0,39.16837238258862
2024-12-06,0.0,38.58852287406071
2024-12-07,0.0,38.07198580193347
2024-12-08,0.0,37.62318518300579
2024-12-09,0.0,37.24549394521887
2024-12-10,0.0,36.9411693788681
2024-12-11,0.0,36.71129148254796
2024-12-12,0.0,36.555719053434686
2024-12-13,0.0,36.47309389780714
2024-12-14,0.0,36.46085030471869
2024-12-15,0.0,36.515276098549315
