ds,y_true,y_pred
2024-09-30,43.75,46.73442550587139
2024-10-01,43.75,46.75619028957625
2024-10-02,43.75,46.56524858318513
2024-10-03,43.75,46.55032890335384
2024-10-04,43.75,46.5379565886284
2024-10-05,43.75,46.304585463771716
2024-10-06,43.75,46.30181855007941
2024-10-07,43.75,46.32547024862183
2024-10-08,43.75,46.376531234801426
2024-10-09,43.75,46.22371459157539
2024-10-10,43.75,46.47324389089216
2024-10-11,46.875,46.95903333386215
2024-10-12,46.875,46.784414613746705
2024-10-13,46.875,46.92607518126596
2024-10-14,46.875,48.52730016506274
2024-10-15,46.875,49.10777820660725
2024-10-16,46.875,49.46625954458236
2024-10-17,46.875,49.63815044869899
2024-10-18,46.875,49.14494748154254
2024-10-19,46.875,48.73560786389094
2024-10-20,46.875,48.82078730190857
2024-10-21,46.875,48.37241735911212
2024-10-22,46.875,48.250664735609
2024-10-23,46.875,47.81902559810635
2024-10-24,46.875,47.60427700540484
2024-10-25,46.875,47.21490006854025
2024-10-26,46.875,47.20627571886193
2024-10-27,46.875,47.26847353265306
2024-10-28,46.875,48.11469919827208
2024-10-29,46.875,47.87885168566079
2024-10-30,46.875,47.77592430081595
2024-10-31,46.875,47.75947319440626
2024-11-01,46.875,47.565302018533835
2024-11-02,46.875,47.46563297531318
2024-11-03,46.875,47.49771894859332
2024-11-04,46.875,47.20709255990414
2024-11-05,46.875,47.20332173774391
2024-11-06,46.875,46.98700322227351
2024-11-07,46.875,46.618497235690576
2024-11-08,46.875,46.825666289384095
2024-11-09,46.875,46.73657226999483
2024-11-10,46.875,46.66314740314569
2024-11-11,46.875,47.61365022628902
2024-11-12,46.875,47.54734775618566
2024-11-13,46.875,47.20892954999464
2024-11-14,46.875,47.26864676551031
2024-11-15,46.875,47.13428062458814
2024-11-16,0.0,47.000290423026335
2024-11-17,0.0,47.11069930189398
2024-11-18,0.0,47.05552704286941
2024-11-19,0.0,47.42276626418364
2024-11-20,0.0,47.33940156064638
2024-11-21,0.0,47.22522246112148
2024-11-22,0.0,47.31187678443771
2024-11-23,0.0,47.13872513008215
2024-11-24,0.0,47.20695541722548
2024-11-25,0.0,48.140522924062964
2024-11-26,0.0,48.016292108296305
2024-11-27,0.0,47.62249472605677
2024-11-28,0.0,47.74121216554002
2024-11-29,0.0,47.30546536421026
2024-11-30,0.0,47.182589734649845
2024-12-01,0.0,47.33731133780274
2024-12-02,0.0,47.83126317616504
2024-12-03,0.0,47.75909785654888
2024-12-04,0.0,47.49013700357342
2024-12-05,0.0,47.62218795953871
2024-12-06,0.0,47.395058631070086
2024-12-07,0.0,47.2491159638605
2024-12-08,0.0,47.441815261949216
2024-12-09,0.0,47.32976488145846
2024-12-10,0.0,47.48544768636794
2024-12-11,0.0,47.46797161888615
2024-12-12,0.0,47.06465364753318
2024-12-13,0.0,47.05174900267345
2024-12-14,0.0,46.96696715812335
2024-12-15,0.0,46.84538475996261
