ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,43.75,39.39281,14.513286590576172,64.27233505249023
2024-10-01,43.75,40.53928,15.65975570678711,65.41880416870117
2024-10-02,43.75,41.699425,16.819900512695312,66.57894897460938
2024-10-03,43.75,42.66001,17.780487060546875,67.53953552246094
2024-10-04,43.75,43.883533,19.004009246826172,68.76305770874023
2024-10-05,43.75,45.055332,20.17580795288086,69.93485641479492
2024-10-06,43.75,45.991253,21.11172866821289,70.87077713012695
2024-10-07,43.75,46.98653,22.107006072998047,71.86605453491211
2024-10-08,43.75,47.660145,22.780620574951172,72.53966903686523
2024-10-09,43.75,48.314354,23.434829711914062,73.19387817382812
2024-10-10,43.75,48.739956,23.860431671142578,73.61948013305664
2024-10-11,46.875,49.40091,24.521385192871094,74.28043365478516
2024-10-12,46.875,49.98604,25.10651397705078,74.86556243896484
2024-10-13,46.875,50.31141,25.431884765625,75.19093322753906
2024-10-14,46.875,50.67727,25.797744750976562,75.55679321289062
2024-10-15,46.875,50.70362,25.8240966796875,75.58314514160156
2024-10-16,46.875,50.697803,25.818279266357422,75.57732772827148
2024-10-17,46.875,50.45182,25.572296142578125,75.33134460449219
2024-10-18,46.875,50.43309,25.553565979003906,75.31261444091797
2024-10-19,46.875,50.334454,25.45492935180664,75.2139778137207
2024-10-20,46.875,49.97428,25.094757080078125,74.85380554199219
2024-10-21,46.875,49.656673,24.777149200439453,74.53619766235352
2024-10-22,46.875,49.003544,24.124019622802734,73.8830680847168
2024-10-23,46.875,48.3264,23.446876525878906,73.20592498779297
2024-10-24,46.875,47.42034,22.540817260742188,72.29986572265625
2024-10-25,46.875,46.756344,21.876819610595703,71.63586807250977
2024-10-26,46.875,46.028973,21.14944839477539,70.90849685668945
2024-10-27,46.875,45.060146,20.180622100830078,69.93967056274414
2024-10-28,46.875,44.15645,19.27692413330078,69.03597259521484
2024-10-29,46.875,42.943,18.0634765625,67.82252502441406
2024-10-30,46.875,41.732494,16.852970123291016,66.61201858520508
2024-10-31,46.875,40.32318,15.443656921386719,65.20270538330078
2024-11-01,46.875,39.18829,14.308765411376953,64.06781387329102
2024-11-02,46.875,38.024387,13.14486312866211,62.90391159057617
2024-11-03,46.875,36.654404,11.774879455566406,61.53392791748047
2024-11-04,46.875,35.38381,10.504283905029297,60.26333236694336
2024-11-05,46.875,33.844536,8.965011596679688,58.72406005859375
2024-11-06,46.875,32.34677,7.467247009277344,57.226295471191406
2024-11-07,46.875,30.692045,5.812520980834961,55.57156944274902
2024-11-08,46.875,29.349722,4.470197677612305,54.22924613952637
2024-11-09,46.875,28.018042,3.138517379760742,52.897565841674805
2024-11-10,46.875,26.523237,1.6437129974365234,51.402761459350586
2024-11-11,46.875,25.169863,0.29033851623535156,50.049386978149414
2024-11-12,46.875,23.587286,-1.2922382354736328,48.46681022644043
2024-11-13,46.875,22.083271,-2.796253204345703,46.96279525756836
2024-11-14,46.875,20.462437,-4.417087554931641,45.34196090698242
2024-11-15,46.875,19.191437,-5.688087463378906,44.070960998535156
