ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,43.75,43.29200562501649,41.15112131347005,45.43288993656294
2024-10-01,43.75,43.38372761091047,41.242843299364026,45.52461192245691
2024-10-02,43.75,43.44756632482173,41.306682013275285,45.58845063636817
2024-10-03,43.75,43.50256234347416,41.36167803192772,45.643446655020604
2024-10-04,43.75,43.56023384736646,41.41934953582002,45.701118158912905
2024-10-05,43.75,43.627061730319866,41.48617741877342,45.76794604186631
2024-10-06,43.75,43.706140424397454,41.56525611285101,45.8470247359439
2024-10-07,43.75,43.798548725187715,41.65766441364127,45.93943303673416
2024-10-08,43.75,43.90418467793613,41.763300366389686,46.04506898948257
2024-10-09,43.75,44.022296403921956,41.88141209237551,46.1631807154684
2024-10-10,43.75,44.15179578426056,42.01091147271411,46.292680095807
2024-10-11,46.875,44.29145154235884,42.1505672308124,46.432335853905286
2024-10-12,46.875,44.44001495803743,42.29913064649099,46.580899269583874
2024-10-13,46.875,44.59628573210652,42.45540142056008,46.73717004365297
2024-10-14,46.875,44.75914085850884,42.6182565469624,46.90002517005529
2024-10-15,46.875,44.92755748143269,42.78667316988625,47.06844179297914
2024-10-16,46.875,45.10062432386855,42.95974001232211,47.241508635414995
2024-10-17,46.875,45.27752875529504,43.136644443748594,47.41841306684148
2024-10-18,46.875,45.457560400696806,43.31667608915036,47.59844471224325
2024-10-19,46.875,45.6401015165169,43.499217204970456,47.78098582806334
2024-10-20,46.875,45.82461736660914,43.683733055062696,47.96550167815558
2024-10-21,46.875,46.01065321472321,43.86976890317677,48.15153752626966
2024-10-22,46.875,46.197819888433266,44.05693557688682,48.33870419997971
2024-10-23,46.875,46.38577994456945,44.244895633023006,48.52666425611589
2024-10-24,46.875,46.57424766921787,44.433363357671425,48.71513198076431
2024-10-25,46.875,46.762975844655145,44.6220915331087,48.90386015620159
2024-10-26,46.875,46.951732892235306,44.81084858068886,49.09261720378175
2024-10-27,46.875,47.13375731699851,44.99287300545207,49.274641628544956
2024-10-28,46.875,47.31492038949924,45.1740360779528,49.455804701045686
2024-10-29,46.875,47.494767974990175,45.35388366344373,49.63565228653662
2024-10-30,46.875,47.67300654001873,45.53212222847229,49.813890851565176
2024-10-31,46.875,47.84945262617707,45.708568314630625,49.99033693772351
2024-11-01,46.875,48.02399134639663,45.883107034850184,50.16487565794307
2024-11-02,46.875,48.196539693266665,46.05565538172022,50.33742400481311
2024-11-03,46.875,48.36704232851333,46.226158016966885,50.50792664005977
2024-11-04,46.875,48.5354559439223,46.39457163237586,50.676340255468745
2024-11-05,46.875,48.70173542677033,46.56085111522388,50.84261973831677
2024-11-06,46.875,48.86582303277168,46.724938721225236,51.00670734431812
2024-11-07,46.875,49.027696506316204,46.88681219476976,51.16858081786265
2024-11-08,46.875,49.18729268959137,47.04640837804492,51.32817700113781
2024-11-09,46.875,49.344567672879876,47.20368336133343,51.48545198442632
2024-11-10,46.875,49.49966701990206,47.35878270835562,51.640551331448506
2024-11-11,46.875,49.65230621975001,47.511421908203566,51.79319053129645
2024-11-12,46.875,49.80245519727488,47.66157088572844,51.943339508821325
2024-11-13,46.875,49.950058012699856,47.80917370115341,52.0909423242463
2024-11-14,46.875,50.09505271121834,47.95416839967189,52.23593702276478
2024-11-15,46.875,50.23738996958625,48.09650565803981,52.3782742811327
