ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,43.75,43.879016590389725,42.78861196435554,44.96942121642391
2024-10-01,43.75,44.09099796864744,43.00059334261326,45.18140259468163
2024-10-02,43.75,44.400561174797055,43.31015654876287,45.49096580083124
2024-10-03,43.75,44.82414287917682,43.73373825314263,45.914547505211004
2024-10-04,43.75,45.39196229057903,44.301557664544845,46.482366916613216
2024-10-05,43.75,46.120437733501156,45.03003310746697,47.21084235953534
2024-10-06,43.75,47.013188451353315,45.92278382531913,48.1035930773875
2024-10-07,43.75,48.056221680391154,46.96581705435697,49.14662630642534
2024-10-08,43.75,49.20173417455627,48.111329548522086,50.29213880059046
2024-10-09,43.75,50.35712635511185,49.266721729077666,51.44753098114604
2024-10-10,43.75,51.45773725357763,50.36733262754345,52.54814187961182
2024-10-11,46.875,52.38804942630583,51.29764480027164,53.47845405234001
2024-10-12,46.875,53.0892948294778,51.998890203443615,54.17969945551199
2024-10-13,46.875,53.59135853698237,52.50095391094818,54.681763163016555
2024-10-14,46.875,53.95412137314484,52.86371674711065,55.04452599917902
2024-10-15,46.875,54.22469545710349,53.13429083106931,55.31510008313768
2024-10-16,46.875,54.43399924486093,53.34359461882674,55.524403870895114
2024-10-17,46.875,54.60569345750421,53.51528883147002,55.696098083538395
2024-10-18,46.875,54.75306649879212,53.66266187275794,55.84347112482631
2024-10-19,46.875,54.88785008278005,53.79744545674586,55.978254708814234
2024-10-20,46.875,55.014132023696874,53.92372739766269,56.10453664973106
2024-10-21,46.875,55.12811804076629,54.0377134147321,56.218522666800474
2024-10-22,46.875,55.22844151922548,54.13803689319129,56.31884614525966
2024-10-23,46.875,55.314989376514845,54.22458475048066,56.40539400254903
2024-10-24,46.875,55.389655144004685,54.2992505179705,56.48005977003887
2024-10-25,46.875,55.450677620979555,54.36027299494537,56.54108224701374
2024-10-26,46.875,55.495907035801125,54.40550240976694,56.58631166183531
2024-10-27,46.875,55.58870089999938,54.498296273965195,56.67910552603357
2024-10-28,46.875,55.69633624864198,54.60593162260779,56.78674087467616
2024-10-29,46.875,55.80112769121126,54.71072306517708,56.89153231724545
2024-10-30,46.875,55.89745959591781,54.80705496988362,56.987864221951995
2024-10-31,46.875,55.982115124842835,54.89171049880865,57.07251975087702
2024-11-01,46.875,56.05481157158732,54.96440694555314,57.14521619762151
2024-11-02,46.875,56.1192072772549,55.028802651220715,57.20961190328909
2024-11-03,46.875,56.17542254244088,55.08501791640669,57.26582716847506
2024-11-04,46.875,56.224744583515154,55.13433995748097,57.31514920954934
2024-11-05,46.875,56.267925279198465,55.17752065316428,57.35832990523265
2024-11-06,46.875,56.30495861446104,55.21455398842686,57.39536324049523
2024-11-07,46.875,56.32774595322611,55.23734132719193,57.4181505792603
2024-11-08,46.875,56.335830153231456,55.24542552719727,57.42623477926564
2024-11-09,46.875,56.335127597754806,55.24472297172062,57.42553222378899
2024-11-10,46.875,56.32803106563702,55.237626439602835,57.418435691671206
2024-11-11,46.875,56.31394025690746,55.22353563087327,57.40434488294164
2024-11-12,46.875,56.29619471609216,55.205790090057974,57.386599342126345
2024-11-13,46.875,56.274538202923075,55.18413357688889,57.36494282895726
2024-11-14,46.875,56.24934004022785,55.158935414193664,57.339744666262035
2024-11-15,46.875,56.22236624074573,55.13196161471154,57.312770866779914
