ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,43.75,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-01,43.75,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-02,43.75,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-03,43.75,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-04,43.75,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-05,43.75,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-06,43.75,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-07,43.75,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-08,43.75,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-09,43.75,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-10,43.75,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-11,46.875,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-12,46.875,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-13,46.875,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-14,46.875,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-15,46.875,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-16,46.875,43.407674346662915,42.34692793440401,44.46842075892182
2024-10-17,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-10-18,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-10-19,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-10-20,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-10-21,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-10-22,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-10-23,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-10-24,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-10-25,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-10-26,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-10-27,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-10-28,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-10-29,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-10-30,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-10-31,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-11-01,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-11-02,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-11-03,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-11-04,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-11-05,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-11-06,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-11-07,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-11-08,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-11-09,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-11-10,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-11-11,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-11-12,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-11-13,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-11-14,46.875,44.15543217050552,43.09468575824661,45.21617858276443
2024-11-15,46.875,44.15543217050552,43.09468575824661,45.21617858276443
