ds,y_true,y_pred
2024-09-30,43.75,41.07196054431132
2024-10-01,43.75,34.81585725758196
2024-10-02,43.75,31.55976916430562
2024-10-03,43.75,26.264921919807797
2024-10-04,43.75,24.51866253829608
2024-10-05,43.75,23.82135818262671
2024-10-06,43.75,23.82135818262671
2024-10-07,43.75,23.8656288017036
2024-10-08,43.75,23.90000349380966
2024-10-09,43.75,23.910420322358213
2024-10-10,43.75,24.550279940757463
2024-10-11,46.875,24.678219623877766
2024-10-12,46.875,25.092653971741065
2024-10-13,46.875,25.03625464664425
2024-10-14,46.875,25.158304412617802
2024-10-15,46.875,25.511448013178672
2024-10-16,46.875,28.32841878319593
2024-10-17,46.875,30.025359732651232
2024-10-18,46.875,30.740896245043963
2024-10-19,46.875,31.113769744739905
2024-10-20,46.875,31.095801046320283
2024-10-21,46.875,31.155787133666493
2024-10-22,46.875,31.107735466878772
2024-10-23,46.875,31.18533957640925
2024-10-24,46.875,30.906307157593808
2024-10-25,46.875,30.728523930318524
2024-10-26,46.875,29.3342051434145
2024-10-27,46.875,29.478863000266095
2024-10-28,46.875,29.338237619369544
2024-10-29,46.875,30.844792651184086
2024-10-30,46.875,31.80482027396169
2024-10-31,46.875,31.48527362215815
2024-11-01,46.875,31.93906491128259
2024-11-02,46.875,31.859155842345825
2024-11-03,46.875,32.03822929350589
2024-11-04,46.875,31.83018024095762
2024-11-05,46.875,31.868322146206054
2024-11-06,46.875,31.89257113720423
2024-11-07,46.875,31.995654311320003
2024-11-08,46.875,32.06908639620487
2024-11-09,46.875,32.654551498928264
2024-11-10,46.875,32.46727053965265
2024-11-11,46.875,32.291113776426066
2024-11-12,46.875,32.32635884333925
2024-11-13,46.875,32.106714617911294
2024-11-14,46.875,32.106714617911294
2024-11-15,46.875,31.826714982309497
2024-11-16,0.0,31.67310134763948
2024-11-17,0.0,31.67310134763948
2024-11-18,0.0,31.745536742092135
2024-11-19,0.0,32.01382090421892
2024-11-20,0.0,32.01382090421892
2024-11-21,0.0,32.02933246297918
2024-11-22,0.0,32.06355076431132
2024-11-23,0.0,31.469192440079063
2024-11-24,0.0,31.84340668990982
2024-11-25,0.0,31.72018038411406
2024-11-26,0.0,31.869248460789997
2024-11-27,0.0,31.709601751264803
2024-11-28,0.0,31.6934285392303
2024-11-29,0.0,31.6934285392303
2024-11-30,0.0,31.875330858889257
2024-12-01,0.0,31.79334600318029
2024-12-02,0.0,32.445203801453545
2024-12-03,0.0,32.405676634850025
2024-12-04,0.0,32.405676634850025
2024-12-05,0.0,31.80344223064232
2024-12-06,0.0,31.842969397245838
2024-12-07,0.0,31.842969397245838
2024-12-08,0.0,31.79334600318029
2024-12-09,0.0,31.79334600318029
2024-12-10,0.0,31.79334600318029
2024-12-11,0.0,31.79334600318029
2024-12-12,0.0,31.79334600318029
2024-12-13,0.0,31.79334600318029
2024-12-14,0.0,31.952402036782477
2024-12-15,0.0,31.952402036782477
