ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,43.75,41.07196054431132,39.758437023900385,42.38548406472225
2024-10-01,43.75,34.81585725758196,33.50233373717103,36.12938077799289
2024-10-02,43.75,31.55976916430562,30.246245643894692,32.87329268471655
2024-10-03,43.75,26.264921919807797,24.95139839939687,27.578445440218726
2024-10-04,43.75,24.51866253829608,23.205139017885152,25.83218605870701
2024-10-05,43.75,23.82135818262671,22.50783466221578,25.13488170303764
2024-10-06,43.75,23.82135818262671,22.50783466221578,25.13488170303764
2024-10-07,43.75,23.8656288017036,22.552105281292672,25.17915232211453
2024-10-08,43.75,23.90000349380966,22.58647997339873,25.21352701422059
2024-10-09,43.75,23.910420322358213,22.596896801947285,25.223943842769142
2024-10-10,43.75,24.550279940757463,23.236756420346534,25.86380346116839
2024-10-11,46.875,24.678219623877766,23.364696103466837,25.991743144288694
2024-10-12,46.875,25.092653971741065,23.779130451330136,26.406177492151993
2024-10-13,46.875,25.03625464664425,23.72273112623332,26.349778167055177
2024-10-14,46.875,25.158304412617802,23.844780892206874,26.47182793302873
2024-10-15,46.875,25.511448013178672,24.197924492767743,26.8249715335896
2024-10-16,46.875,28.32841878319593,27.014895262785,29.641942303606857
2024-10-17,46.875,30.025359732651232,28.711836212240303,31.33888325306216
2024-10-18,46.875,30.740896245043963,29.427372724633035,32.054419765454895
2024-10-19,46.875,31.113769744739905,29.800246224328976,32.42729326515084
2024-10-20,46.875,31.095801046320283,29.782277525909354,32.409324566731215
2024-10-21,46.875,31.155787133666493,29.842263613255565,32.469310654077425
2024-10-22,46.875,31.107735466878772,29.794211946467843,32.421258987289704
2024-10-23,46.875,31.18533957640925,29.87181605599832,32.49886309682018
2024-10-24,46.875,30.906307157593808,29.59278363718288,32.21983067800474
2024-10-25,46.875,30.728523930318524,29.415000409907595,32.042047450729456
2024-10-26,46.875,29.3342051434145,28.020681623003572,30.64772866382543
2024-10-27,46.875,29.478863000266095,28.165339479855167,30.792386520677024
2024-10-28,46.875,29.338237619369544,28.024714098958615,30.651761139780472
2024-10-29,46.875,30.844792651184086,29.531269130773158,32.15831617159502
2024-10-30,46.875,31.80482027396169,30.49129675355076,33.11834379437262
2024-10-31,46.875,31.48527362215815,30.17175010174722,32.79879714256908
2024-11-01,46.875,31.93906491128259,30.62554139087166,33.25258843169352
2024-11-02,46.875,31.859155842345825,30.545632321934896,33.17267936275675
2024-11-03,46.875,32.03822929350589,30.724705773094964,33.351752813916825
2024-11-04,46.875,31.83018024095762,30.516656720546692,33.14370376136855
2024-11-05,46.875,31.868322146206054,30.554798625795126,33.18184566661699
2024-11-06,46.875,31.89257113720423,30.5790476167933,33.20609465761516
2024-11-07,46.875,31.995654311320003,30.682130790909074,33.309177831730935
2024-11-08,46.875,32.06908639620487,30.755562875793938,33.3826099166158
2024-11-09,46.875,32.654551498928264,31.341027978517335,33.968075019339196
2024-11-10,46.875,32.46727053965265,31.153747019241724,33.780794060063585
2024-11-11,46.875,32.291113776426066,30.977590256015137,33.604637296837
2024-11-12,46.875,32.32635884333925,31.01283532292832,33.63988236375018
2024-11-13,46.875,32.106714617911294,30.793191097500365,33.420238138322226
2024-11-14,46.875,32.106714617911294,30.793191097500365,33.420238138322226
2024-11-15,46.875,31.826714982309497,30.51319146189857,33.14023850272043
