ds,y_true,y_pred
2024-09-30,43.75,43.879016590389725
2024-10-01,43.75,44.09099796864744
2024-10-02,43.75,44.400561174797055
2024-10-03,43.75,44.82414287917682
2024-10-04,43.75,45.39196229057903
2024-10-05,43.75,46.120437733501156
2024-10-06,43.75,47.013188451353315
2024-10-07,43.75,48.056221680391154
2024-10-08,43.75,49.20173417455627
2024-10-09,43.75,50.35712635511185
2024-10-10,43.75,51.45773725357763
2024-10-11,46.875,52.38804942630583
2024-10-12,46.875,53.0892948294778
2024-10-13,46.875,53.59135853698237
2024-10-14,46.875,53.95412137314484
2024-10-15,46.875,54.22469545710349
2024-10-16,46.875,54.43399924486093
2024-10-17,46.875,54.60569345750421
2024-10-18,46.875,54.75306649879212
2024-10-19,46.875,54.88785008278005
2024-10-20,46.875,55.014132023696874
2024-10-21,46.875,55.12811804076629
2024-10-22,46.875,55.22844151922548
2024-10-23,46.875,55.314989376514845
2024-10-24,46.875,55.389655144004685
2024-10-25,46.875,55.450677620979555
2024-10-26,46.875,55.495907035801125
2024-10-27,46.875,55.58870089999938
2024-10-28,46.875,55.69633624864198
2024-10-29,46.875,55.80112769121126
2024-10-30,46.875,55.89745959591781
2024-10-31,46.875,55.982115124842835
2024-11-01,46.875,56.05481157158732
2024-11-02,46.875,56.1192072772549
2024-11-03,46.875,56.17542254244088
2024-11-04,46.875,56.224744583515154
2024-11-05,46.875,56.267925279198465
2024-11-06,46.875,56.30495861446104
2024-11-07,46.875,56.32774595322611
2024-11-08,46.875,56.335830153231456
2024-11-09,46.875,56.335127597754806
2024-11-10,46.875,56.32803106563702
2024-11-11,46.875,56.31394025690746
2024-11-12,46.875,56.29619471609216
2024-11-13,46.875,56.274538202923075
2024-11-14,46.875,56.24934004022785
2024-11-15,46.875,56.22236624074573
2024-11-16,0.0,56.19508086272173
2024-11-17,0.0,54.26490713409437
2024-11-18,0.0,53.38820932768139
2024-11-19,0.0,52.84371199119043
2024-11-20,0.0,52.42090231588112
2024-11-21,0.0,52.04509769218026
2024-11-22,0.0,51.68329726078034
2024-11-23,0.0,51.32657712352068
2024-11-24,0.0,50.96771563566436
2024-11-25,0.0,50.59544544345394
2024-11-26,0.0,50.20868985656133
2024-11-27,0.0,49.80529429132437
2024-11-28,0.0,49.39351197008486
2024-11-29,0.0,48.96919853733407
2024-11-30,0.0,48.52480092019501
2024-12-01,0.0,48.06296031823787
2024-12-02,0.0,47.5712147927937
2024-12-03,0.0,47.05364072953483
2024-12-04,0.0,46.50207753757789
2024-12-05,0.0,45.908530640861045
2024-12-06,0.0,45.287871598977475
2024-12-07,0.0,44.67937224051711
2024-12-08,0.0,44.099705626488024
2024-12-09,0.0,43.58164915784192
2024-12-10,0.0,43.11377367652068
2024-12-11,0.0,42.69061843775132
2024-12-12,0.0,42.298980451197735
2024-12-13,0.0,41.91758064680866
2024-12-14,0.0,41.53589873752356
2024-12-15,0.0,41.17408868207601
