ds,y_true,y_pred
2024-09-30,43.75,42.934221576123804
2024-10-01,43.75,41.01266173159857
2024-10-02,43.75,40.09870834827112
2024-10-03,43.75,38.7468347000235
2024-10-04,43.75,38.621050097868164
2024-10-05,43.75,38.92686289126472
2024-10-06,43.75,39.575527542748375
2024-10-07,43.75,40.04525221167745
2024-10-08,43.75,40.31277380235994
2024-10-09,43.75,40.487839542044924
2024-10-10,43.75,40.712598584279476
2024-10-11,46.875,40.91899052735825
2024-10-12,46.875,41.062736844245784
2024-10-13,46.875,41.12159796798453
2024-10-14,46.875,41.23769822548694
2024-10-15,46.875,41.405641334438684
2024-10-16,46.875,42.42823651281112
2024-10-17,46.875,43.15745647426163
2024-10-18,46.875,43.38263579886316
2024-10-19,46.875,43.506981296757
2024-10-20,46.875,43.602426945058646
2024-10-21,46.875,43.619565518834534
2024-10-22,46.875,43.58732549104626
2024-10-23,46.875,43.651611335570415
2024-10-24,46.875,43.52382391008139
2024-10-25,46.875,43.52072331805584
2024-10-26,46.875,43.07070216793509
2024-10-27,46.875,43.12155490114571
2024-10-28,46.875,43.121458124115804
2024-10-29,46.875,43.60663195677687
2024-10-30,46.875,43.96737809440914
2024-10-31,46.875,43.84439647825568
2024-11-01,46.875,44.009705302476846
2024-11-02,46.875,43.93931356013806
2024-11-03,46.875,44.069689259516494
2024-11-04,46.875,43.956294912542205
2024-11-05,46.875,43.93671713312963
2024-11-06,46.875,43.938520622273934
2024-11-07,46.875,43.934649382679794
2024-11-08,46.875,43.985751319432836
2024-11-09,46.875,44.17283773999695
2024-11-10,46.875,44.1244101609054
2024-11-11,46.875,44.07046236943748
2024-11-12,46.875,44.069763771530745
2024-11-13,46.875,43.988387298443726
2024-11-14,46.875,43.95990428560654
2024-11-15,46.875,43.87971678049796
