ds,y_true,y_pred
2024-09-30,43.75,39.39281
2024-10-01,43.75,40.53928
2024-10-02,43.75,41.699425
2024-10-03,43.75,42.66001
2024-10-04,43.75,43.883533
2024-10-05,43.75,45.055332
2024-10-06,43.75,45.991253
2024-10-07,43.75,46.98653
2024-10-08,43.75,47.660145
2024-10-09,43.75,48.314354
2024-10-10,43.75,48.739956
2024-10-11,46.875,49.40091
2024-10-12,46.875,49.98604
2024-10-13,46.875,50.31141
2024-10-14,46.875,50.67727
2024-10-15,46.875,50.70362
2024-10-16,46.875,50.697803
2024-10-17,46.875,50.45182
2024-10-18,46.875,50.43309
2024-10-19,46.875,50.334454
2024-10-20,46.875,49.97428
2024-10-21,46.875,49.656673
2024-10-22,46.875,49.003544
2024-10-23,46.875,48.3264
2024-10-24,46.875,47.42034
2024-10-25,46.875,46.756344
2024-10-26,46.875,46.028973
2024-10-27,46.875,45.060146
2024-10-28,46.875,44.15645
2024-10-29,46.875,42.943
2024-10-30,46.875,41.732494
2024-10-31,46.875,40.32318
2024-11-01,46.875,39.18829
2024-11-02,46.875,38.024387
2024-11-03,46.875,36.654404
2024-11-04,46.875,35.38381
2024-11-05,46.875,33.844536
2024-11-06,46.875,32.34677
2024-11-07,46.875,30.692045
2024-11-08,46.875,29.349722
2024-11-09,46.875,28.018042
2024-11-10,46.875,26.523237
2024-11-11,46.875,25.169863
2024-11-12,46.875,23.587286
2024-11-13,46.875,22.083271
2024-11-14,46.875,20.462437
2024-11-15,46.875,19.191437
2024-11-16,0.0,17.971256
2024-11-17,0.0,16.618452
2024-11-18,0.0,15.441531
2024-11-19,0.0,14.067644
2024-11-20,0.0,12.8032255
2024-11-21,0.0,11.447047
2024-11-22,0.0,10.467735
2024-11-23,0.0,9.561325
2024-11-24,0.0,8.545225
2024-11-25,0.0,7.7225633
2024-11-26,0.0,6.717625
2024-11-27,0.0,5.8380413
2024-11-28,0.0,4.876841
2024-11-29,0.0,4.3003774
2024-11-30,0.0,3.8031406
2024-12-01,0.0,3.1988404
2024-12-02,0.0,2.7911747
2024-12-03,0.0,2.199062
2024-12-04,0.0,1.7279828
2024-12-05,0.0,1.1713254
2024-12-06,0.0,0.9916614
2024-12-07,0.0,0.88002974
2024-12-08,0.0,0.65238696
2024-12-09,0.0,0.607334
2024-12-10,0.0,0.3623628
2024-12-11,0.0,0.22462443
2024-12-12,0.0,-0.017551472
2024-12-13,0.0,0.10090573
2024-12-14,0.0,0.26836938
2024-12-15,0.0,0.29844388
