ds,y_true,y_pred
2024-09-30,43.75,43.29200562501649
2024-10-01,43.75,43.38372761091047
2024-10-02,43.75,43.44756632482173
2024-10-03,43.75,43.50256234347416
2024-10-04,43.75,43.56023384736646
2024-10-05,43.75,43.627061730319866
2024-10-06,43.75,43.706140424397454
2024-10-07,43.75,43.798548725187715
2024-10-08,43.75,43.90418467793613
2024-10-09,43.75,44.022296403921956
2024-10-10,43.75,44.15179578426056
2024-10-11,46.875,44.29145154235884
2024-10-12,46.875,44.44001495803743
2024-10-13,46.875,44.59628573210652
2024-10-14,46.875,44.75914085850884
2024-10-15,46.875,44.92755748143269
2024-10-16,46.875,45.10062432386855
2024-10-17,46.875,45.27752875529504
2024-10-18,46.875,45.457560400696806
2024-10-19,46.875,45.6401015165169
2024-10-20,46.875,45.82461736660914
2024-10-21,46.875,46.01065321472321
2024-10-22,46.875,46.197819888433266
2024-10-23,46.875,46.38577994456945
2024-10-24,46.875,46.57424766921787
2024-10-25,46.875,46.762975844655145
2024-10-26,46.875,46.951732892235306
2024-10-27,46.875,47.13375731699851
2024-10-28,46.875,47.31492038949924
2024-10-29,46.875,47.494767974990175
2024-10-30,46.875,47.67300654001873
2024-10-31,46.875,47.84945262617707
2024-11-01,46.875,48.02399134639663
2024-11-02,46.875,48.196539693266665
2024-11-03,46.875,48.36704232851333
2024-11-04,46.875,48.5354559439223
2024-11-05,46.875,48.70173542677033
2024-11-06,46.875,48.86582303277168
2024-11-07,46.875,49.027696506316204
2024-11-08,46.875,49.18729268959137
2024-11-09,46.875,49.344567672879876
2024-11-10,46.875,49.49966701990206
2024-11-11,46.875,49.65230621975001
2024-11-12,46.875,49.80245519727488
2024-11-13,46.875,49.950058012699856
2024-11-14,46.875,50.09505271121834
2024-11-15,46.875,50.23738996958625
